run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.5__shift_2,absolute_estimate_drift,,0.03868477886245071,0.03749028086225465,0.039910527861486286,joint_parent_percentile,,0.0006098606250774907,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.5__shift_2,absolute_error_inflation,,-0.004188196067082178,-0.005639545465646225,-0.002717806688470471,joint_parent_percentile,,0.0007542932984207811,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.5__shift_2,absolute_estimate_drift,,0.028733600413099875,0.02775207906094459,0.029747028903938568,joint_parent_percentile,,0.0005109731025828396,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.5__shift_2,absolute_error_inflation,,0.006722280470815856,0.005213249073579768,0.008108584451189548,joint_parent_percentile,,0.0007276254806115248,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.5__shift_2,absolute_estimate_drift,,0.02721378609811076,0.026313378170790092,0.028131585275058404,joint_parent_percentile,,0.0004551212859478429,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WhittleMLE,step_change__position_0.5__shift_2,absolute_error_inflation,,0.07615557783251253,0.07436420072182173,0.07794915833006706,joint_parent_percentile,,0.0009194032913972359,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WhittleMLE,step_change__position_0.5__shift_2,absolute_estimate_drift,,0.076294724812892,0.07450150989015296,0.07810148273287772,joint_parent_percentile,,0.0009313959285692445,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.014390809282896672,0.010070743859436572,0.018718177263885628,joint_parent_percentile,,0.002211810365974396,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.0786811026140847,0.07548103544154376,0.08215755867834844,joint_parent_percentile,,0.0016817070070136418,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0055545098030396894,0.0047762575355096235,0.006309780912397736,joint_parent_percentile,,0.000387809029839446,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.014140724106404053,0.013705574367459838,0.014603256683123247,joint_parent_percentile,,0.00023465505329174472,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.008845762547616542,0.00778974367543022,0.009895502119458895,joint_parent_percentile,,0.0005511671723247394,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.021265025348292173,0.0206577580221711,0.02185595491388695,joint_parent_percentile,,0.000305831970976707,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.000752439563827631,0.0005526604056192063,0.0009415693777109468,joint_parent_percentile,,9.927239485604759e-05,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.003611478077364854,0.003495354743402578,0.0037317607758899254,joint_parent_percentile,,6.145183386114516e-05,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.03255294250409047,0.029899353808856406,0.03519955427902503,joint_parent_percentile,,0.0013521297524011914,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.06318227249772274,0.06132403212235286,0.06510602083563459,joint_parent_percentile,,0.0009521581112886784,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.025830497834659048,0.02238950284609924,0.029519613286602273,joint_parent_percentile,,0.0017832641951436982,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.08504934118924887,0.08272443484861937,0.08745972463821178,joint_parent_percentile,,0.0012092579255592146,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.026884452386889107,0.025002439467070557,0.02874666016004605,joint_parent_percentile,,0.0009649769915991688,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.04264783248974517,0.04134582088762403,0.0439857065113773,joint_parent_percentile,,0.0006709885810292673,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0211067280171853,0.019866150077082798,0.022288903935560274,joint_parent_percentile,,0.0006178215758424263,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.03044797784099075,0.02960838586032055,0.031220391971921082,joint_parent_percentile,,0.0003964703088248144,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.01976495094591134,0.018441577970828887,0.02110405950970832,joint_parent_percentile,,0.000681276350484014,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.030127024934117765,0.029235456157597286,0.03102622781872584,joint_parent_percentile,,0.00045494105318098446,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.03338739509864635,0.029555243403913033,0.03724781853531433,joint_parent_percentile,,0.0019208647814755277,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.08235461586080242,0.07956055863324304,0.08507357125627689,joint_parent_percentile,,0.0013829311803189312,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.024978267758347224,0.02243807026253967,0.0272673430569835,joint_parent_percentile,,0.0012300435499311788,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.048531984046311274,0.0469589752246231,0.05014720445474009,joint_parent_percentile,,0.0008058135310413541,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.013872785373005875,0.01298439276395435,0.014718067640962491,joint_parent_percentile,,0.00043649892253470944,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.020031648071903496,0.01945275030677912,0.02062181279571235,joint_parent_percentile,,0.00029775858014655945,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.012050970289064905,0.01121523050832669,0.01290181998530356,joint_parent_percentile,,0.00044333398000324004,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.018869991910523434,0.018267769982146395,0.01946974001447806,joint_parent_percentile,,0.0003061555747931457,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.011967921986386187,0.0110506139655519,0.012793858226971721,joint_parent_percentile,,0.0004335171718862734,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.014880323153110067,0.014182987774601183,0.015580609134781112,joint_parent_percentile,,0.00035018046604079944,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0050041380139143055,0.004407538931204039,0.005609886627707092,joint_parent_percentile,,0.0003061925485964483,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.011727075857398548,0.011359889653146407,0.012086247186825647,joint_parent_percentile,,0.00018472142260231452,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.018019189763825667,0.013746730703256238,0.02234804691070717,joint_parent_percentile,,0.002186558753983858,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.0782348372330887,0.07496499536762519,0.08173582271755057,joint_parent_percentile,,0.001719352154027003,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.002908308148060701,0.0024996973804799288,0.0033261075771258085,joint_parent_percentile,,0.0002154650265306964,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.007935375940068039,0.007674154081275573,0.008197211954814721,joint_parent_percentile,,0.0001341233434824162,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.00155240268324984,0.0010286960512372483,0.0020801949304137075,joint_parent_percentile,,0.00027012512245645754,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.009493235167083607,0.009158860927865001,0.00981006721772879,joint_parent_percentile,,0.0001672173252295075,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.0002798065302137692,-0.0006716370869008836,0.00012365360624063472,joint_parent_percentile,,0.0002016215609930044,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.0071865720220544264,0.0069480362717430485,0.007418028097479273,joint_parent_percentile,,0.0001212974690149054,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0006095711510213375,0.00022715246074402062,0.0009883629676721724,joint_parent_percentile,,0.00019122155776569216,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.75__shift_0.5,absolute_estimate_drift,,0.006682010997296197,0.0064562715146321975,0.006915950489193565,joint_parent_percentile,,0.00011677402719884279,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
