run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,GHE::centered,clean,mae,,0.034188725531429494,0.033144148710348355,0.03525090656484663,joint_parent_percentile,0.0005690826206032112,0.0005509372696979535,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,GPH::narrow_band,clean,mae,,0.10663597636682146,0.10317847648465808,0.11006033527007296,joint_parent_percentile,0.00178836327088355,0.001745697510128856,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,GPH::wider_band,clean,mae,,0.06998055429536228,0.06765311230034447,0.07243031098845865,joint_parent_percentile,0.0012209316641572125,0.0011901853602948277,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,Higuchi,clean,mae,,0.039943925674075155,0.0388518135979471,0.04107671923335333,joint_parent_percentile,0.0005799565539012807,0.0005775014231063915,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,Higuchi::centered,clean,mae,,0.039343935265790685,0.03826181761858958,0.04045775117793644,joint_parent_percentile,0.0005748777083033945,0.0005719124622884712,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,ModifiedLocalWhittle,clean,mae,,0.05664653652421842,0.05482291078352809,0.05861645007128325,joint_parent_percentile,0.0009801015513736073,0.0009703624744761665,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,RS,clean,mae,,0.145349297919164,0.1441696656253157,0.14646365320726928,joint_parent_percentile,0.0005961607769812489,0.0005818285026890095,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,Variance,clean,mae,,0.07979722438557885,0.0772703077114345,0.08243226010182585,joint_parent_percentile,0.0013424035682099737,0.0013475702880700107,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,VarianceResidual,clean,mae,,0.036802745292109154,0.0357815638258925,0.03790835343097904,joint_parent_percentile,0.0005494914292407332,0.000543501471564259,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,WaveletOLS::broad_band,clean,mae,,0.13419832252099978,0.13015162105152073,0.13829725622701788,joint_parent_percentile,0.002072738719876111,0.002084043119236362,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,WaveletOLS::conservative_band,clean,mae,,0.09699995831710226,0.093567541583505,0.10057140254277973,joint_parent_percentile,0.0017749658626729588,0.0018003434647265064,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,WaveletOLS::upper_band,clean,mae,,0.08627078951533484,0.08318563978098481,0.08920804900468739,joint_parent_percentile,0.0015036713551614279,0.0015188436129183424,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n1024,ARFIMA,none,-0.25,1024.0,0.25,WhittleMLE,clean,mae,,0.056755253447770715,0.05492836837787946,0.05873614095422343,joint_parent_percentile,0.000982052472928873,0.0009724694939469732,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,AbsoluteMoment,clean,mae,,0.05409851205899308,0.05235719954290108,0.0559680447913909,joint_parent_percentile,0.0009123516969249183,0.00090912157349055,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,DFA::balanced_scales,clean,mae,,0.04832650013750093,0.0473404313646144,0.04931794264261764,joint_parent_percentile,0.0004955053690547101,0.0004986093299486431,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,DFA::long_scales,clean,mae,,0.03943480497433644,0.03843837368399524,0.04042033811596061,joint_parent_percentile,0.000514610856698665,0.0005091139451648958,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,DFA::short_scales,clean,mae,,0.0660482649280451,0.06525575135059966,0.06683560180905829,joint_parent_percentile,0.0004126911497669191,0.00041356085720577315,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,DMA::balanced_windows,clean,mae,,0.04135566567598528,0.040108312726689514,0.04260111105152758,joint_parent_percentile,0.000656986558734311,0.0006449527350053224,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,DMA::long_windows,clean,mae,,0.04032524792382702,0.03908280246367571,0.041647443124802605,joint_parent_percentile,0.0006719946626063835,0.0006528912752466657,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,DMA::short_windows,clean,mae,,0.051854528858324596,0.05061658542642297,0.05304806562035629,joint_parent_percentile,0.0006301301233027215,0.0006239406450555828,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,GHE,clean,mae,,0.03118259388382874,0.030325376041240994,0.03210162634786713,joint_parent_percentile,0.000472399031258232,0.00046096700146588005,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,GHE::centered,clean,mae,,0.030045485946281432,0.029199394863144164,0.030937514902342613,joint_parent_percentile,0.00046463760927910775,0.00045006330131183307,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,GPH::narrow_band,clean,mae,,0.10878985057745869,0.10534154448616648,0.11228106014777244,joint_parent_percentile,0.001843149684331941,0.0018286205424125738,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,GPH::wider_band,clean,mae,,0.07074540660630844,0.06839738548777552,0.07311698610250768,joint_parent_percentile,0.001192833366701086,0.0011774744350183629,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,Higuchi,clean,mae,,0.03931380022188205,0.038461274931957154,0.040184395967129326,joint_parent_percentile,0.0004397808443095099,0.0004382106985031515,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,Higuchi::centered,clean,mae,,0.03906874765427045,0.03823407541444961,0.03993759073151889,joint_parent_percentile,0.00043916394849099257,0.00043783820718659255,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,ModifiedLocalWhittle,clean,mae,,0.05703746393393852,0.05525442153743372,0.058896831230066136,joint_parent_percentile,0.0009611611957440039,0.0009291869395196225,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,RS,clean,mae,,0.1307191277926002,0.12983571836573754,0.1316175868330694,joint_parent_percentile,0.00045599297830972274,0.00045273474304521877,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,Variance,clean,mae,,0.052929802130092664,0.0512309301590953,0.05462501764783505,joint_parent_percentile,0.0008760967147797411,0.0008728196222232586,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,VarianceResidual,clean,mae,,0.036893106966810335,0.03604244210698788,0.0376914190805585,joint_parent_percentile,0.00042076324914729703,0.00042399754602213046,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,WaveletOLS::broad_band,clean,mae,,0.15439319656590683,0.15011814463062265,0.15849618107692662,joint_parent_percentile,0.00213744088696274,0.0021218261036850296,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,WaveletOLS::conservative_band,clean,mae,,0.12782569678358888,0.12316921429713296,0.13241102813025982,joint_parent_percentile,0.0023609042505005977,0.0023658782466110632,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,WaveletOLS::upper_band,clean,mae,,0.09423690584771109,0.09128575060592055,0.09731806135174367,joint_parent_percentile,0.0015387196537368967,0.001539722999594987,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n2048,ARFIMA,none,-0.25,2048.0,0.25,WhittleMLE,clean,mae,,0.057060517884987096,0.055280360887857115,0.0589241499988446,joint_parent_percentile,0.000961657591652634,0.0009296894894106368,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,AbsoluteMoment,clean,mae,,0.2187213460826809,0.2104925208900172,0.22715245389007405,joint_parent_percentile,0.004292766954242849,0.004267012501484076,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,DFA::balanced_scales,clean,mae,,0.05307462498095103,0.0513656911727985,0.054808948194748276,joint_parent_percentile,0.0008788069983601213,0.0008817984944061892,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,DFA::long_scales,clean,mae,,0.06367626022949334,0.06175348596749565,0.06566433933800674,joint_parent_percentile,0.0010479799119667466,0.0010019441072752191,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,DFA::short_scales,clean,mae,,0.042033771186664536,0.04063771009985289,0.043451313091268,joint_parent_percentile,0.0006950597357155867,0.0007155555508596309,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,DMA::balanced_windows,clean,mae,,0.0913668229690788,0.08845146082934574,0.09430609793540759,joint_parent_percentile,0.0015470486622595299,0.001509116409634912,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,DMA::long_windows,clean,mae,,0.12232084863766564,0.11852097223420782,0.1261244030246731,joint_parent_percentile,0.002003974383037101,0.0019584419153885623,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,DMA::short_windows,clean,mae,,0.06698973579531531,0.0648027403955235,0.06924229383433599,joint_parent_percentile,0.001140019762421934,0.0011235818802974502,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,GHE,clean,mae,,0.04299923065569319,0.041604498026708917,0.04436201418542379,joint_parent_percentile,0.0007144435377784808,0.0006968768517871943,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,GHE::centered,clean,mae,,0.047130891452055006,0.04560756158551041,0.04868442717899714,joint_parent_percentile,0.000798725476840212,0.0007770129264100631,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,GPH::narrow_band,clean,mae,,0.10634060561881288,0.10285893112020073,0.10996445272536531,joint_parent_percentile,0.0018380985406316489,0.001809382198994102,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,GPH::wider_band,clean,mae,,0.07293388109277536,0.07044787976007852,0.0754005730606,joint_parent_percentile,0.001276855439566057,0.0012552418111273645,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,Higuchi,clean,mae,,0.04135902350064807,0.03999392233316807,0.042729977408129186,joint_parent_percentile,0.0006978886230457812,0.0006951117649897769,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,Higuchi::centered,clean,mae,,0.04373823403978351,0.04222697777574848,0.04521670116638673,joint_parent_percentile,0.0007530164458715369,0.0007485913059665135,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,ModifiedLocalWhittle,clean,mae,,0.05699550940450106,0.055053110763391186,0.058906403671667204,joint_parent_percentile,0.0010009786842807861,0.0010015894137519275,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,RS,clean,mae,,0.06945292743966908,0.06772189111342007,0.07127672253490373,joint_parent_percentile,0.0009288259982713304,0.0009231888225049782,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,Variance,clean,mae,,0.2020260181028783,0.1939349818161904,0.2096813021601752,joint_parent_percentile,0.004069099739498653,0.00405388133151896,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,VarianceResidual,clean,mae,,0.052750715426183384,0.05114043576223994,0.054396137352647374,joint_parent_percentile,0.0008570581732083375,0.0008479939576489494,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,WaveletOLS::broad_band,clean,mae,,0.07942444291054607,0.07691721045604186,0.08213736303738305,joint_parent_percentile,0.0013358323223168294,0.0013449487690447228,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,WaveletOLS::conservative_band,clean,mae,,0.13099804236536944,0.12671944371750687,0.13578856594755606,joint_parent_percentile,0.0023011742906304494,0.0023043657105914135,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,WaveletOLS::upper_band,clean,mae,,0.07384785200171715,0.07154594610576717,0.0763812278957469,joint_parent_percentile,0.0012324039679666163,0.0012535726036596632,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n512,ARFIMA,none,0.0,512.0,0.5,WhittleMLE,clean,mae,,0.05740291227631035,0.055451963148531985,0.059333721975413194,joint_parent_percentile,0.0010083338795876767,0.0010089271318320927,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n1024,ARFIMA,none,0.0,1024.0,0.5,AbsoluteMoment,clean,mae,,0.08857227935834643,0.0855946302365603,0.09176906160075429,joint_parent_percentile,0.0015973108995844503,0.0015993714907171237,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n1024,ARFIMA,none,0.0,1024.0,0.5,DFA::balanced_scales,clean,mae,,0.03676944826681532,0.03552869347007121,0.03804647142851968,joint_parent_percentile,0.0006232218975564487,0.000638751100916905,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n1024,ARFIMA,none,0.0,1024.0,0.5,DFA::long_scales,clean,mae,,0.04262430681319673,0.041212935109738155,0.0440394855475048,joint_parent_percentile,0.0007422219090960818,0.0007262643889067444,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n1024,ARFIMA,none,0.0,1024.0,0.5,DFA::short_scales,clean,mae,,0.030427223041481377,0.02945015941400373,0.031457429414471355,joint_parent_percentile,0.0005191081379620793,0.0005169385215779878,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n1024,ARFIMA,none,0.0,1024.0,0.5,DMA::balanced_windows,clean,mae,,0.05881483464571756,0.05690337712601248,0.06068667515244269,joint_parent_percentile,0.0009793933560217148,0.0009679185293165657,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_0_n1024,ARFIMA,none,0.0,1024.0,0.5,DMA::long_windows,clean,mae,,0.07423921021611392,0.07178771228496046,0.07665076918657357,joint_parent_percentile,0.0012212656764811524,0.0012239165231022202,2000,2000,0,common_complete_all_declared_methods_conditions,,
