cell,method,condition,attempted,valid,invalid,bias,mae,rmse,bias_mcse,outside_0_1
fGn_0.75_n512,GHE::centered,linear_trend_0p5sd,64,64,0,0.06849923731586219,0.0763917009207204,0.08947474733166402,0.007252350354885302,0
fGn_0.75_n512,GHE::centered,midpoint_step_1sd,64,64,0,0.09249743908095444,0.09854712740623965,0.10962187273693405,0.007412108011335865,0
fGn_0.75_n512,GHE::centered,t3_realized_sd_0p5,64,64,0,-0.07424226657380752,0.0794775277866765,0.09417963846532859,0.007300674197442428,0
fGn_0.75_n512,GHE::centered,t5_realized_sd_0p5,64,64,0,-0.07459590236958348,0.07931030043058829,0.09294813935780798,0.006986163149506656,0
fGn_0.75_n512,GPH::narrow_band,additive_outliers_1pct_8sd,64,64,0,-0.04786123074962805,0.10570745091722958,0.1359420581671573,0.016030499586157744,1
fGn_0.75_n512,GPH::narrow_band,clean,64,64,0,0.010582221579242027,0.09392909663783,0.12553811819204574,0.015760023620987794,1
fGn_0.75_n512,GPH::narrow_band,constant_offset_1sd,64,64,0,0.010582221579242027,0.09392909663783001,0.12553811819204577,0.015760023620987794,1
fGn_0.75_n512,GPH::narrow_band,linear_plus_quadratic_0p5sd,64,64,0,0.1931673206283795,0.2005099702450251,0.23061527111694116,0.015871402611322177,15
fGn_0.75_n512,GPH::narrow_band,linear_trend_0p5sd,64,64,0,0.19740206226990215,0.2002011317097439,0.23183434183746832,0.015316547679107648,16
fGn_0.75_n512,GPH::narrow_band,midpoint_step_1sd,64,64,0,0.16795497280624355,0.17168510974124018,0.20909591084135604,0.015691584561012363,15
fGn_0.75_n512,GPH::narrow_band,t3_realized_sd_0p5,64,64,0,-0.0194345697756969,0.09529096452779685,0.1267552808408792,0.01578083965752669,1
fGn_0.75_n512,GPH::narrow_band,t5_realized_sd_0p5,64,64,0,-0.003540984583150197,0.08107577858760781,0.09986897684072693,0.012574396992955058,1
fGn_0.75_n512,GPH::wider_band,additive_outliers_1pct_8sd,64,64,0,-0.05983512228362813,0.0871665273803348,0.10491821726711546,0.01085809657368084,0
fGn_0.75_n512,GPH::wider_band,clean,64,64,0,-0.00041029627567940215,0.06787458448764484,0.08009339122745664,0.010090686398287325,0
fGn_0.75_n512,GPH::wider_band,constant_offset_1sd,64,64,0,-0.0004102962756794039,0.06787458448764484,0.08009339122745665,0.010090686398287326,0
fGn_0.75_n512,GPH::wider_band,linear_plus_quadratic_0p5sd,64,64,0,0.11879336251333664,0.12526102842883352,0.14595206209470443,0.010683128259283825,4
fGn_0.75_n512,GPH::wider_band,linear_trend_0p5sd,64,64,0,0.12501152641970725,0.12650744808461692,0.14840456677992375,0.010075928964499787,5
fGn_0.75_n512,GPH::wider_band,midpoint_step_1sd,64,64,0,0.10168951958801968,0.10902608965523831,0.13120388288326218,0.010445398842448191,4
fGn_0.75_n512,GPH::wider_band,t3_realized_sd_0p5,64,64,0,-0.03771443510788326,0.07301649599100526,0.09091073124144293,0.010421575939799222,0
fGn_0.75_n512,GPH::wider_band,t5_realized_sd_0p5,64,64,0,-0.02518393875368409,0.06448777497762728,0.07779053384584754,0.009272879370690382,0
fGn_0.75_n512,Higuchi,additive_outliers_1pct_8sd,64,64,0,-0.024416171899534246,0.05485546659644601,0.06623080650193192,0.007756584790601438,0
fGn_0.75_n512,Higuchi,clean,64,64,0,-0.011056869660447506,0.048640377831757786,0.05845101954469895,0.007231179533551551,0
fGn_0.75_n512,Higuchi,constant_offset_1sd,64,64,0,0.20695157978877454,0.20695157978877454,0.20855721850261402,0.0032541963445450847,0
fGn_0.75_n512,Higuchi,linear_plus_quadratic_0p5sd,64,64,0,0.07944612795019894,0.08496841553256446,0.09453187908214937,0.006454466789139659,0
fGn_0.75_n512,Higuchi,linear_trend_0p5sd,64,64,0,0.08001024953390035,0.08533905264636324,0.09578494831060458,0.006634585060634662,0
fGn_0.75_n512,Higuchi,midpoint_step_1sd,64,64,0,0.1284010097710626,0.1284010097710626,0.13480781020639326,0.005173691664097273,0
fGn_0.75_n512,Higuchi,t3_realized_sd_0p5,64,64,0,-0.02975774400111041,0.0511612496538638,0.06335244667141661,0.00704634225862606,0
fGn_0.75_n512,Higuchi,t5_realized_sd_0p5,64,64,0,-0.02741829800863518,0.05072098717573913,0.06318386177094722,0.007171855621604513,0
fGn_0.75_n512,Higuchi::centered,additive_outliers_1pct_8sd,64,64,0,-0.059840147211094596,0.06955568420756177,0.08210868235892381,0.007083394958245292,0
fGn_0.75_n512,Higuchi::centered,clean,64,64,0,-0.0489765039972384,0.06064940506743183,0.07329880076479173,0.006870706451241309,0
fGn_0.75_n512,Higuchi::centered,constant_offset_1sd,64,64,0,-0.048976503997238394,0.06064940506743184,0.07329880076479173,0.00687070645124131,0
fGn_0.75_n512,Higuchi::centered,linear_plus_quadratic_0p5sd,64,64,0,0.065938874448921,0.0755645595446601,0.08687350036334288,0.00712593062904676,0
fGn_0.75_n512,Higuchi::centered,linear_trend_0p5sd,64,64,0,0.0710082985893702,0.07764877182259562,0.09025428302841762,0.00701886023444968,0
fGn_0.75_n512,Higuchi::centered,midpoint_step_1sd,64,64,0,0.08796827718224456,0.09421103671886802,0.10589316453412706,0.007426833058578333,0
fGn_0.75_n512,Higuchi::centered,t3_realized_sd_0p5,64,64,0,-0.06708789663923626,0.07139791110012941,0.08624508898426413,0.006828313485363243,0
fGn_0.75_n512,Higuchi::centered,t5_realized_sd_0p5,64,64,0,-0.0684785557763819,0.07257006666616554,0.08576320668805545,0.00650520551045996,0
fGn_0.75_n512,ModifiedLocalWhittle,additive_outliers_1pct_8sd,64,64,0,-0.06318943545066848,0.07290784284021207,0.0885031699498974,0.0078071053703399505,0
fGn_0.75_n512,ModifiedLocalWhittle,clean,64,64,0,-0.012815147916230386,0.049506239635690244,0.06273893954586865,0.007737710706134606,0
fGn_0.75_n512,ModifiedLocalWhittle,constant_offset_1sd,64,64,0,-0.012815147916065145,0.049506239635480204,0.06273893954560061,0.0077377107061044545,0
fGn_0.75_n512,ModifiedLocalWhittle,linear_plus_quadratic_0p5sd,64,64,0,0.11431855977921744,0.1154467089888184,0.12976920697033073,0.007737061875909433,0
fGn_0.75_n512,ModifiedLocalWhittle,linear_trend_0p5sd,64,64,0,0.11609428139560549,0.11656307728192827,0.13017004435310803,0.00741765191329406,0
fGn_0.75_n512,ModifiedLocalWhittle,midpoint_step_1sd,64,64,0,0.10842497276656628,0.1105126786946331,0.12334714759987668,0.007409286431374135,0
fGn_0.75_n512,ModifiedLocalWhittle,t3_realized_sd_0p5,64,64,0,-0.0377488159643134,0.05904645423859503,0.07512134435811474,0.008182679414725492,0
fGn_0.75_n512,ModifiedLocalWhittle,t5_realized_sd_0p5,64,64,0,-0.0396604910424305,0.0597380876741999,0.07294699103874264,0.0077134277393486874,0
fGn_0.75_n512,RS,additive_outliers_1pct_8sd,64,64,0,-0.058518066098137166,0.06642706629782544,0.07628897078062223,0.006166528959724584,0
fGn_0.75_n512,RS,clean,64,64,0,-0.011718324279064371,0.036412338188035395,0.04688569011646249,0.00571956932248613,0
fGn_0.75_n512,RS,constant_offset_1sd,64,64,0,-0.011718324279064371,0.03641233818803538,0.04688569011646247,0.005719569322486126,0
fGn_0.75_n512,RS,linear_plus_quadratic_0p5sd,64,64,0,0.006246948277011244,0.03677434539227027,0.047577518475789615,0.0059423098249894255,0
fGn_0.75_n512,RS,linear_trend_0p5sd,64,64,0,0.011632284954697104,0.03660061251421379,0.04561540571826255,0.005556999283863903,0
fGn_0.75_n512,RS,midpoint_step_1sd,64,64,0,0.02184995380944014,0.043255851006293866,0.05093710274171898,0.00579705447133142,0
fGn_0.75_n512,RS,t3_realized_sd_0p5,64,64,0,-0.028614860391688864,0.04322073069170917,0.05342314168698585,0.005683758303441065,0
fGn_0.75_n512,RS,t5_realized_sd_0p5,64,64,0,-0.027001387967324493,0.04304491892752237,0.053041802416076936,0.005751960123302854,0
fGn_0.75_n512,Variance,additive_outliers_1pct_8sd,64,64,0,-0.24460346329868116,0.260541003531366,0.32017483967631244,0.026028395270965843,0
fGn_0.75_n512,Variance,clean,64,64,0,-0.24047247171279962,0.262083997995836,0.3532191793120146,0.03259583647143995,4
fGn_0.75_n512,Variance,constant_offset_1sd,64,64,0,-0.2404724717127996,0.2620839979958359,0.3532191793120146,0.03259583647143996,4
fGn_0.75_n512,Variance,linear_plus_quadratic_0p5sd,64,64,0,-0.12305427586386472,0.16466877689626785,0.24015806670994838,0.025983371421664837,0
fGn_0.75_n512,Variance,linear_trend_0p5sd,64,64,0,0.07519058712271744,0.1342863074452403,0.1574281823991771,0.01742558246237894,0
fGn_0.75_n512,Variance,midpoint_step_1sd,64,64,0,0.1234051713509575,0.1420390185387344,0.1584413026956703,0.012519705156362571,3
fGn_0.75_n512,Variance,t3_realized_sd_0p5,64,64,0,-0.24252925238724138,0.25972210627381875,0.3425850316376956,0.030483944678367278,2
fGn_0.75_n512,Variance,t5_realized_sd_0p5,64,64,0,-0.2403503550166445,0.25375864444843566,0.33067393735864004,0.028612617843659153,1
fGn_0.75_n512,VarianceResidual,additive_outliers_1pct_8sd,64,64,0,-0.08389817921412426,0.0926259540966439,0.10955179745493389,0.008875409089754722,0
fGn_0.75_n512,VarianceResidual,clean,64,64,0,-0.03220422514667273,0.06432697221019945,0.08186297055754024,0.009482175283889168,0
fGn_0.75_n512,VarianceResidual,constant_offset_1sd,64,64,0,-0.03220422514667275,0.06432697221019945,0.08186297055754024,0.009482175283889165,0
fGn_0.75_n512,VarianceResidual,linear_plus_quadratic_0p5sd,64,64,0,-0.00226856158985465,0.06287547303098114,0.08030751626683792,0.010113758346581118,1
fGn_0.75_n512,VarianceResidual,linear_trend_0p5sd,64,64,0,0.006938095524854585,0.05776820501157162,0.07517266683978722,0.009430440975309049,1
fGn_0.75_n512,VarianceResidual,midpoint_step_1sd,64,64,0,0.012556207837057194,0.056268009079795324,0.07246561050136503,0.008991712542438395,1
fGn_0.75_n512,VarianceResidual,t3_realized_sd_0p5,64,64,0,-0.05631912827777031,0.07630892352910734,0.0918045870228122,0.009134130994418291,0
fGn_0.75_n512,VarianceResidual,t5_realized_sd_0p5,64,64,0,-0.05833027084648702,0.07377785283439978,0.09133241442939674,0.008854367972818394,0
fGn_0.75_n512,WaveletOLS::broad_band,additive_outliers_1pct_8sd,64,64,0,-0.086897191302727,0.11425553338652517,0.13995803644249347,0.013822646536692703,0
fGn_0.75_n512,WaveletOLS::broad_band,clean,64,64,0,-0.0324188103498373,0.06349031191438761,0.07929116318295991,0.009116624701224959,0
fGn_0.75_n512,WaveletOLS::broad_band,constant_offset_1sd,64,64,0,-0.032418810349837304,0.06349031191438761,0.07929116318295991,0.009116624701224959,0
fGn_0.75_n512,WaveletOLS::broad_band,linear_plus_quadratic_0p5sd,64,64,0,-0.023215286082790977,0.0659880689895786,0.08283254721695048,0.010017668019469086,0
fGn_0.75_n512,WaveletOLS::broad_band,linear_trend_0p5sd,64,64,0,-0.03056666434916501,0.0648551791361114,0.0805189032233645,0.009385037743248914,0
fGn_0.75_n512,WaveletOLS::broad_band,midpoint_step_1sd,64,64,0,-0.016555641510264493,0.05928777658737587,0.0764855326871921,0.00940782133629614,0
fGn_0.75_n512,WaveletOLS::broad_band,t3_realized_sd_0p5,64,64,0,-0.05895709978859051,0.07813243150439028,0.0950516928621447,0.009393416049922793,0
fGn_0.75_n512,WaveletOLS::broad_band,t5_realized_sd_0p5,64,64,0,-0.06663664539891787,0.08777882456936417,0.10946093022022521,0.010940860311676468,0
fGn_0.75_n512,WaveletOLS::conservative_band,additive_outliers_1pct_8sd,64,64,0,-0.14929569405158544,0.17855827069527355,0.213871593970299,0.019293824345058334,0
fGn_0.75_n512,WaveletOLS::conservative_band,clean,64,64,0,-0.08812763806445893,0.12922153456725838,0.16472804187934403,0.01753402460640846,0
fGn_0.75_n512,WaveletOLS::conservative_band,constant_offset_1sd,64,64,0,-0.08812763806445895,0.12922153456725843,0.16472804187934403,0.01753402460640846,0
fGn_0.75_n512,WaveletOLS::conservative_band,linear_plus_quadratic_0p5sd,64,64,0,-0.0874638997006765,0.12975654783597176,0.16446806261331579,0.017548033792507276,0
fGn_0.75_n512,WaveletOLS::conservative_band,linear_trend_0p5sd,64,64,0,-0.08781955464725391,0.12940047560279705,0.1646288435306933,0.01754376927510049,0
fGn_0.75_n512,WaveletOLS::conservative_band,midpoint_step_1sd,64,64,0,-0.08220444019663886,0.12935489076055579,0.1662845815841927,0.018210842786467864,0
fGn_0.75_n512,WaveletOLS::conservative_band,t3_realized_sd_0p5,64,64,0,-0.11841518535999088,0.14789276755530129,0.18853205203396473,0.018483016022136357,0
fGn_0.75_n512,WaveletOLS::conservative_band,t5_realized_sd_0p5,64,64,0,-0.12935193347564877,0.15579989684493573,0.1911382795558375,0.01772896438200388,0
fGn_0.75_n512,WaveletOLS::upper_band,additive_outliers_1pct_8sd,64,64,0,-0.09043832359426357,0.11347997768491346,0.13910816887825292,0.013316651632460551,0
fGn_0.75_n512,WaveletOLS::upper_band,clean,64,64,0,-0.014141532803219104,0.06450774614821378,0.0798160456338598,0.009896783340345687,0
fGn_0.75_n512,WaveletOLS::upper_band,constant_offset_1sd,64,64,0,-0.014141532803219106,0.06450774614821378,0.0798160456338598,0.009896783340345687,0
fGn_0.75_n512,WaveletOLS::upper_band,linear_plus_quadratic_0p5sd,64,64,0,-0.012081020677500536,0.0640963379392938,0.07913284301398296,0.009852931062464317,0
fGn_0.75_n512,WaveletOLS::upper_band,linear_trend_0p5sd,64,64,0,-0.013615468072616975,0.06417628082065371,0.07951099658518991,0.009869479656226096,0
fGn_0.75_n512,WaveletOLS::upper_band,midpoint_step_1sd,64,64,0,-0.0055910718491218765,0.06469772154343106,0.08046416168497718,0.010113028867598994,0
fGn_0.75_n512,WaveletOLS::upper_band,t3_realized_sd_0p5,64,64,0,-0.05063869697059282,0.07693171082178017,0.09495141702628823,0.010119519064753712,0
fGn_0.75_n512,WaveletOLS::upper_band,t5_realized_sd_0p5,64,64,0,-0.054649158458781946,0.08157376969450748,0.1004548053365729,0.010619417222341061,0
fGn_0.75_n512,WhittleMLE,additive_outliers_1pct_8sd,64,64,0,-0.061918747987745874,0.07211917980708271,0.08784935358734891,0.00785137494110393,0
fGn_0.75_n512,WhittleMLE,clean,64,64,0,-0.011290592023412382,0.04960211284130696,0.06280454557280356,0.007783716699406682,0
fGn_0.75_n512,WhittleMLE,constant_offset_1sd,64,64,0,-0.011290592023472516,0.049602112841333104,0.06280454557281871,0.007783716699407239,0
fGn_0.75_n512,WhittleMLE,linear_plus_quadratic_0p5sd,64,64,0,0.11668476673485804,0.1177295719280679,0.13195298935227967,0.007762605325855078,0
fGn_0.75_n512,WhittleMLE,linear_trend_0p5sd,64,64,0,0.11849093428764015,0.11887974741934852,0.1323838988773892,0.007437992532573442,0
fGn_0.75_n512,WhittleMLE,midpoint_step_1sd,64,64,0,0.11072437332912038,0.11273267512236178,0.12545818070614076,0.007432092846490895,0
fGn_0.75_n512,WhittleMLE,t3_realized_sd_0p5,64,64,0,-0.03630069166606724,0.05867096935273583,0.07478296909206315,0.008237306011675995,0
fGn_0.75_n512,WhittleMLE,t5_realized_sd_0p5,64,64,0,-0.03825485436445714,0.059299103197897135,0.07250812895029346,0.007760292583081179,0
fGn_0.85_n512,AbsoluteMoment,additive_outliers_1pct_8sd,64,64,0,-0.27066333176499024,0.27442818308799655,0.3341054938810273,0.02467819610839584,1
fGn_0.85_n512,AbsoluteMoment,clean,64,64,0,-0.2512772373237352,0.2559600678492248,0.32306502431873885,0.025582347566247603,1
fGn_0.85_n512,AbsoluteMoment,constant_offset_1sd,64,64,0,-0.2512772373237352,0.2559600678492248,0.32306502431873885,0.025582347566247606,1
fGn_0.85_n512,AbsoluteMoment,linear_plus_quadratic_0p5sd,64,64,0,-0.22941946195555224,0.23867101196100274,0.3035492378782823,0.02504245610593406,0
fGn_0.85_n512,AbsoluteMoment,linear_trend_0p5sd,64,64,0,-0.10704889582594274,0.14816535944489273,0.22395462786867656,0.02478357406814385,0
fGn_0.85_n512,AbsoluteMoment,midpoint_step_1sd,64,64,0,-0.06441930950067218,0.12340785784526673,0.1712357842038037,0.01998882479665974,0
fGn_0.85_n512,AbsoluteMoment,t3_realized_sd_0p5,64,64,0,-0.26597412117759867,0.27085187251703424,0.3381004474190142,0.02629795073455666,1
fGn_0.85_n512,AbsoluteMoment,t5_realized_sd_0p5,64,64,0,-0.26998813744854877,0.2733545583990624,0.3611966490289691,0.03022913156784935,1
fGn_0.85_n512,DFA::balanced_scales,additive_outliers_1pct_8sd,64,64,0,-0.09283383624582359,0.1065813823517856,0.12903174723671912,0.011290585095165681,0
fGn_0.85_n512,DFA::balanced_scales,clean,64,64,0,-0.02960224633349614,0.07721844694651116,0.09583851215926821,0.011484100413189088,1
fGn_0.85_n512,DFA::balanced_scales,constant_offset_1sd,64,64,0,-0.029602246333496163,0.07721844694651114,0.0958385121592682,0.011484100413189084,1
fGn_0.85_n512,DFA::balanced_scales,linear_plus_quadratic_0p5sd,64,64,0,-0.009048739681364364,0.07049929299392901,0.08858604076049818,0.011102414243242965,4
fGn_0.85_n512,DFA::balanced_scales,linear_trend_0p5sd,64,64,0,-0.013726383679591473,0.06800858740809726,0.08482319653420774,0.010545864352543401,1
fGn_0.85_n512,DFA::balanced_scales,midpoint_step_1sd,64,64,0,0.012457908482688773,0.07180736996178434,0.08713854788797626,0.010865649268953332,4
fGn_0.85_n512,DFA::balanced_scales,t3_realized_sd_0p5,64,64,0,-0.058138748501759395,0.08509000363620524,0.10342767624555783,0.010777084843200467,1
fGn_0.85_n512,DFA::balanced_scales,t5_realized_sd_0p5,64,64,0,-0.06237939514398344,0.0919766083411295,0.11099869452097963,0.011567278182567293,1
fGn_0.85_n512,DFA::long_scales,additive_outliers_1pct_8sd,64,64,0,-0.08734324113372487,0.10507053591039384,0.1343055562738732,0.012853966514172522,0
fGn_0.85_n512,DFA::long_scales,clean,64,64,0,-0.039257961890348664,0.09207960473210332,0.11314848267091407,0.013369825988673074,2
fGn_0.85_n512,DFA::long_scales,constant_offset_1sd,64,64,0,-0.03925796189034867,0.0920796047321033,0.11314848267091404,0.013369825988673074,2
fGn_0.85_n512,DFA::long_scales,linear_plus_quadratic_0p5sd,64,64,0,0.0024724999539283317,0.08135086172225864,0.100120765763016,0.0126101838921114,5
fGn_0.85_n512,DFA::long_scales,linear_trend_0p5sd,64,64,0,0.0013938562440354314,0.08677846507790743,0.10547625612661908,0.013287598808041954,6
fGn_0.85_n512,DFA::long_scales,midpoint_step_1sd,64,64,0,0.023950299651637412,0.07644981378744017,0.0921262787455797,0.01120773144576534,4
fGn_0.85_n512,DFA::long_scales,t3_realized_sd_0p5,64,64,0,-0.06177213999247182,0.09415341956831742,0.11752421842456373,0.012596386882472964,2
fGn_0.85_n512,DFA::long_scales,t5_realized_sd_0p5,64,64,0,-0.0644263277464932,0.0971665707401849,0.12259569007846731,0.013140843585612776,0
fGn_0.85_n512,DFA::short_scales,additive_outliers_1pct_8sd,64,64,0,-0.09425648804416739,0.09841539047045417,0.11882101120410754,0.00911491640302145,0
fGn_0.85_n512,DFA::short_scales,clean,64,64,0,-0.007138034319992076,0.06105041405418165,0.07267105227136131,0.00911141818476549,0
fGn_0.85_n512,DFA::short_scales,constant_offset_1sd,64,64,0,-0.007138034319992071,0.061050414054181636,0.07267105227136131,0.00911141818476549,0
fGn_0.85_n512,DFA::short_scales,linear_plus_quadratic_0p5sd,64,64,0,0.0014941356494919972,0.06208232377031656,0.07692514247501325,0.009689828657929502,2
fGn_0.85_n512,DFA::short_scales,linear_trend_0p5sd,64,64,0,-0.00020017334782054287,0.06096895892688155,0.0731446744285283,0.00921532826576531,0
fGn_0.85_n512,DFA::short_scales,midpoint_step_1sd,64,64,0,0.027811972526347775,0.07418986820950879,0.08357623332541336,0.009929498269792052,0
fGn_0.85_n512,DFA::short_scales,t3_realized_sd_0p5,64,64,0,-0.046084652509927757,0.06476170836453185,0.08233212458035374,0.008595664781214854,0
fGn_0.85_n512,DFA::short_scales,t5_realized_sd_0p5,64,64,0,-0.04662702804711144,0.06950590920604534,0.08456258325982634,0.008887971846308745,0
fGn_0.85_n512,DMA::balanced_windows,additive_outliers_1pct_8sd,64,64,0,-0.1775806466854432,0.17902768994458573,0.20414430691526209,0.01268670843566711,0
fGn_0.85_n512,DMA::balanced_windows,clean,64,64,0,-0.1583324238006373,0.16150832288256256,0.18973573636452953,0.013171935791497301,0
fGn_0.85_n512,DMA::balanced_windows,constant_offset_1sd,64,64,0,-0.15833242380063728,0.16150832288256253,0.1897357363645295,0.013171935791497301,0
fGn_0.85_n512,DMA::balanced_windows,linear_plus_quadratic_0p5sd,64,64,0,-0.03639482798209979,0.06515908695909972,0.08590750878391636,0.009804045619119604,0
fGn_0.85_n512,DMA::balanced_windows,linear_trend_0p5sd,64,64,0,-0.060528346561798924,0.08349315102652757,0.11285832914619705,0.012000874121711984,0
fGn_0.85_n512,DMA::balanced_windows,midpoint_step_1sd,64,64,0,-0.016100316688933324,0.06923590496413023,0.08843669030000477,0.010955775452863739,0
fGn_0.85_n512,DMA::balanced_windows,t3_realized_sd_0p5,64,64,0,-0.16758684316260403,0.16908041195934034,0.19518481712226274,0.012606223478047449,0
fGn_0.85_n512,DMA::balanced_windows,t5_realized_sd_0p5,64,64,0,-0.16590489949259984,0.16904240530476528,0.19340130971118186,0.012522760815811064,0
fGn_0.85_n512,DMA::long_windows,additive_outliers_1pct_8sd,64,64,0,-0.24332400362631118,0.24332400362631118,0.27350556275595966,0.015735271328238584,0
fGn_0.85_n512,DMA::long_windows,clean,64,64,0,-0.22710919136427266,0.22781703416348661,0.2606438657748594,0.01611301355354275,0
fGn_0.85_n512,DMA::long_windows,constant_offset_1sd,64,64,0,-0.22710919136427266,0.2278170341634866,0.2606438657748594,0.01611301355354275,0
fGn_0.85_n512,DMA::long_windows,linear_plus_quadratic_0p5sd,64,64,0,-0.0944100937174529,0.10174497143909192,0.13267897459604625,0.011744937784316315,0
fGn_0.85_n512,DMA::long_windows,linear_trend_0p5sd,64,64,0,-0.12205140379188771,0.12645724833794547,0.16478045280559717,0.013947778146577544,0
fGn_0.85_n512,DMA::long_windows,midpoint_step_1sd,64,64,0,-0.06506928811422,0.08695913723989947,0.11972495655751998,0.01266168634359696,0
fGn_0.85_n512,DMA::long_windows,t3_realized_sd_0p5,64,64,0,-0.2366410697373531,0.2366410697373531,0.2675545369864171,0.0157290724534938,0
fGn_0.85_n512,DMA::long_windows,t5_realized_sd_0p5,64,64,0,-0.23181216037657387,0.2327007325640241,0.2627068523475424,0.01557267273340993,0
fGn_0.85_n512,DMA::short_windows,additive_outliers_1pct_8sd,64,64,0,-0.11981337500655787,0.12225451807305099,0.14321118241565364,0.00988360670819829,0
fGn_0.85_n512,DMA::short_windows,clean,64,64,0,-0.09503731733471033,0.10166458588809063,0.12575621702995043,0.01037589884077792,0
fGn_0.85_n512,DMA::short_windows,constant_offset_1sd,64,64,0,-0.0950373173347103,0.1016645858880906,0.12575621702995043,0.01037589884077792,0
fGn_0.85_n512,DMA::short_windows,linear_plus_quadratic_0p5sd,64,64,0,0.009778340380174664,0.05246339488356688,0.06466974239072593,0.008053944750020683,0
fGn_0.85_n512,DMA::short_windows,linear_trend_0p5sd,64,64,0,-0.006098265906000896,0.059948764927018866,0.07734885611310782,0.00971470550734197,0
fGn_0.85_n512,DMA::short_windows,midpoint_step_1sd,64,64,0,0.02226087264518952,0.059718925786460236,0.07272324720624529,0.00872246163857621,0
fGn_0.85_n512,DMA::short_windows,t3_realized_sd_0p5,64,64,0,-0.10648114074835786,0.11114606447743067,0.133270307736744,0.010096944052199738,0
fGn_0.85_n512,DMA::short_windows,t5_realized_sd_0p5,64,64,0,-0.10664732485919619,0.11235550718848883,0.13341045740807686,0.010098481927568051,0
fGn_0.85_n512,GHE,additive_outliers_1pct_8sd,64,64,0,-0.03258873656019849,0.058980438954414315,0.0750174199542122,0.008512910406391452,0
fGn_0.85_n512,GHE,clean,64,64,0,-0.015698155082969803,0.056849433361911644,0.07072749591089292,0.00868856811847998,0
fGn_0.85_n512,GHE,constant_offset_1sd,64,64,0,0.09946658984082393,0.10378654382505348,0.11151341614769864,0.006351652061518261,3
fGn_0.85_n512,GHE,linear_plus_quadratic_0p5sd,64,64,0,0.024157138897965974,0.04422607055319284,0.05393668080743453,0.006075710392571724,0
fGn_0.85_n512,GHE,linear_trend_0p5sd,64,64,0,0.02910439000527915,0.04598386665304141,0.05441891093513527,0.005793198461067441,0
fGn_0.85_n512,GHE,midpoint_step_1sd,64,64,0,0.05911147161104365,0.071838325432593,0.08082626929983822,0.006945044748169403,0
fGn_0.85_n512,GHE,t3_realized_sd_0p5,64,64,0,-0.031541657028911874,0.06154752312406646,0.07648848069812719,0.00877913430972704,0
fGn_0.85_n512,GHE,t5_realized_sd_0p5,64,64,0,-0.03391084196329064,0.06285563482499562,0.07780955320551636,0.00882311301592531,0
fGn_0.85_n512,GHE::centered,additive_outliers_1pct_8sd,64,64,0,-0.10343193752787258,0.10396823559494425,0.1177909718763425,0.007100801826849116,0
fGn_0.85_n512,GHE::centered,clean,64,64,0,-0.08599815488147397,0.08785622565758991,0.10344477237239885,0.007243101028597293,0
fGn_0.85_n512,GHE::centered,constant_offset_1sd,64,64,0,-0.08599815488147394,0.08785622565758988,0.10344477237239885,0.007243101028597292,0
fGn_0.85_n512,GHE::centered,linear_plus_quadratic_0p5sd,64,64,0,-0.009517394947394413,0.04284902930169235,0.0518926020169749,0.0064269538286805365,0
fGn_0.85_n512,GHE::centered,linear_trend_0p5sd,64,64,0,-0.007604318755260124,0.04576119511928514,0.05882432240863511,0.0073489824834003115,0
fGn_0.85_n512,GHE::centered,midpoint_step_1sd,64,64,0,0.01019968580294797,0.04967384540533126,0.05908787930813633,0.007332623223902529,0
fGn_0.85_n512,GHE::centered,t3_realized_sd_0p5,64,64,0,-0.1046182849777306,0.10558657135307162,0.1187034203887184,0.007066033732099014,0
fGn_0.85_n512,GHE::centered,t5_realized_sd_0p5,64,64,0,-0.10458937636578265,0.10549933222613955,0.11914782831592456,0.007190455913992839,0
fGn_0.85_n512,GPH::narrow_band,additive_outliers_1pct_8sd,64,64,0,-0.0438922418141386,0.13229745408968877,0.1648881374238818,0.020024417226581753,6
fGn_0.85_n512,GPH::narrow_band,clean,64,64,0,-0.011913899541268718,0.12287093184137851,0.1478762464550428,0.018570091700568142,8
fGn_0.85_n512,GPH::narrow_band,constant_offset_1sd,64,64,0,-0.011913899541268718,0.12287093184137854,0.1478762464550428,0.018570091700568142,8
fGn_0.85_n512,GPH::narrow_band,linear_plus_quadratic_0p5sd,64,64,0,0.12230225994152975,0.14646145955077977,0.17754840729497076,0.016215607877232956,24
fGn_0.85_n512,GPH::narrow_band,linear_trend_0p5sd,64,64,0,0.1186701605115385,0.14145024144285115,0.17479426673387205,0.016168963355368986,28
fGn_0.85_n512,GPH::narrow_band,midpoint_step_1sd,64,64,0,0.11105038676134932,0.13928987421876415,0.1680254947354144,0.01588669128609262,24
fGn_0.85_n512,GPH::narrow_band,t3_realized_sd_0p5,64,64,0,-0.018460444733007526,0.1290221378650578,0.15078406075405104,0.018854095154398842,9
fGn_0.85_n512,GPH::narrow_band,t5_realized_sd_0p5,64,64,0,-0.016876911550920186,0.11515529480182479,0.14168656487916767,0.017723740926809183,8
fGn_0.85_n512,GPH::wider_band,additive_outliers_1pct_8sd,64,64,0,-0.05552459956731795,0.07344793158643143,0.09693076893145648,0.010009989303177138,0
fGn_0.85_n512,GPH::wider_band,clean,64,64,0,0.018826850393118814,0.07172740635848476,0.08814031348291859,0.010848351908434873,4
