cell,family,parameter,n,H_target,condition,contamination_seed,input_seed,parent_id,parent_sha256,record_id,repetition,resampling_seed,sha256
AR1_0.8_n512,AR1,0.8,512,0.5,constant_offset_1sd,1058082836513107993,11097957102322909914,AR1_0.8_n512_r60,48f51927d83be69b363ffa4e3bac8aca6b1cf56780c23f4b34af8547cb9b4f2e,stress_966b0556f42219db82fa18ebbc06a50777fcae7e13de66002d6651f8d7cd0b51,60,13260806987721051669,e991454fed2f0a68f3b370d111775da5277b2af02c3d686c4fb2ba753925e5c8
AR1_0.8_n512,AR1,0.8,512,0.5,linear_plus_quadratic_0p5sd,15505109957973970260,11097957102322909914,AR1_0.8_n512_r60,48f51927d83be69b363ffa4e3bac8aca6b1cf56780c23f4b34af8547cb9b4f2e,stress_e53602a96a656c705b777c453b5eeef7161aed195e626bec439074b8cf10f616,60,13260806987721051669,4ed1968b4ea39ebd49b8c766571a751e44cb151b77f28ecb8f2c7c634a5e16bc
AR1_0.8_n512,AR1,0.8,512,0.5,linear_trend_0p5sd,13795074416197752607,11097957102322909914,AR1_0.8_n512_r60,48f51927d83be69b363ffa4e3bac8aca6b1cf56780c23f4b34af8547cb9b4f2e,stress_bc8001951c2b93e5b71c34e8fa1ff840ce08a676e3ede690ad0281f4c81c481f,60,13260806987721051669,c17c497555373ab8a264531501b204b07da7502fca86d8d2ecee08ba41a57789
AR1_0.8_n512,AR1,0.8,512,0.5,midpoint_step_1sd,10975730565575171063,11097957102322909914,AR1_0.8_n512_r60,48f51927d83be69b363ffa4e3bac8aca6b1cf56780c23f4b34af8547cb9b4f2e,stress_5f05dcfa0f99c85731afb0cdea65caeedba8d4693cb0b3b19c1afaaa467b3701,60,13260806987721051669,1aba1fd44586e92da1b8dd6c3b9ef8df1e0325e861555ef36df584c80b8a947e
AR1_0.8_n512,AR1,0.8,512,0.5,t3_realized_sd_0p5,5860082201334150816,11097957102322909914,AR1_0.8_n512_r60,48f51927d83be69b363ffa4e3bac8aca6b1cf56780c23f4b34af8547cb9b4f2e,stress_97307df91ed5d2e3940558eef13e5aaca61ad12771bcf024918b7a570d1452b7,60,13260806987721051669,7f5f330957d266d0d08b38ebed9a300ee8091b7673f6ae1d2e49986f036a2a6a
AR1_0.8_n512,AR1,0.8,512,0.5,t5_realized_sd_0p5,6974731811021332887,11097957102322909914,AR1_0.8_n512_r60,48f51927d83be69b363ffa4e3bac8aca6b1cf56780c23f4b34af8547cb9b4f2e,stress_272adb28b910f0df1f6933e734410e9531963a7c27ce9a25b9e33cc59cd56745,60,13260806987721051669,47406a99fdfba299fb56ded16c4e703278c27c6b71ad5f9f9670a4a7484cc43e
AR1_0.8_n512,AR1,0.8,512,0.5,clean,,14183703058655044288,AR1_0.8_n512_r61,e45d1482ae09d763cbb68372b80a9b7b24a34ed91435a58a44df624166705475,AR1_0.8_n512_r61,61,9608820287087448035,e45d1482ae09d763cbb68372b80a9b7b24a34ed91435a58a44df624166705475
AR1_0.8_n512,AR1,0.8,512,0.5,additive_outliers_1pct_8sd,4179222099662195653,14183703058655044288,AR1_0.8_n512_r61,e45d1482ae09d763cbb68372b80a9b7b24a34ed91435a58a44df624166705475,stress_fd3440ef33bc2c0ee5c20a563077b159c2cfb6b98b283a91527a6e80cd29ae8a,61,9608820287087448035,ba7b1837ccaa276b1fee9a391c2fcc6cf7b94b5f7dd459002612dc3e919d2fea
AR1_0.8_n512,AR1,0.8,512,0.5,constant_offset_1sd,5016051923551859741,14183703058655044288,AR1_0.8_n512_r61,e45d1482ae09d763cbb68372b80a9b7b24a34ed91435a58a44df624166705475,stress_03cbd7082ebb439dfeadc6b056f6e062cea3e9f067cdc8473fc29b9476d9645b,61,9608820287087448035,a1e34aa4075cdb877aa8247092a66ef3ed2df4165f5086c82e076dde4270e975
AR1_0.8_n512,AR1,0.8,512,0.5,linear_plus_quadratic_0p5sd,12758021432739144575,14183703058655044288,AR1_0.8_n512_r61,e45d1482ae09d763cbb68372b80a9b7b24a34ed91435a58a44df624166705475,stress_5090755ac5e23840c71eb93a35dbebc7b2fd5dfd80abb5a94ea7f6bea3b41533,61,9608820287087448035,6286fb92f089688c139cc9b51782d1c82257767994f517c34dd8c144291e9fea
AR1_0.8_n512,AR1,0.8,512,0.5,linear_trend_0p5sd,9317579800897099348,14183703058655044288,AR1_0.8_n512_r61,e45d1482ae09d763cbb68372b80a9b7b24a34ed91435a58a44df624166705475,stress_42de7627a67ff5040cd0467db5fd6e4146b4cf97585f43f7a531c46732eb3b89,61,9608820287087448035,ea381acf0ba121d04fd60040d10312e912c8ff46962a2080a808be80ae7df6a4
AR1_0.8_n512,AR1,0.8,512,0.5,midpoint_step_1sd,5106514408086632563,14183703058655044288,AR1_0.8_n512_r61,e45d1482ae09d763cbb68372b80a9b7b24a34ed91435a58a44df624166705475,stress_b65b53fa607d6ec6f16d97aa86de0358966dd544fb3cd4eca730ce3dca7838ab,61,9608820287087448035,0b8f537b5b9c6ea265aaf278c6603ff81d038880bbc9f83b8415d4f74b3d71b7
AR1_0.8_n512,AR1,0.8,512,0.5,t3_realized_sd_0p5,3502934090032571898,14183703058655044288,AR1_0.8_n512_r61,e45d1482ae09d763cbb68372b80a9b7b24a34ed91435a58a44df624166705475,stress_29e1fa4b7b1f21b3fa930770dc3cef36f23da37a597aed60a4cd26ac13066241,61,9608820287087448035,6aa9f4205befc876dbeb31ea5831399ef382386046c8645d7694fc083bc732c5
AR1_0.8_n512,AR1,0.8,512,0.5,t5_realized_sd_0p5,18437553906038574578,14183703058655044288,AR1_0.8_n512_r61,e45d1482ae09d763cbb68372b80a9b7b24a34ed91435a58a44df624166705475,stress_d51090de9356b11dd848d5dd0f2750f7451eb50cf166b88c13b503cfbf16c558,61,9608820287087448035,a392353e5931cb7caf544674512925a9dc52890313d7f21702131f8ccce95a85
AR1_0.8_n512,AR1,0.8,512,0.5,clean,,3026497326942657451,AR1_0.8_n512_r62,2c3ea35eb02384141a6ec394da5cbbe0516ad723e9c33eefafbcc6f2361bc1f1,AR1_0.8_n512_r62,62,9696573215672024833,2c3ea35eb02384141a6ec394da5cbbe0516ad723e9c33eefafbcc6f2361bc1f1
AR1_0.8_n512,AR1,0.8,512,0.5,additive_outliers_1pct_8sd,6168053229699348742,3026497326942657451,AR1_0.8_n512_r62,2c3ea35eb02384141a6ec394da5cbbe0516ad723e9c33eefafbcc6f2361bc1f1,stress_3115368e74d90f06464714e3ca5c6875af0074bb6dc7f3b5d3543ed6f96bcafb,62,9696573215672024833,27312abf9fb1b69ff2457bcb98568a8e1e408b7db2da48c27aa47a8b21ed1aac
AR1_0.8_n512,AR1,0.8,512,0.5,constant_offset_1sd,14965051482245632234,3026497326942657451,AR1_0.8_n512_r62,2c3ea35eb02384141a6ec394da5cbbe0516ad723e9c33eefafbcc6f2361bc1f1,stress_d9c6df38c2ba68cfb452b45845230ed305999e62910384165d45b5d330bc87f1,62,9696573215672024833,401ce1c4ff68c9e3a0e81ee48c06664698dc0e32c7e5c7b7fc3ce965746f1df2
AR1_0.8_n512,AR1,0.8,512,0.5,linear_plus_quadratic_0p5sd,5678182689360441987,3026497326942657451,AR1_0.8_n512_r62,2c3ea35eb02384141a6ec394da5cbbe0516ad723e9c33eefafbcc6f2361bc1f1,stress_e6acc440e27cb6772731bdf5361e3ef6c7b3f7639f3463a30a04716e1c7d7cb3,62,9696573215672024833,cebb347ffc1c124337f7b205ff2913881a86eba5ab3e1599994d156441ec7358
AR1_0.8_n512,AR1,0.8,512,0.5,linear_trend_0p5sd,6476442667215970752,3026497326942657451,AR1_0.8_n512_r62,2c3ea35eb02384141a6ec394da5cbbe0516ad723e9c33eefafbcc6f2361bc1f1,stress_7bb1d1bb14086c3c91f0964a0484f3e56c45afa1b21e8aab0cfe797d2310ef3a,62,9696573215672024833,e5452661b759088c7ff366a325f5d7c48e8cb42aae6535073e435749cf0b8ac5
AR1_0.8_n512,AR1,0.8,512,0.5,midpoint_step_1sd,18280269376845616321,3026497326942657451,AR1_0.8_n512_r62,2c3ea35eb02384141a6ec394da5cbbe0516ad723e9c33eefafbcc6f2361bc1f1,stress_50d4d3dc0f6cafaed43f5a715b7755de39ecd9d7677f605edac240a362c7dec8,62,9696573215672024833,92d84c3b82df95a145c0ec403dde134498ea6c64ec9337e9061e71008c959e10
AR1_0.8_n512,AR1,0.8,512,0.5,t3_realized_sd_0p5,6946211454285506154,3026497326942657451,AR1_0.8_n512_r62,2c3ea35eb02384141a6ec394da5cbbe0516ad723e9c33eefafbcc6f2361bc1f1,stress_6e66a5d01bc3a2863f726395126d613cb7c3e3863cd02040c2179ddee2590b87,62,9696573215672024833,b5d18070cf6b2b149af907138b0c3ec496a5264b49b46646920e87fe2ac4766b
AR1_0.8_n512,AR1,0.8,512,0.5,t5_realized_sd_0p5,17134641998802128882,3026497326942657451,AR1_0.8_n512_r62,2c3ea35eb02384141a6ec394da5cbbe0516ad723e9c33eefafbcc6f2361bc1f1,stress_6cbd385884def7db9d17d14bfc30da908cef716bb5e20bb5c65326b49e03fd4b,62,9696573215672024833,d0f4ef2726c6105cacbbcb3d41312695db9919b315be5c7cfb749544692a5cf1
AR1_0.8_n512,AR1,0.8,512,0.5,clean,,14451347171181278922,AR1_0.8_n512_r63,3d5438ddde2af42b4ab7591d9769f4b08c9671871c3f56ae433dce71f4fb9a11,AR1_0.8_n512_r63,63,13458298193151881176,3d5438ddde2af42b4ab7591d9769f4b08c9671871c3f56ae433dce71f4fb9a11
AR1_0.8_n512,AR1,0.8,512,0.5,additive_outliers_1pct_8sd,5593436614797390411,14451347171181278922,AR1_0.8_n512_r63,3d5438ddde2af42b4ab7591d9769f4b08c9671871c3f56ae433dce71f4fb9a11,stress_85c3b9b0dbf2137f24b4fa796b88abf7cbff6a13b70fbff79cd6c38e915d7629,63,13458298193151881176,9f933f445a296584b6a030716d7c13b87aff394498acab01f4054a6421760d60
AR1_0.8_n512,AR1,0.8,512,0.5,constant_offset_1sd,17081533973612237310,14451347171181278922,AR1_0.8_n512_r63,3d5438ddde2af42b4ab7591d9769f4b08c9671871c3f56ae433dce71f4fb9a11,stress_c11d109eac8a7f0a9dfa2b95f2e91f1f98bc3f9b705daad5eac84b1c67ea6576,63,13458298193151881176,9536d1d531904892f67ca16e1baf597e42dad1987360386796556fe98aca01ab
AR1_0.8_n512,AR1,0.8,512,0.5,linear_plus_quadratic_0p5sd,15639624363159170624,14451347171181278922,AR1_0.8_n512_r63,3d5438ddde2af42b4ab7591d9769f4b08c9671871c3f56ae433dce71f4fb9a11,stress_65a800ba78607e6a47de738b0c8353a3b8e2b3b8e65b6ee1277c789856064eb8,63,13458298193151881176,031274b80c35587c8747b306be58d31a77acdcac5428b7e101f339d503b41e1a
AR1_0.8_n512,AR1,0.8,512,0.5,linear_trend_0p5sd,5031448697831685488,14451347171181278922,AR1_0.8_n512_r63,3d5438ddde2af42b4ab7591d9769f4b08c9671871c3f56ae433dce71f4fb9a11,stress_aaf4d8a3a059db11affcde8979d6f4aa49fae06e223ede7119dc1bc4678c5030,63,13458298193151881176,955896eab5b19d7842a56d82a177baf411fbcb93e630022b40f5ee9cf5068e61
AR1_0.8_n512,AR1,0.8,512,0.5,midpoint_step_1sd,12652510796777482087,14451347171181278922,AR1_0.8_n512_r63,3d5438ddde2af42b4ab7591d9769f4b08c9671871c3f56ae433dce71f4fb9a11,stress_451127bb1c42505966a685aa523f3a3716dbcf5b1c3510e5bf45bd97c423e4f1,63,13458298193151881176,2e15f594d3df7dec507fe69cbfbc9ec5c70a56261196341ea95570f81046038c
AR1_0.8_n512,AR1,0.8,512,0.5,t3_realized_sd_0p5,15767511847694880284,14451347171181278922,AR1_0.8_n512_r63,3d5438ddde2af42b4ab7591d9769f4b08c9671871c3f56ae433dce71f4fb9a11,stress_758c3540986998d8b86b415592c113f14d55e643a84757d48081406d30f0e1cf,63,13458298193151881176,113117dd21d321d74fe192032f40d306911164380d8dc8e79bb2c3dc0dffff99
AR1_0.8_n512,AR1,0.8,512,0.5,t5_realized_sd_0p5,2431545093440119076,14451347171181278922,AR1_0.8_n512_r63,3d5438ddde2af42b4ab7591d9769f4b08c9671871c3f56ae433dce71f4fb9a11,stress_859c1d19dab693d587e66375fbe776703cd25611c45edd40e7db40d0f39c34c3,63,13458298193151881176,0ad182c1264d310fbf1ee78310284428acc4583019231b6f19fda235a275b012
AR1_0.95_n512,AR1,0.95,512,0.5,clean,,7350580491143598941,AR1_0.95_n512_r0,911281d0c2ee3551156650fe03787506e42fb0621ed793ee51035938c7d5b7b0,AR1_0.95_n512_r0,0,14177778379678299785,911281d0c2ee3551156650fe03787506e42fb0621ed793ee51035938c7d5b7b0
AR1_0.95_n512,AR1,0.95,512,0.5,additive_outliers_1pct_8sd,9977774586294110085,7350580491143598941,AR1_0.95_n512_r0,911281d0c2ee3551156650fe03787506e42fb0621ed793ee51035938c7d5b7b0,stress_326c16adfcfc0c3f8b23ca0ac0dbc963603a27aea2768f556d4ca0dfd15585ee,0,14177778379678299785,bf26712b545316741501c1a9c5c47a6c228a8b0f21edf3257e1419a06f91ebec
AR1_0.95_n512,AR1,0.95,512,0.5,constant_offset_1sd,8500070788283537457,7350580491143598941,AR1_0.95_n512_r0,911281d0c2ee3551156650fe03787506e42fb0621ed793ee51035938c7d5b7b0,stress_524f766647b0faeb15fb6b93964ff721f733790f3d94c485e77382fa345b4842,0,14177778379678299785,f621e0fc24dd6d3b9c08f0a8667eac794afb37bb4873022b211940d27893814b
AR1_0.95_n512,AR1,0.95,512,0.5,linear_plus_quadratic_0p5sd,13629796089209979384,7350580491143598941,AR1_0.95_n512_r0,911281d0c2ee3551156650fe03787506e42fb0621ed793ee51035938c7d5b7b0,stress_8d8aada5ab97c62cbc2a9afef705ef97332c336c6be0bb2000775f2a65d01571,0,14177778379678299785,0dc8375e1937663885100622304968acde7f622e25afd26cdd36467df66e75d8
AR1_0.95_n512,AR1,0.95,512,0.5,linear_trend_0p5sd,5419000555329637598,7350580491143598941,AR1_0.95_n512_r0,911281d0c2ee3551156650fe03787506e42fb0621ed793ee51035938c7d5b7b0,stress_f9acf42e0dc607971461ad0a273fe8528d25edbfbb15b54a2e9846914b8c9406,0,14177778379678299785,7cec088ea9c6314b6077f4485102ff79910fab7d1a96b02a2e95dc8a6b68a86f
AR1_0.95_n512,AR1,0.95,512,0.5,midpoint_step_1sd,8860417300707979337,7350580491143598941,AR1_0.95_n512_r0,911281d0c2ee3551156650fe03787506e42fb0621ed793ee51035938c7d5b7b0,stress_c02d0715ed473d9fa04bc502c861d7b5d03f4f361b3ee861ccaf2c35e4c981eb,0,14177778379678299785,5b1bd18be0c835bc0c8ab82ab5568a94801bb89a997d2265391d5ef0b03b9ce0
AR1_0.95_n512,AR1,0.95,512,0.5,t3_realized_sd_0p5,4820516875287318255,7350580491143598941,AR1_0.95_n512_r0,911281d0c2ee3551156650fe03787506e42fb0621ed793ee51035938c7d5b7b0,stress_7b7c924ea3a39d6124d41972f0c56f1116566e60d78bc658d3cffbc053068be4,0,14177778379678299785,a1f44d445de89bedc8a9516f0b7867a0ccab67b4e248830614746767340a5e6d
AR1_0.95_n512,AR1,0.95,512,0.5,t5_realized_sd_0p5,2063620450843303344,7350580491143598941,AR1_0.95_n512_r0,911281d0c2ee3551156650fe03787506e42fb0621ed793ee51035938c7d5b7b0,stress_750fa88872d3483dd305b8ea82d2d358aff4acd5f57a81e95a93758b225ab73a,0,14177778379678299785,e5b972d6d31f0df729e211d977268f552a331f57a9ef0c7789bc479f20a25f7e
AR1_0.95_n512,AR1,0.95,512,0.5,clean,,7479449495737471056,AR1_0.95_n512_r1,0bede35eee8a15b9666981b2044123f9e170fe175fe8ca37b55c9f266e1e1b91,AR1_0.95_n512_r1,1,1511415074541313161,0bede35eee8a15b9666981b2044123f9e170fe175fe8ca37b55c9f266e1e1b91
AR1_0.95_n512,AR1,0.95,512,0.5,additive_outliers_1pct_8sd,8335114567110698161,7479449495737471056,AR1_0.95_n512_r1,0bede35eee8a15b9666981b2044123f9e170fe175fe8ca37b55c9f266e1e1b91,stress_dfdf5d8715a369e3b7d6794ea01cbba356a409c08b84d1115decdded57ad9226,1,1511415074541313161,84e4969ace31a6ede9499d7e4c9cae19f5659c75acf476d9603340d7698fef4d
AR1_0.95_n512,AR1,0.95,512,0.5,constant_offset_1sd,15250466931927900294,7479449495737471056,AR1_0.95_n512_r1,0bede35eee8a15b9666981b2044123f9e170fe175fe8ca37b55c9f266e1e1b91,stress_fc037729c42f4faf98a683884fc157e6bfe652afa069c5df7df3b7e54ed9e8c6,1,1511415074541313161,b0502ab3d35ebce704bdbccca98b7f6d2a97a64dbcd27d666d0f9663d94be8f2
AR1_0.95_n512,AR1,0.95,512,0.5,linear_plus_quadratic_0p5sd,17869043431542804905,7479449495737471056,AR1_0.95_n512_r1,0bede35eee8a15b9666981b2044123f9e170fe175fe8ca37b55c9f266e1e1b91,stress_b6e2ff54a2e2253e0092a58d20e89bdba0d7ab9f74db81566d99865771df21a4,1,1511415074541313161,12a5fe39babfb40d2d8e8b8ab69389203a79ecc062f574358808d8e2a4d471bd
AR1_0.95_n512,AR1,0.95,512,0.5,linear_trend_0p5sd,531634837554510784,7479449495737471056,AR1_0.95_n512_r1,0bede35eee8a15b9666981b2044123f9e170fe175fe8ca37b55c9f266e1e1b91,stress_28d2eee94a222cbd6e87c306001311462ce2d677f5332885e4fe6048778bfb84,1,1511415074541313161,2882038f7affa3dd1adc3b6c66d50e7ba6f4e8c0a778510279a27bb4aecf22e1
AR1_0.95_n512,AR1,0.95,512,0.5,midpoint_step_1sd,15124511988614979012,7479449495737471056,AR1_0.95_n512_r1,0bede35eee8a15b9666981b2044123f9e170fe175fe8ca37b55c9f266e1e1b91,stress_8593c6e6c4904194754338a93e98af3db16ea949b892c2d165d0a119a13d14b0,1,1511415074541313161,d841c95244b475034c72580e252628b9c813098933db39597590e48bba59158d
AR1_0.95_n512,AR1,0.95,512,0.5,t3_realized_sd_0p5,7307667014314262665,7479449495737471056,AR1_0.95_n512_r1,0bede35eee8a15b9666981b2044123f9e170fe175fe8ca37b55c9f266e1e1b91,stress_167bec65a3c7095d8774f7256764eff363983fb180663c5a9c4eecfb1ad2b169,1,1511415074541313161,69fe97292a1454f0c33109447286f4f758b61d637f68c71c9c3d7e42570df28d
AR1_0.95_n512,AR1,0.95,512,0.5,t5_realized_sd_0p5,142785002991406375,7479449495737471056,AR1_0.95_n512_r1,0bede35eee8a15b9666981b2044123f9e170fe175fe8ca37b55c9f266e1e1b91,stress_176832098d8b6a1b65dfdc93c995eb426a73c3d233adc4d32f46aba506406833,1,1511415074541313161,5e798d0bf7ecbd87ed53eac8acf62ef80d19cd814942f81d0bc69f52e712cb83
AR1_0.95_n512,AR1,0.95,512,0.5,clean,,18126397537956714093,AR1_0.95_n512_r2,bc9daf4b9b7f21e75b5540e286a3150e4e36b5222ad69ee98f224c5840fe0adf,AR1_0.95_n512_r2,2,12538019515301697236,bc9daf4b9b7f21e75b5540e286a3150e4e36b5222ad69ee98f224c5840fe0adf
AR1_0.95_n512,AR1,0.95,512,0.5,additive_outliers_1pct_8sd,16397289094610376171,18126397537956714093,AR1_0.95_n512_r2,bc9daf4b9b7f21e75b5540e286a3150e4e36b5222ad69ee98f224c5840fe0adf,stress_28574e210311078305641a2119095ec2603bc8c303a739a47ea9408ae4ec7faf,2,12538019515301697236,8db4073a28aa204ffd5fd176e0b6c7cdbb363248f740652a736f85bd0501499d
AR1_0.95_n512,AR1,0.95,512,0.5,constant_offset_1sd,14939834151785420222,18126397537956714093,AR1_0.95_n512_r2,bc9daf4b9b7f21e75b5540e286a3150e4e36b5222ad69ee98f224c5840fe0adf,stress_f843e9571f242aa37d1c6f8f729c9dd106284e3bb305c446abbec0661f0af8ec,2,12538019515301697236,ca4e08a868e9ec8b3d16ba3fd7fccf7975477105532d1a64cc0e46270b43d759
AR1_0.95_n512,AR1,0.95,512,0.5,linear_plus_quadratic_0p5sd,2375213278913349796,18126397537956714093,AR1_0.95_n512_r2,bc9daf4b9b7f21e75b5540e286a3150e4e36b5222ad69ee98f224c5840fe0adf,stress_68f582c3f9f944848dc0f5ff4af4a21d2375502bed0d92956ff5b0c91acb54a8,2,12538019515301697236,60798c447f6ef64f84c699fa1beee27525029b2560afbd0e034d240660cc43fd
AR1_0.95_n512,AR1,0.95,512,0.5,linear_trend_0p5sd,4840152962022854672,18126397537956714093,AR1_0.95_n512_r2,bc9daf4b9b7f21e75b5540e286a3150e4e36b5222ad69ee98f224c5840fe0adf,stress_a427485261f3fda808fff231d45964a0614911e0fa01ff9bee45aa04ee78210d,2,12538019515301697236,a4ba39ac7157373930489d5a8e229e5725d5ebe1ba691490d696882ddf21f85d
AR1_0.95_n512,AR1,0.95,512,0.5,midpoint_step_1sd,12205209140195834723,18126397537956714093,AR1_0.95_n512_r2,bc9daf4b9b7f21e75b5540e286a3150e4e36b5222ad69ee98f224c5840fe0adf,stress_0450633bff9a98202ca39cc36bf0847bd172f4566b1cc8615306e004d43769c4,2,12538019515301697236,f80349cd9b65a6162f5d520a2b305efa47a44f51a64a8878d40c61c74bafd399
AR1_0.95_n512,AR1,0.95,512,0.5,t3_realized_sd_0p5,14862814533984634010,18126397537956714093,AR1_0.95_n512_r2,bc9daf4b9b7f21e75b5540e286a3150e4e36b5222ad69ee98f224c5840fe0adf,stress_1a595d6b358303c61c31114574a83c45c5731224225d876987cc4fc18cd90675,2,12538019515301697236,21fe1312f8bc9ec28f3350da982316c527ce306f00b1cc513af5a66334f0fb00
AR1_0.95_n512,AR1,0.95,512,0.5,t5_realized_sd_0p5,10505593475604360886,18126397537956714093,AR1_0.95_n512_r2,bc9daf4b9b7f21e75b5540e286a3150e4e36b5222ad69ee98f224c5840fe0adf,stress_8aca1c6aaaccd0910f39a810eb9f7085c9c10388435d91bf2309429c89df4eb2,2,12538019515301697236,2fd8e002454392db1b650fc942b12cc33105306a7ca42f29c92f658a48ee4edc
AR1_0.95_n512,AR1,0.95,512,0.5,clean,,16490992200931865540,AR1_0.95_n512_r3,51b5214bbc1500a3759de770a1f1206bf3a8b91e5275f2de3fd6cd8fbd92eca4,AR1_0.95_n512_r3,3,11675661180024849320,51b5214bbc1500a3759de770a1f1206bf3a8b91e5275f2de3fd6cd8fbd92eca4
AR1_0.95_n512,AR1,0.95,512,0.5,additive_outliers_1pct_8sd,13931609886699712345,16490992200931865540,AR1_0.95_n512_r3,51b5214bbc1500a3759de770a1f1206bf3a8b91e5275f2de3fd6cd8fbd92eca4,stress_09f05f736b4742b3e36c64b8a3981d104ba8fc3f4d6e76f02bad28c788d8222c,3,11675661180024849320,a32822295f619ef8110ead1b73b916b2f1bf611b5dbd3cae9534b1f729301d8e
AR1_0.95_n512,AR1,0.95,512,0.5,constant_offset_1sd,11988336691737042992,16490992200931865540,AR1_0.95_n512_r3,51b5214bbc1500a3759de770a1f1206bf3a8b91e5275f2de3fd6cd8fbd92eca4,stress_be3340277179a1e5e2fb4e2a6b6e475cbebfbec73e6c2825ea62a57f3de66149,3,11675661180024849320,3b1e5f4de09cd8d9623f06441a4cb107ed5da38930b14ba0373fc34ac3c94786
AR1_0.95_n512,AR1,0.95,512,0.5,linear_plus_quadratic_0p5sd,12503887570679025580,16490992200931865540,AR1_0.95_n512_r3,51b5214bbc1500a3759de770a1f1206bf3a8b91e5275f2de3fd6cd8fbd92eca4,stress_20c56a61ff1ad5e3c10c6751527d5348b8e0587245500cd84bba6b1ecbb62fac,3,11675661180024849320,355803fefd17f7638b9704274804019fc34c3cbc065b76638fb586373977263a
AR1_0.95_n512,AR1,0.95,512,0.5,linear_trend_0p5sd,14899028748329519834,16490992200931865540,AR1_0.95_n512_r3,51b5214bbc1500a3759de770a1f1206bf3a8b91e5275f2de3fd6cd8fbd92eca4,stress_d069171b561d8414dff45bf60ad358cb26dfbfa857fb2810f0dc0c855ab6f71d,3,11675661180024849320,d4ecac4390a9cf1133b58f95640cd7e26ce2c586d911c78d2f7848e364a674b6
AR1_0.95_n512,AR1,0.95,512,0.5,midpoint_step_1sd,12933074144451363242,16490992200931865540,AR1_0.95_n512_r3,51b5214bbc1500a3759de770a1f1206bf3a8b91e5275f2de3fd6cd8fbd92eca4,stress_6613bd30e678c82ab2c1d2d3ba6e33086b16b7101733df614fc54a2973911dc0,3,11675661180024849320,6fbe49fa68c2c268a7d2c7cceb290f29fe78372bdb5992938ad73657bdef4329
AR1_0.95_n512,AR1,0.95,512,0.5,t3_realized_sd_0p5,14064320280033466537,16490992200931865540,AR1_0.95_n512_r3,51b5214bbc1500a3759de770a1f1206bf3a8b91e5275f2de3fd6cd8fbd92eca4,stress_016e3b2d9e3030a65c4f81b171eb0f732b54396cdd45cebc2ea8380095d3776f,3,11675661180024849320,76285befd35422c880613b24b25f4ac1907451ed04a73d9ba6fc2ef7a494473d
AR1_0.95_n512,AR1,0.95,512,0.5,t5_realized_sd_0p5,6539147841367277283,16490992200931865540,AR1_0.95_n512_r3,51b5214bbc1500a3759de770a1f1206bf3a8b91e5275f2de3fd6cd8fbd92eca4,stress_09915836a7f30fa902f57b7a5b77794c4d3b05c48b0ecdd1940dbeecded885dc,3,11675661180024849320,f4f95452de273c9bfe737a6bdbde17483ed67efd3f047b245df4c077dc3aba9e
AR1_0.95_n512,AR1,0.95,512,0.5,clean,,7370225983895425037,AR1_0.95_n512_r4,ea9479c50d88b016c26612aa570653d199fd36f8c18b122d0d525ecfd3b01f73,AR1_0.95_n512_r4,4,2221251053604070990,ea9479c50d88b016c26612aa570653d199fd36f8c18b122d0d525ecfd3b01f73
AR1_0.95_n512,AR1,0.95,512,0.5,additive_outliers_1pct_8sd,4229828615971835429,7370225983895425037,AR1_0.95_n512_r4,ea9479c50d88b016c26612aa570653d199fd36f8c18b122d0d525ecfd3b01f73,stress_c922fee0f301ea73a2e217ed7edef0b5f06ba19464eb5e1b04e1d9fc7c2ac4a4,4,2221251053604070990,dedbe7f465a96d5c14ec38eac2726331ceaaab4468c757bb3bc8a335d9d69e75
AR1_0.95_n512,AR1,0.95,512,0.5,constant_offset_1sd,8390658165952782902,7370225983895425037,AR1_0.95_n512_r4,ea9479c50d88b016c26612aa570653d199fd36f8c18b122d0d525ecfd3b01f73,stress_ee72f94f49d52107d3d0d278132093689b12cf11d442aaa4b2cc493ec41ea3e5,4,2221251053604070990,d47417c7adbfbd1e42b06028fcab5c5682c68d07e095d10471e37d9d89f92fdc
AR1_0.95_n512,AR1,0.95,512,0.5,linear_plus_quadratic_0p5sd,6143209356662192925,7370225983895425037,AR1_0.95_n512_r4,ea9479c50d88b016c26612aa570653d199fd36f8c18b122d0d525ecfd3b01f73,stress_ec3d5bc14b1c05c49a90f76fe250976ae796baf98e27d4e9212809b2ba106519,4,2221251053604070990,8344718c720dac11c02c9f29d5b047533cd15194f31430ca44a044f0c2d3658b
AR1_0.95_n512,AR1,0.95,512,0.5,linear_trend_0p5sd,12948543078752508332,7370225983895425037,AR1_0.95_n512_r4,ea9479c50d88b016c26612aa570653d199fd36f8c18b122d0d525ecfd3b01f73,stress_583cbc370e7fb68239e6ddcc84f64ec20b1e5a5744fa016977ed3b55f3cc1c0b,4,2221251053604070990,fe0b2cc7cf53648dfcae7b0c7ac09be3a6cb2067358bb3d37fa5ee4214937610
AR1_0.95_n512,AR1,0.95,512,0.5,midpoint_step_1sd,17796583595383949854,7370225983895425037,AR1_0.95_n512_r4,ea9479c50d88b016c26612aa570653d199fd36f8c18b122d0d525ecfd3b01f73,stress_e1562d690334d93837930321d44c887e06c135c7294486de29926dd9970e9ee7,4,2221251053604070990,d580dbd77c88818c8c5e7e73e3ba36015cb9431f36c7ebb70a6892ccc2c0354a
