domain,method,condition,metric,value,clean_mae,stressed_mae,ci_low,ci_high,nominal,bootstrap_se,requested_draws,attempted_draws,used_draws,invalid_draws,unavailable_reason,support
AR1,WhittleMLE,midpoint_step_1sd,absolute_error_inflation,0.02401808126892413,0.4500726129339754,0.4740906942028995,0.018360607058329894,0.030090301387571676,0.95,0.0029784605602360347,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WhittleMLE,midpoint_step_1sd,paired_mae_ratio,1.0533649028594583,0.4500726129339754,0.4740906942028995,1.0402238970742435,1.0681262222467622,0.95,0.007090917665969347,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WhittleMLE,t3_realized_sd_0p5,absolute_error_inflation,-0.019944682211776255,0.4500726129339754,0.4301279307221991,-0.02378148232967321,-0.016697646686244353,0.95,0.0018227844071023885,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WhittleMLE,t3_realized_sd_0p5,paired_mae_ratio,0.9556856346318009,0.4500726129339754,0.4301279307221991,0.9473907947597537,0.963001346878173,0.95,0.004046870593498186,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WhittleMLE,t5_realized_sd_0p5,absolute_error_inflation,-0.019009890822695774,0.4500726129339754,0.4310627221112796,-0.022950475866626224,-0.015088925503253005,0.95,0.0020007736532104596,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,WhittleMLE,t5_realized_sd_0p5,paired_mae_ratio,0.9577626136841069,0.4500726129339754,0.4310627221112796,0.9491614778668716,0.9665142881576335,0.95,0.004354751855206172,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,AbsoluteMoment,additive_outliers_1pct_8sd,absolute_error_inflation,0.03402930951328631,0.2810870277171057,0.315116337230392,-0.006234878659372867,0.07644162112011853,0.95,0.021524916522569045,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,AbsoluteMoment,additive_outliers_1pct_8sd,paired_mae_ratio,1.1210632514408827,0.2810870277171057,0.315116337230392,0.9768561955226753,1.282798442836045,0.95,0.07814326569569836,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,AbsoluteMoment,constant_offset_1sd,absolute_error_inflation,5.551115123125783e-17,0.2810870277171057,0.28108702771710575,-1.1102230246251565e-16,1.1102230246251565e-16,0.95,5.2120624482932166e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,AbsoluteMoment,constant_offset_1sd,paired_mae_ratio,1.0000000000000002,0.2810870277171057,0.28108702771710575,0.9999999999999996,1.0000000000000004,0.95,1.964895445606001e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,AbsoluteMoment,linear_plus_quadratic_0p5sd,absolute_error_inflation,-0.0608579211537979,0.2810870277171057,0.2202291065633078,-0.1498886406149308,0.02668135436239611,0.95,0.04437502339387703,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,AbsoluteMoment,linear_plus_quadratic_0p5sd,paired_mae_ratio,0.7834908225823672,0.2810870277171057,0.2202291065633078,0.5403792196267398,1.108709151761953,0.95,0.1443460349329058,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,AbsoluteMoment,linear_trend_0p5sd,absolute_error_inflation,-0.18861964751156168,0.2810870277171057,0.09246738020554403,-0.24527178736585317,-0.13798076086219954,0.95,0.028104395316905405,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,AbsoluteMoment,linear_trend_0p5sd,paired_mae_ratio,0.3289635276182362,0.2810870277171057,0.09246738020554403,0.2577337855721526,0.4221637797268103,0.95,0.04180039976939363,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,AbsoluteMoment,midpoint_step_1sd,absolute_error_inflation,-0.17563293255009194,0.2810870277171057,0.10545409516701378,-0.22893638704098224,-0.12820590514609742,0.95,0.026243668430279886,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,AbsoluteMoment,midpoint_step_1sd,paired_mae_ratio,0.37516528608052985,0.2810870277171057,0.10545409516701378,0.30237723567908925,0.46483368442336237,0.95,0.04135193360652704,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,AbsoluteMoment,t3_realized_sd_0p5,absolute_error_inflation,0.020833937236550693,0.2810870277171057,0.3019209649536564,-0.009109379145681919,0.05360139913263171,0.95,0.016183686505547697,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,AbsoluteMoment,t3_realized_sd_0p5,paired_mae_ratio,1.0741191701579291,0.2810870277171057,0.3019209649536564,0.9685528203614703,1.1974880755663073,0.95,0.05938499107533159,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,AbsoluteMoment,t5_realized_sd_0p5,absolute_error_inflation,0.009146243408984678,0.2810870277171057,0.2902332711260904,-0.017373612051488758,0.0425408286841833,0.95,0.015526160317737188,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,AbsoluteMoment,t5_realized_sd_0p5,paired_mae_ratio,1.0325388314191066,0.2810870277171057,0.2902332711260904,0.9397399336093556,1.1520593902012164,0.95,0.05568042417195593,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::balanced_scales,additive_outliers_1pct_8sd,absolute_error_inflation,0.03369597239693084,0.0698495103938113,0.10354548279074215,0.021547643534572895,0.04596571469459198,0.95,0.006056857178753796,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::balanced_scales,additive_outliers_1pct_8sd,paired_mae_ratio,1.4824081401136968,0.0698495103938113,0.10354548279074215,1.2861402981315762,1.6955250022730868,0.95,0.10365411252675592,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::balanced_scales,constant_offset_1sd,absolute_error_inflation,0.0,0.0698495103938113,0.0698495103938113,-5.551115123125783e-17,4.163336342344337e-17,0.95,2.304090831398936e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::balanced_scales,constant_offset_1sd,paired_mae_ratio,1.0,0.0698495103938113,0.0698495103938113,0.9999999999999992,1.0000000000000007,0.95,3.5668484133437195e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::balanced_scales,linear_plus_quadratic_0p5sd,absolute_error_inflation,-0.009830886246504897,0.0698495103938113,0.06001862414730641,-0.020573129217855878,0.0004555546057388966,0.95,0.0053832703569020104,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::balanced_scales,linear_plus_quadratic_0p5sd,paired_mae_ratio,0.8592561896128063,0.0698495103938113,0.06001862414730641,0.7177833488897722,1.0068140074569571,0.95,0.0734877888517146,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::balanced_scales,linear_trend_0p5sd,absolute_error_inflation,-0.010414651035588224,0.0698495103938113,0.05943485935822308,-0.019463024567965198,-0.0014620302012228427,0.95,0.004649324928277093,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::balanced_scales,linear_trend_0p5sd,paired_mae_ratio,0.8508987253186105,0.0698495103938113,0.05943485935822308,0.724488393164337,0.9795922205791099,0.95,0.06363407503843506,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::balanced_scales,midpoint_step_1sd,absolute_error_inflation,-0.005487589485443853,0.0698495103938113,0.06436192090836745,-0.018681636188165197,0.00848232400979881,0.95,0.006845546466980275,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::balanced_scales,midpoint_step_1sd,paired_mae_ratio,0.9214369656350511,0.0698495103938113,0.06436192090836745,0.7558962178123004,1.1283626857924736,0.95,0.09507999330293307,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::balanced_scales,t3_realized_sd_0p5,absolute_error_inflation,0.012074853586948361,0.0698495103938113,0.08192436398075967,0.0030447868053736986,0.02070606115019799,0.95,0.00451956035339355,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::balanced_scales,t3_realized_sd_0p5,paired_mae_ratio,1.17286955225413,0.0698495103938113,0.08192436398075967,1.0447890551300374,1.3212824586111231,0.95,0.06972563886577092,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::balanced_scales,t5_realized_sd_0p5,absolute_error_inflation,0.016080104237243556,0.0698495103938113,0.08592961463105486,0.007188750063388846,0.023671637590146722,0.95,0.0042434735405630095,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::balanced_scales,t5_realized_sd_0p5,paired_mae_ratio,1.2302106936266837,0.0698495103938113,0.08592961463105486,1.1013355909537093,1.3545389765003006,0.95,0.06577373174157837,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::long_scales,additive_outliers_1pct_8sd,absolute_error_inflation,0.030631616269102463,0.08781663662545548,0.11844825289455795,0.01748188656276211,0.04309007083174344,0.95,0.006553160491526632,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::long_scales,additive_outliers_1pct_8sd,paired_mae_ratio,1.348813362093889,0.08781663662545548,0.11844825289455795,1.1876156560211528,1.5277757913365446,0.95,0.08577311827571718,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::long_scales,constant_offset_1sd,absolute_error_inflation,-1.3877787807814457e-17,0.08781663662545548,0.08781663662545547,-5.551115123125783e-17,4.163336342344337e-17,0.95,2.3652091873315125e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::long_scales,constant_offset_1sd,paired_mae_ratio,0.9999999999999999,0.08781663662545548,0.08781663662545547,0.9999999999999993,1.0000000000000004,0.95,3.0362027866833563e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::long_scales,linear_plus_quadratic_0p5sd,absolute_error_inflation,-0.01757747401019913,0.08781663662545548,0.07023916261525635,-0.03595896565305572,0.0015566249767805945,0.95,0.009773257392860692,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::long_scales,linear_plus_quadratic_0p5sd,paired_mae_ratio,0.7998389065483301,0.08781663662545548,0.07023916261525635,0.6215821240235595,1.0200549725102555,0.95,0.10233137134175355,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::long_scales,linear_trend_0p5sd,absolute_error_inflation,-0.022484447566390273,0.08781663662545548,0.06533218905906521,-0.03856382399205229,-0.004515892436066871,0.95,0.008767951637991883,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::long_scales,linear_trend_0p5sd,paired_mae_ratio,0.743961412889358,0.08781663662545548,0.06533218905906521,0.5946867994308618,0.9412284337985694,0.95,0.08954467004012728,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::long_scales,midpoint_step_1sd,absolute_error_inflation,-0.010716429638777059,0.08781663662545548,0.07710020698667842,-0.031124531351043944,0.009686740526719053,0.95,0.010522200473467988,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::long_scales,midpoint_step_1sd,paired_mae_ratio,0.8779681157172594,0.08781663662545548,0.07710020698667842,0.6820259355393578,1.1254026533360086,0.95,0.11483140542907498,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::long_scales,t3_realized_sd_0p5,absolute_error_inflation,0.013488747237960633,0.08781663662545548,0.10130538386341612,0.004814042906606156,0.021909659917326085,0.95,0.004424784604981626,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::long_scales,t3_realized_sd_0p5,paired_mae_ratio,1.15360127370274,0.08781663662545548,0.10130538386341612,1.0551995236648035,1.263326662399758,0.95,0.05220181426913437,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::long_scales,t5_realized_sd_0p5,absolute_error_inflation,0.009620794942761135,0.08781663662545548,0.09743743156821662,0.0011428221115490815,0.01785834917510642,0.95,0.004349986691404328,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::long_scales,t5_realized_sd_0p5,paired_mae_ratio,1.1095554932693965,0.08781663662545548,0.09743743156821662,1.012291204049549,1.2110931355187027,0.95,0.0513461560124155,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::short_scales,additive_outliers_1pct_8sd,absolute_error_inflation,0.0359586672542636,0.059404114028855544,0.09536278128311915,0.023094835956704137,0.047547145530273414,0.95,0.00631050488572887,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::short_scales,additive_outliers_1pct_8sd,paired_mae_ratio,1.6053228440844465,0.059404114028855544,0.09536278128311915,1.3759877338803803,1.8758974805863582,0.95,0.1312528069303718,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::short_scales,constant_offset_1sd,absolute_error_inflation,1.3877787807814457e-17,0.059404114028855544,0.05940411402885556,-2.7755575615628914e-17,4.163336342344337e-17,0.95,1.738403998493032e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::short_scales,constant_offset_1sd,paired_mae_ratio,1.0000000000000002,0.059404114028855544,0.05940411402885556,0.9999999999999996,1.0000000000000007,0.95,3.20827588721916e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::short_scales,linear_plus_quadratic_0p5sd,absolute_error_inflation,-0.0013743549192689122,0.059404114028855544,0.05802975910958663,-0.007091911619019865,0.004829969177667518,0.95,0.0030844868314376024,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::short_scales,linear_plus_quadratic_0p5sd,paired_mae_ratio,0.9768643141685217,0.059404114028855544,0.05802975910958663,0.8850274182396514,1.0846193856635133,0.95,0.05184251105357915,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::short_scales,linear_trend_0p5sd,absolute_error_inflation,-0.0035290636009700505,0.059404114028855544,0.05587505042788549,-0.008056561516693142,0.0009522153414468285,0.95,0.002261694956908222,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::short_scales,linear_trend_0p5sd,paired_mae_ratio,0.9405922694300969,0.059404114028855544,0.05587505042788549,0.866451237812912,1.0158307695885238,0.95,0.037769323401742445,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::short_scales,midpoint_step_1sd,absolute_error_inflation,-0.007070783079021169,0.059404114028855544,0.052333330949834375,-0.020232227671582448,0.005449437868791365,0.95,0.006545640740530348,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::short_scales,midpoint_step_1sd,paired_mae_ratio,0.8809714917120633,0.059404114028855544,0.052333330949834375,0.6834464608353759,1.0954288253430593,0.95,0.10447744355396525,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::short_scales,t3_realized_sd_0p5,absolute_error_inflation,0.013524924946666468,0.059404114028855544,0.07292903897552201,0.005135665391338942,0.02174069857251778,0.95,0.0043855621346977885,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
ARFIMA,DFA::short_scales,t3_realized_sd_0p5,paired_mae_ratio,1.2276765703482546,0.059404114028855544,0.07292903897552201,1.0868743357263708,1.377180846550096,0.95,0.07769830283078702,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
