run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.0067275061354598,0.0060299091540394,0.0073687291695275,joint_parent_percentile,,0.0003473429992136,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.0170828891661562,0.0156773687862281,0.0184900764583468,joint_parent_percentile,,0.0007122863322693,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.0020512894375337,0.0016969297212993,0.0024040654040421,joint_parent_percentile,,0.00018330709395,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.102126586518714,0.0983990661345976,0.1058037505955045,joint_parent_percentile,,0.0018507846776002,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.0939401528777457,0.089652699788777,0.0982015146016097,joint_parent_percentile,,0.0021906614420859,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.0865472378431653,0.0837083858029806,0.0892835940323635,joint_parent_percentile,,0.001406781992238,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.0639958157071553,0.0621193646679791,0.0658950924858981,joint_parent_percentile,,0.0009664158203122,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.0711175871199497,0.0690768368713056,0.0731007172847565,joint_parent_percentile,,0.001029468491594,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.1283328829194279,0.1232215880378741,0.1331171538941399,joint_parent_percentile,,0.00257543105734,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.085801790047697,0.0824032850331227,0.0890350802608708,joint_parent_percentile,,0.0016704050161724,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.0444249385443555,0.043031929655261,0.0457804509542813,joint_parent_percentile,,0.0007172239278158,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.0478791086610267,0.0464307394904146,0.0493370279353842,joint_parent_percentile,,0.0007504758784392,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.0424244382183476,0.0410788774727008,0.0437149514289859,joint_parent_percentile,,0.0006718894923926,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.0094711089094556,0.0086670913535012,0.0102783585281555,joint_parent_percentile,,0.0004167098111585,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.1223044698822661,0.1157269801697653,0.1286198832847987,joint_parent_percentile,,0.0032818685068138,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.0094538295525634,0.0084155809744857,0.0105046640409054,joint_parent_percentile,,0.0005414427574949,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.0003684082833441,0.0001414555644957,0.000594401592569,joint_parent_percentile,,0.0001166276021798,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,2.815304052369849e-06,-4.909482085131006e-05,5.301953660052441e-05,joint_parent_percentile,,2.6198037987141524e-05,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,5.613134449061752e-05,-9.175254085087849e-06,0.0001239215784787,joint_parent_percentile,,3.431458121668076e-05,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WhittleMLE,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.0423679193185108,0.0410163767389036,0.04366238477009,joint_parent_percentile,,0.0006741915374312,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.2081841170001713,0.2017189450336093,0.2140600117826535,joint_parent_percentile,,0.0031835858910899,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.0243150127956061,0.023026274720322,0.0255068014931411,joint_parent_percentile,,0.0006367628590824,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.059363043173938,0.0570406158464151,0.0616093955042284,joint_parent_percentile,,0.0011699118647313,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.0083049552614605,0.0076121580274933,0.0089957211754944,joint_parent_percentile,,0.0003555931168972,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.1905492092598665,0.1869379206376951,0.1941658362955551,joint_parent_percentile,,0.0018114322457518,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.1848324867463881,0.1808177270976132,0.1889793810459062,joint_parent_percentile,,0.0020798148699054,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.1649993401821897,0.1620978886873891,0.167804922203078,joint_parent_percentile,,0.0014331620269544,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.122000792525326,0.120061467909246,0.123942435479393,joint_parent_percentile,,0.0009894309342282,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.1329221528597631,0.1309501065883472,0.1348905824999277,joint_parent_percentile,,0.0010274240489975,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.2849305396754392,0.2795750857376909,0.2901777364675346,joint_parent_percentile,,0.0027276983190656,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.1876192471951207,0.1837071018635444,0.1912289139730058,joint_parent_percentile,,0.0018697330412988,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.0945616174472598,0.0930599779478129,0.096081753816052,joint_parent_percentile,,0.0007739576509256,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.1005673014549981,0.0990312364842272,0.1020805814056867,joint_parent_percentile,,0.0008014358514522,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.077785766393926,0.0759372253421603,0.0796095239872343,joint_parent_percentile,,0.0009390839033645,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.031218184051123,0.0299478823667374,0.0324409723133489,joint_parent_percentile,,0.0006493294868611,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.2290584775946652,0.2225849873845338,0.2350686863278208,joint_parent_percentile,,0.0031824045627048,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.034792896105695,0.0329935994276984,0.036585518952958,joint_parent_percentile,,0.0009215724708183,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.0014254696229189,0.0009786095820452,0.0018739804304657,joint_parent_percentile,,0.0002311483135378,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,polynomial_trend__order_1__strength_1,absolute_error_inflation,,2.902434565084377e-05,-7.481556630909159e-05,0.0001294584654703,joint_parent_percentile,,5.238541058161456e-05,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.0002081747653266,7.826963093158084e-05,0.0003432581766167,joint_parent_percentile,,6.853169661161931e-05,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WhittleMLE,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.077461372670165,0.0756082394982521,0.079288904381755,joint_parent_percentile,,0.0009410090414477,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.0227465276743764,0.0158811788113196,0.0296067440217848,joint_parent_percentile,,0.0035836993984212,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.0021412223633112,0.0017416249775951,0.0025460396457226,joint_parent_percentile,,0.0002027333383676,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.0052208710031569,0.0044960774015887,0.0059538820406038,joint_parent_percentile,,0.0003829556182182,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.000593874905206,0.0003597913315272,0.000827937944464,joint_parent_percentile,,0.0001206959524374,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.0409208322919679,0.0380304086697898,0.0438193672639775,joint_parent_percentile,,0.0014753254946128,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.0344280478938904,0.0308764330097485,0.0382913572970545,joint_parent_percentile,,0.0019281280464555,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.0333865670792135,0.0313152235817019,0.0353667739590117,joint_parent_percentile,,0.0010529700418083,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.0209347135178449,0.0195447353217525,0.0223423581716865,joint_parent_percentile,,0.0006998810384013,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.0240379684635483,0.022536341098503,0.0255589571860562,joint_parent_percentile,,0.0007491205829124,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.0441058367940312,0.0401217582882724,0.0479186641106762,joint_parent_percentile,,0.001965482923879,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
