run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,-0.00065540230402,-0.0014902852237866,0.0002171478146837,joint_parent_percentile,,0.0004315247744457,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::balanced_windows,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,-0.0072946846580177,-0.0141301946523262,-0.0005100485616044,joint_parent_percentile,,0.0035064954535066,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,-0.0680431900142599,-0.0766667582262239,-0.0595203767892375,joint_parent_percentile,,0.0043744387624527,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.0491734725983707,0.0439808776862905,0.0543768319192788,joint_parent_percentile,,0.0026797273055611,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.0415891474341207,0.0376828804289134,0.0454979802867162,joint_parent_percentile,,0.0020055605066581,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.0190755264237157,0.0147058256771143,0.0234704511559224,joint_parent_percentile,,0.0022628588480454,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.1373525503728482,0.1290522932583542,0.1458582862590852,joint_parent_percentile,,0.0043407475237521,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.0868555078214157,0.0810041067979701,0.0926509035278996,joint_parent_percentile,,0.0029046656139909,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.046747048449962,0.0430745107068363,0.0504608029151657,joint_parent_percentile,,0.0018826117587174,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.0298705275938413,0.0256851567598609,0.0340541733712435,joint_parent_percentile,,0.0021176965478903,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,ModifiedLocalWhittle,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.0883471215557238,0.0834519224671706,0.093011969673747,joint_parent_percentile,,0.0023731115254032,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,RS,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,-0.0029076654078914,-0.0048554628290437,-0.0007990209326186,joint_parent_percentile,,0.0010454689166741,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Variance,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,-0.0298210431781584,-0.0408808929997309,-0.018495184750328,joint_parent_percentile,,0.0058747065770391,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,VarianceResidual,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,-0.0089877213967091,-0.0114521248590334,-0.0063649760134137,joint_parent_percentile,,0.0013045021849412,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::broad_band,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,-0.0002966042291379,-0.0008491951062904,0.0002570437045354,joint_parent_percentile,,0.000281467602059,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::conservative_band,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,6.277260221633496e-05,-4.806306400977657e-05,0.0001725721185195,joint_parent_percentile,,5.694341288491399e-05,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::upper_band,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,1.2201907613990788e-05,-0.0001602748767919,0.0001846277949354,joint_parent_percentile,,8.787905510538388e-05,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WhittleMLE,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.0896638257754091,0.0847918597121737,0.0942868524704021,joint_parent_percentile,,0.0023666929958165,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,AbsoluteMoment,polynomial_trend__order_1__strength_1,absolute_error_inflation,,-0.0181864552284603,-0.0286878099030074,-0.0075116178707703,joint_parent_percentile,,0.0055123225242916,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::balanced_scales,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.0089989080519673,0.0054332903448852,0.0128773023670233,joint_parent_percentile,,0.0019041488085028,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.0515855104218734,0.046052179270301,0.0568493085172124,joint_parent_percentile,,0.0027407715294255,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,polynomial_trend__order_1__strength_1,absolute_error_inflation,,-0.0004682209806427,-0.0023983816761406,0.0015396381661306,joint_parent_percentile,,0.000981224814266,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::balanced_windows,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.054475789523806,0.0489406337989635,0.060229523851214,joint_parent_percentile,,0.002878832087759,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,polynomial_trend__order_1__strength_1,absolute_error_inflation,,-0.032124494080701,-0.0393948897896046,-0.0247334542156016,joint_parent_percentile,,0.0036977430698242,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.1275264873254697,0.1236047983295507,0.1316833697330217,joint_parent_percentile,,0.0020797389991663,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.1191655668273838,0.1160584506020405,0.122075070145761,joint_parent_percentile,,0.0015166590187639,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.1022659313616211,0.0990000436026509,0.1055520187862443,joint_parent_percentile,,0.0017067939671401,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.3564791795512754,0.3486522372822518,0.3642551070931033,joint_parent_percentile,,0.0040123056755539,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.2566933966547756,0.2512248181735315,0.2622303588318198,joint_parent_percentile,,0.0027915484960505,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.1310905079928743,0.1283755959508278,0.1337018469064519,joint_parent_percentile,,0.0013714269736955,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.1198338199621805,0.1169116969816966,0.1228037157724153,joint_parent_percentile,,0.0015417017914696,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,ModifiedLocalWhittle,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.1802893696246392,0.1776809323665359,0.183129966713639,joint_parent_percentile,,0.0014403794930527,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,RS,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.0340181696517928,0.0311399342441981,0.037062387139433,joint_parent_percentile,,0.001515166204614,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Variance,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.0360634931399281,0.0256396543824543,0.0463840394383138,joint_parent_percentile,,0.0052690857309731,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,VarianceResidual,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.0061757512776778,0.0019273653945082,0.010492096677693,joint_parent_percentile,,0.0021653729533623,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::broad_band,polynomial_trend__order_1__strength_1,absolute_error_inflation,,-0.0010562857075964,-0.0021545790085703,5.571959447289893e-05,joint_parent_percentile,,0.0005606950704372,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::conservative_band,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.0001027662191225,-0.0001164363677494,0.0003216582010499,joint_parent_percentile,,0.0001137477200695,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::upper_band,polynomial_trend__order_1__strength_1,absolute_error_inflation,,-1.883254681926336e-05,-0.0003547774363563,0.0003223203573472,joint_parent_percentile,,0.0001742112073868,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WhittleMLE,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.1804617937996328,0.1778605493766402,0.1832467506481719,joint_parent_percentile,,0.0014325077700659,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,AbsoluteMoment,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,-0.0373726464265386,-0.0499531847533394,-0.0249331027337866,joint_parent_percentile,,0.0063837094561532,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::balanced_scales,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,-0.0012607145372246,-0.0022025908685461,-0.0002906989957103,joint_parent_percentile,,0.0004861837308495,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,-0.0030600434051172,-0.0049952830571795,-0.0011520498059764,joint_parent_percentile,,0.0009811552245613,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,-0.0003197163944332,-0.0008464099280606,0.0002133723255066,joint_parent_percentile,,0.0002755510227165,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::balanced_windows,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,-0.0277323095784311,-0.0342089590329782,-0.021500413758884,joint_parent_percentile,,0.0033305198560651,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,-0.0566062515440421,-0.0650403757411279,-0.0485094866644763,joint_parent_percentile,,0.004257824333826,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.0007010197572087,-0.0042176058922088,0.0054951320081157,joint_parent_percentile,,0.0024909545144047,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,-0.0017774158159098,-0.0049719369573419,0.0013420736687692,joint_parent_percentile,,0.0016089631914455,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,-0.0186908941285505,-0.022388349897996,-0.0149116343249558,joint_parent_percentile,,0.001919105899385,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.0272780486931885,0.0204875357900669,0.0344304141646588,joint_parent_percentile,,0.0035143915343334,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
