run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.0992785954991669,0.0976750707367952,0.100815908741447,joint_parent_percentile,,0.0008100478596287,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.0108087129550068,0.0102100765021316,0.01138449694489,joint_parent_percentile,,0.0002974381399865,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.218038521749586,0.2153002040462912,0.2207102107033699,joint_parent_percentile,,0.001370064653299,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.1725006454862264,0.1691118909059828,0.175851190994124,joint_parent_percentile,,0.0016960181353877,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.2556376145563264,0.2535866984019063,0.2575884718608128,joint_parent_percentile,,0.0010420990733518,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.2278710097940018,0.2265347482850614,0.2291243645955256,joint_parent_percentile,,0.0006760047432905,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.2154320351431471,0.213781689749913,0.2171068740870124,joint_parent_percentile,,0.0008533080560256,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.3894216904358827,0.3856759896869479,0.393250306493869,joint_parent_percentile,,0.001931860359362,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.2733219330930095,0.2706685045355513,0.2759748615038343,joint_parent_percentile,,0.0013584430494514,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.2264743431030338,0.2252509161670283,0.2276899414462238,joint_parent_percentile,,0.0006279939307214,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.2170425745355157,0.2155449000224858,0.2185692232847957,joint_parent_percentile,,0.0007593405091784,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,ModifiedLocalWhittle,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.2634101526749049,0.2615487358541597,0.2653224395644921,joint_parent_percentile,,0.0009728655670228,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,RS,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.0833920913636682,0.0824639955651009,0.0843462069911943,joint_parent_percentile,,0.0004776399282718,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Variance,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.1879222517315219,0.1820584323021193,0.1935734797217038,joint_parent_percentile,,0.0029775573981421,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.0517842501700484,0.0505222466506398,0.0529700019250185,joint_parent_percentile,,0.0006398111165679,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.0007780598787625,0.0001188034616965,0.0014468625033838,joint_parent_percentile,,0.0003418293418188,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,-1.0078065777165137e-05,-0.0001215804870245,9.966299850909483e-05,joint_parent_percentile,,5.727252641890661e-05,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,-5.999347061993142e-05,-0.0002493216030497,0.0001485574120166,joint_parent_percentile,,0.0001010139454899,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,polynomial_trend__order_1__strength_0.5,absolute_error_inflation,,0.2644051690916286,0.2625370415261618,0.2663193418440058,joint_parent_percentile,,0.0009750636303412,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.1641757295602654,0.1590188947555968,0.1692478688102181,joint_parent_percentile,,0.0025946043504186,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.1141427368902431,0.1126559399889433,0.1156212836818198,joint_parent_percentile,,0.0007578463928008,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.227768673714993,0.2257077924063321,0.2297739427135282,joint_parent_percentile,,0.0010519447641645,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.0416608160770475,0.0407229492725202,0.0426682352103816,joint_parent_percentile,,0.0004940288995525,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.2471968669859931,0.2448997149465158,0.2495152474602841,joint_parent_percentile,,0.0012041799871476,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.1806232514882246,0.177703398718773,0.1836366481351608,joint_parent_percentile,,0.0015014368169465,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.3081532126409359,0.3063588658679029,0.3099228359410875,joint_parent_percentile,,0.0008902540272983,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.2951748873122143,0.2940098732933606,0.2963120328202255,joint_parent_percentile,,0.0005945314895691,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.2836089548362028,0.2822198895547412,0.2849484826299334,joint_parent_percentile,,0.0007073974761104,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.5876373807170462,0.5839329028140327,0.5913416149547502,joint_parent_percentile,,0.0019067344784932,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.4618869138360914,0.4592155359429118,0.4645421409180255,joint_parent_percentile,,0.0013678892831634,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.3042655785978841,0.3031855129867123,0.3053501722626681,joint_parent_percentile,,0.0005452457419349,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.2966154469644642,0.2953548268547414,0.2978343952620729,joint_parent_percentile,,0.0006283936678579,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,ModifiedLocalWhittle,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.3415345363765082,0.3400946171053533,0.3429534003809098,joint_parent_percentile,,0.0007358032653258,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,RS,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.1593293505141745,0.158133333830284,0.1605752713687604,joint_parent_percentile,,0.0006300040505732,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Variance,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.217373072198761,0.2123726457534825,0.22215207756366,joint_parent_percentile,,0.0024856214326103,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.1329943081996956,0.1313401623713121,0.1346986202073158,joint_parent_percentile,,0.0008491351992986,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.0039784492777853,0.0027846639580204,0.0052094402745927,joint_parent_percentile,,0.0006218607678871,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,polynomial_trend__order_1__strength_1,absolute_error_inflation,,-8.617447700449282e-05,-0.000308789524043,0.0001316351843482,joint_parent_percentile,,0.0001138570666296,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,polynomial_trend__order_1__strength_1,absolute_error_inflation,,5.489314665704445e-05,-0.0003132228848651,0.0004659165471545,joint_parent_percentile,,0.0001966447936941,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,polynomial_trend__order_1__strength_1,absolute_error_inflation,,0.3415149022622302,0.3400690877213901,0.3429197877378265,joint_parent_percentile,,0.0007356128691163,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.1038989047500693,0.0980717492630701,0.1096868607264646,joint_parent_percentile,,0.002978100479207,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.0118812171410585,0.0111687728776962,0.0126061033253305,joint_parent_percentile,,0.0003691132254639,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.0367903585384286,0.035639470755504,0.0379239626147157,joint_parent_percentile,,0.0006022073335592,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.0034745849699136,0.003088686573672,0.0038579771515293,joint_parent_percentile,,0.0001983758345223,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.1873003387778928,0.1847384681558542,0.1897166062629947,joint_parent_percentile,,0.0012788777090114,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.1658387647623974,0.1627845662334319,0.1688682102856748,joint_parent_percentile,,0.0015834847535116,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.1944303966340839,0.1924772232265753,0.1962729269978847,joint_parent_percentile,,0.0009736359706358,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.1465740747193456,0.1453151873299698,0.1477993323123869,joint_parent_percentile,,0.0006414326401691,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.1392652054613391,0.1377661468345225,0.1407635423197911,joint_parent_percentile,,0.0007574619063382,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.2208770345639136,0.2175888471424661,0.2244014918192411,joint_parent_percentile,,0.0017261066648213,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
