run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator,evidence_id,source_file,transformation,formatted
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,WaveletOLS::conservative_band,clean,mae,,0.1486742126649959,0.1440976527229183,0.1530022044078667,joint_parent_percentile,0.002404055493133619,0.00231443592727,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,WaveletOLS::upper_band,clean,mae,,0.2547329738843091,0.2508519717383843,0.258586668680249,joint_parent_percentile,0.0020415071958594074,0.0020020192198546,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,WhittleMLE,clean,mae,,0.115661219876958,0.1128646676999867,0.1184424772094651,joint_parent_percentile,0.0014404682880251145,0.0014144542542617,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,AbsoluteMoment,clean,mae,,0.0873349520258014,0.0842807763862132,0.0904708252770231,joint_parent_percentile,0.0015763519521481307,0.0015651310574275,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,DFA::balanced_scales,clean,mae,,0.1251443412220274,0.1230105078777708,0.1272846929682741,joint_parent_percentile,0.001119635783970423,0.0010963056770091,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,DFA::long_scales,clean,mae,,0.0903460139382198,0.0879865638565725,0.0926726093218126,joint_parent_percentile,0.0011757387227852875,0.0011770427240884,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,DFA::short_scales,clean,mae,,0.1863884581457463,0.1844998467423025,0.1881842271284263,joint_parent_percentile,0.0009470327546193791,0.0009323796349446,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,DMA::balanced_windows,clean,mae,,0.0611519803504815,0.0592005467572037,0.0631728571278381,joint_parent_percentile,0.0010049314489522755,0.0010207360566413,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,DMA::long_windows,clean,mae,,0.0728321230177031,0.070470000268058,0.0753320407484066,joint_parent_percentile,0.0012228374038813063,0.0012549554619327,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,DMA::short_windows,clean,mae,,0.0708928649322237,0.0688785645771188,0.0729921909139882,joint_parent_percentile,0.0010346950446107053,0.0010323232131669,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,GHE,clean,mae,,0.08780262795117,0.0859596290830346,0.0896192909688785,joint_parent_percentile,0.0009525980310490107,0.0009549226048631,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,GHE::centered,clean,mae,,0.0768460938650654,0.0749532478249685,0.0787234051818131,joint_parent_percentile,0.0009309584514477794,0.0009436455839622,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,GPH::narrow_band,clean,mae,,0.10962140193266,0.1059835419966468,0.1134705275857871,joint_parent_percentile,0.001859106573616601,0.0018840075966095,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,GPH::wider_band,clean,mae,,0.0774610003747936,0.0749057383633432,0.0799355734132118,joint_parent_percentile,0.0012772782290306544,0.0012667192087438,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,Higuchi,clean,mae,,0.1176233802357468,0.1160308577274846,0.1191360058910095,joint_parent_percentile,0.0008035133007547706,0.0007825207685068,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,Higuchi::centered,clean,mae,,0.1126061713251826,0.1110076711647012,0.1141231497013084,joint_parent_percentile,0.0008031109865883534,0.0007808239473541,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,ModifiedLocalWhittle,clean,mae,,0.0627279659890502,0.0606673308687359,0.0647464992525175,joint_parent_percentile,0.0010488010479801815,0.0010495620751802,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,RS,clean,mae,,0.1502269104234497,0.1486459548743895,0.1517854009074962,joint_parent_percentile,0.0007903968060784426,0.0007940648175816,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,Variance,clean,mae,,0.0836477486954952,0.0807871560616408,0.0866390138804418,joint_parent_percentile,0.001494066140237378,0.0014932149387048,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,VarianceResidual,clean,mae,,0.1249015820404674,0.1230354533313703,0.1267706759149405,joint_parent_percentile,0.0009749494878659524,0.0009537966831871,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,WaveletOLS::broad_band,clean,mae,,0.1621467155120415,0.1592303808821615,0.165094687855891,joint_parent_percentile,0.001509084495933555,0.0015039291310541,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,WaveletOLS::conservative_band,clean,mae,,0.10922491753106,0.1061635482840122,0.1124310498861143,joint_parent_percentile,0.0016180214003267519,0.0015775290034775,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,WaveletOLS::upper_band,clean,mae,,0.2001234549658437,0.19723913709992,0.2027638065191855,joint_parent_percentile,0.0014006870021724125,0.0013778761568178,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,WhittleMLE,clean,mae,,0.0628216525853947,0.0607571673136297,0.0648408374473183,joint_parent_percentile,0.0010504111059761287,0.0010512315435443,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,AbsoluteMoment,clean,mae,,0.0532011882086602,0.0514034721338112,0.0550991514073422,joint_parent_percentile,0.0009249242145878108,0.0009361387203,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,DFA::balanced_scales,clean,mae,,0.1281545856702864,0.1265883281204001,0.1296330937650781,joint_parent_percentile,0.0007913491192112085,0.0007896014704669,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,DFA::long_scales,clean,mae,,0.0915413679845241,0.0897150450515384,0.0933539240982399,joint_parent_percentile,0.0009095298680264319,0.0009167925417732,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,DFA::short_scales,clean,mae,,0.1879686482570052,0.1867493383552921,0.1891881757570137,joint_parent_percentile,0.0006555204914311957,0.000645648561194,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,DMA::balanced_windows,clean,mae,,0.0504353769127269,0.0488840932100965,0.0520879569876822,joint_parent_percentile,0.0008064241338421012,0.00080687331113,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,DMA::long_windows,clean,mae,,0.0491965359481217,0.0476348841713983,0.0508589790715614,joint_parent_percentile,0.0008156427580871364,0.0008347860239318,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,DMA::short_windows,clean,mae,,0.0744427440424066,0.0728146244094836,0.0760427815349546,joint_parent_percentile,0.0008412921425482272,0.0008315349232231,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,GHE,clean,mae,,0.0734258874837145,0.0718520162675479,0.074906275564413,joint_parent_percentile,0.0007889071858436686,0.000759580451543,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,GHE::centered,clean,mae,,0.0647061711525991,0.0632363830816776,0.0660849717311687,joint_parent_percentile,0.0007700629547647757,0.0007471643278253,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,GPH::narrow_band,clean,mae,,0.1059610228637987,0.1021215460579792,0.1095483938387397,joint_parent_percentile,0.0018719679917171717,0.0018912257760223,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,GPH::wider_band,clean,mae,,0.0713528415444436,0.0690550025713187,0.0735722935612843,joint_parent_percentile,0.0011952543874432214,0.0011943634957267,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,Higuchi,clean,mae,,0.1186695516940634,0.1175359290671842,0.1197463883207971,joint_parent_percentile,0.0005734556533268481,0.0005681799030975,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,Higuchi::centered,clean,mae,,0.1161999675415156,0.1150622808837402,0.1172723296776505,joint_parent_percentile,0.0005740485069643129,0.0005720901456643,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,ModifiedLocalWhittle,clean,mae,,0.05694694876023,0.0549963004755444,0.0589500370906304,joint_parent_percentile,0.000987406545525149,0.001008632593269,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,RS,clean,mae,,0.1285075381506858,0.1272612910092308,0.1297300461623549,joint_parent_percentile,0.000628947224855864,0.0006283134353857,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,Variance,clean,mae,,0.0521879170470886,0.050392612502844,0.0540121502455793,joint_parent_percentile,0.000893782141388062,0.0009101881694873,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,VarianceResidual,clean,mae,,0.1275266002209737,0.1262139114181423,0.1289003205695354,joint_parent_percentile,0.0006932089317048997,0.0006937985775466,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,WaveletOLS::broad_band,clean,mae,,0.1368432433705234,0.1343999914366239,0.1393428915663581,joint_parent_percentile,0.0012870436724835479,0.0012715671006638,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,WaveletOLS::conservative_band,clean,mae,,0.0931803037626822,0.0904364696081421,0.0959271512987551,joint_parent_percentile,0.0013790115279176294,0.0014035310791678,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,WaveletOLS::upper_band,clean,mae,,0.1602245984719093,0.158258707085422,0.1623917634369588,joint_parent_percentile,0.0010337929910526446,0.001011440202402,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,WhittleMLE,clean,mae,,0.0569701111653523,0.0550180928834506,0.0589749123208563,joint_parent_percentile,0.0009878549586743697,0.0010091174697296,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n512,AR1,none,0.8,512.0,0.5,AbsoluteMoment,clean,mae,,0.1886432184534344,0.1811926965132406,0.1961227347307472,joint_parent_percentile,0.0038919599886581596,0.0037858987997529,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n512,AR1,none,0.8,512.0,0.5,DFA::balanced_scales,clean,mae,,0.3367164770192066,0.3331776275482119,0.3404504661086411,joint_parent_percentile,0.0018409774061789537,0.0018568942173323,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n512,AR1,none,0.8,512.0,0.5,DFA::long_scales,clean,mae,,0.2538535224932708,0.2497701618500626,0.2580281318544565,joint_parent_percentile,0.0020796766871763544,0.002105834541651,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n512,AR1,none,0.8,512.0,0.5,DFA::short_scales,clean,mae,,0.4461159775386593,0.4430117697497354,0.4493629061901623,joint_parent_percentile,0.0015800826887162522,0.0016263003526777,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n512,AR1,none,0.8,512.0,0.5,DMA::balanced_windows,clean,mae,,0.098353114456023,0.0953099776964437,0.1015525286070074,joint_parent_percentile,0.0015950776061936897,0.0016257711003882,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n512,AR1,none,0.8,512.0,0.5,DMA::long_windows,clean,mae,,0.1030687268552411,0.0996532653022629,0.1064083030008632,joint_parent_percentile,0.0016954543257930816,0.0017060649938822,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n512,AR1,none,0.8,512.0,0.5,DMA::short_windows,clean,mae,,0.1484765475915456,0.1453893601966085,0.1518359579717351,joint_parent_percentile,0.0017027171280140562,0.0016778454689636,2000,2000,0,common_complete_all_declared_methods_conditions,,,Figure_clean_AR1,accuracy_cells.csv.gz,unchanged (coverage ×100 in figure),
