record_id,cell,failure,method,offset,point,point_difference,shifted_point,treatment
AR1_0.95_n512_r48,AR1_0.95_n512,,GHE,1.0,0.9219923047877169,0.06493619817874297,0.9869285029664598,raw
AR1_0.95_n512_r48,AR1_0.95_n512,,GPH,1.0,1.0013245077577562,0.0,1.0013245077577562,centered
AR1_0.95_n512_r48,AR1_0.95_n512,,Higuchi,1.0,0.9139815294196836,2.220446049250313e-16,0.9139815294196838,centered
AR1_0.95_n512_r48,AR1_0.95_n512,,GHE,1.0,0.9210836123304794,-1.1102230246251565e-16,0.9210836123304793,centered
AR1_0.95_n512_r49,AR1_0.95_n512,,GPH,1.0,1.069281037265302,0.0,1.069281037265302,raw
AR1_0.95_n512_r49,AR1_0.95_n512,,Higuchi,1.0,0.8779966465269828,0.057349669248947244,0.9353463157759301,raw
AR1_0.95_n512_r49,AR1_0.95_n512,,GHE,1.0,0.8969861593069169,0.0470159666384139,0.9440021259453308,raw
AR1_0.95_n512_r49,AR1_0.95_n512,,GPH,1.0,1.069281037265302,0.0,1.069281037265302,centered
AR1_0.95_n512_r49,AR1_0.95_n512,,Higuchi,1.0,0.8439434015273988,0.0,0.8439434015273988,centered
AR1_0.95_n512_r49,AR1_0.95_n512,,GHE,1.0,0.8693490534695093,1.1102230246251565e-16,0.8693490534695094,centered
AR1_0.95_n512_r5,AR1_0.95_n512,,GPH,1.0,1.0535751248961303,2.220446049250313e-16,1.0535751248961305,raw
AR1_0.95_n512_r5,AR1_0.95_n512,,Higuchi,1.0,0.8601576876972896,0.12396936180128093,0.9841270494985705,raw
AR1_0.95_n512_r5,AR1_0.95_n512,,GHE,1.0,0.8769521955328922,0.10661101251404115,0.9835632080469333,raw
AR1_0.95_n512_r5,AR1_0.95_n512,,GPH,1.0,1.0535751248961305,-2.220446049250313e-16,1.0535751248961303,centered
AR1_0.95_n512_r5,AR1_0.95_n512,,Higuchi,1.0,0.86324853107304,-2.220446049250313e-16,0.8632485310730398,centered
AR1_0.95_n512_r5,AR1_0.95_n512,,GHE,1.0,0.8797929322199478,0.0,0.8797929322199478,centered
AR1_0.95_n512_r50,AR1_0.95_n512,,GPH,1.0,1.1178096944882312,0.0,1.1178096944882312,raw
AR1_0.95_n512_r50,AR1_0.95_n512,,Higuchi,1.0,0.9135187553132751,0.039360703144059705,0.9528794584573348,raw
AR1_0.95_n512_r50,AR1_0.95_n512,,GHE,1.0,0.927750037912901,0.03322223821824144,0.9609722761311424,raw
AR1_0.95_n512_r50,AR1_0.95_n512,,GPH,1.0,1.1178096944882312,0.0,1.1178096944882312,centered
AR1_0.95_n512_r50,AR1_0.95_n512,,Higuchi,1.0,0.9226246679628456,0.0,0.9226246679628456,centered
AR1_0.95_n512_r50,AR1_0.95_n512,,GHE,1.0,0.9341882019269574,0.0,0.9341882019269574,centered
AR1_0.95_n512_r51,AR1_0.95_n512,,GPH,1.0,1.200198193734204,0.0,1.200198193734204,raw
AR1_0.95_n512_r51,AR1_0.95_n512,,Higuchi,1.0,0.9305020833935924,0.06885858189914495,0.9993606652927374,raw
AR1_0.95_n512_r51,AR1_0.95_n512,,GHE,1.0,0.9433979681416014,0.05473763556193867,0.99813560370354,raw
AR1_0.95_n512_r51,AR1_0.95_n512,,GPH,1.0,1.200198193734204,0.0,1.200198193734204,centered
AR1_0.95_n512_r51,AR1_0.95_n512,,Higuchi,1.0,0.9078017318778548,0.0,0.9078017318778548,centered
AR1_0.95_n512_r51,AR1_0.95_n512,,GHE,1.0,0.9225423368448153,1.1102230246251565e-16,0.9225423368448155,centered
AR1_0.95_n512_r52,AR1_0.95_n512,,GPH,1.0,1.2350576342605848,0.0,1.2350576342605848,raw
AR1_0.95_n512_r52,AR1_0.95_n512,,Higuchi,1.0,0.9214207294310168,0.07298255332006831,0.9944032827510851,raw
AR1_0.95_n512_r52,AR1_0.95_n512,,GHE,1.0,0.9347271758826962,0.0598253547261236,0.9945525306088198,raw
AR1_0.95_n512_r52,AR1_0.95_n512,,GPH,1.0,1.2350576342605848,0.0,1.2350576342605848,centered
AR1_0.95_n512_r52,AR1_0.95_n512,,Higuchi,1.0,0.908451052458837,2.220446049250313e-16,0.9084510524588372,centered
AR1_0.95_n512_r52,AR1_0.95_n512,,GHE,1.0,0.9225699437472593,-1.1102230246251565e-16,0.9225699437472592,centered
AR1_0.95_n512_r53,AR1_0.95_n512,,GPH,1.0,1.1728522969219837,0.0,1.1728522969219837,raw
AR1_0.95_n512_r53,AR1_0.95_n512,,Higuchi,1.0,0.9147019864771102,0.06732219747498647,0.9820241839520967,raw
AR1_0.95_n512_r53,AR1_0.95_n512,,GHE,1.0,0.925337440511976,0.05824863409915093,0.9835860746111269,raw
AR1_0.95_n512_r53,AR1_0.95_n512,,GPH,1.0,1.1728522969219837,0.0,1.1728522969219837,centered
AR1_0.95_n512_r53,AR1_0.95_n512,,Higuchi,1.0,0.9149967378780401,2.220446049250313e-16,0.9149967378780404,centered
AR1_0.95_n512_r53,AR1_0.95_n512,,GHE,1.0,0.9255549371507127,2.220446049250313e-16,0.9255549371507129,centered
AR1_0.95_n512_r54,AR1_0.95_n512,,GPH,1.0,1.2961158386317138,0.0,1.2961158386317138,raw
AR1_0.95_n512_r54,AR1_0.95_n512,,Higuchi,1.0,0.9475985132495954,-0.032926790326949895,0.9146717229226455,raw
AR1_0.95_n512_r54,AR1_0.95_n512,,GHE,1.0,0.9533395582951425,-0.029678490482128672,0.9236610678130138,raw
AR1_0.95_n512_r54,AR1_0.95_n512,,GPH,1.0,1.2961158386317138,0.0,1.2961158386317138,centered
AR1_0.95_n512_r54,AR1_0.95_n512,,Higuchi,1.0,0.8893182128920614,0.0,0.8893182128920614,centered
AR1_0.95_n512_r54,AR1_0.95_n512,,GHE,1.0,0.9039503723729088,1.1102230246251565e-16,0.9039503723729089,centered
AR1_0.95_n512_r55,AR1_0.95_n512,,GPH,1.0,1.0267811862834302,0.0,1.0267811862834302,raw
AR1_0.95_n512_r55,AR1_0.95_n512,,Higuchi,1.0,0.8915272108698675,0.076770625124303,0.9682978359941705,raw
AR1_0.95_n512_r55,AR1_0.95_n512,,GHE,1.0,0.905766180729571,0.06473283334267299,0.970499014072244,raw
AR1_0.95_n512_r55,AR1_0.95_n512,,GPH,1.0,1.0267811862834302,0.0,1.0267811862834302,centered
AR1_0.95_n512_r55,AR1_0.95_n512,,Higuchi,1.0,0.891710062482953,2.220446049250313e-16,0.8917100624829533,centered
AR1_0.95_n512_r55,AR1_0.95_n512,,GHE,1.0,0.9059351216668787,2.220446049250313e-16,0.905935121666879,centered
AR1_0.95_n512_r56,AR1_0.95_n512,,GPH,1.0,1.150647440622799,0.0,1.150647440622799,raw
AR1_0.95_n512_r56,AR1_0.95_n512,,Higuchi,1.0,0.8989728007712237,0.07030577362667945,0.9692785743979031,raw
AR1_0.95_n512_r56,AR1_0.95_n512,,GHE,1.0,0.919477831422832,0.05264384790595278,0.9721216793287848,raw
AR1_0.95_n512_r56,AR1_0.95_n512,,GPH,1.0,1.150647440622799,-2.220446049250313e-16,1.1506474406227987,centered
AR1_0.95_n512_r56,AR1_0.95_n512,,Higuchi,1.0,0.9025813122052111,0.0,0.9025813122052111,centered
AR1_0.95_n512_r56,AR1_0.95_n512,,GHE,1.0,0.9221065154714402,-1.1102230246251565e-16,0.9221065154714401,centered
AR1_0.95_n512_r57,AR1_0.95_n512,,GPH,1.0,1.3740376639335083,0.0,1.3740376639335083,raw
AR1_0.95_n512_r57,AR1_0.95_n512,,Higuchi,1.0,0.9462475355659152,0.024546634206833673,0.9707941697727489,raw
AR1_0.95_n512_r57,AR1_0.95_n512,,GHE,1.0,0.9516268706507791,0.02207489648815919,0.9737017671389383,raw
AR1_0.95_n512_r57,AR1_0.95_n512,,GPH,1.0,1.3740376639335083,0.0,1.3740376639335083,centered
AR1_0.95_n512_r57,AR1_0.95_n512,,Higuchi,1.0,0.9357088516136156,0.0,0.9357088516136156,centered
AR1_0.95_n512_r57,AR1_0.95_n512,,GHE,1.0,0.942753656692099,0.0,0.942753656692099,centered
AR1_0.95_n512_r58,AR1_0.95_n512,,GPH,1.0,1.1549138555423535,0.0,1.1549138555423535,raw
AR1_0.95_n512_r58,AR1_0.95_n512,,Higuchi,1.0,0.9274678667767313,0.0175200568542484,0.9449879236309797,raw
AR1_0.95_n512_r58,AR1_0.95_n512,,GHE,1.0,0.9372485569110095,0.017812417949730763,0.9550609748607403,raw
AR1_0.95_n512_r58,AR1_0.95_n512,,GPH,1.0,1.1549138555423535,0.0,1.1549138555423535,centered
AR1_0.95_n512_r58,AR1_0.95_n512,,Higuchi,1.0,0.9178573509665113,0.0,0.9178573509665113,centered
AR1_0.95_n512_r58,AR1_0.95_n512,,GHE,1.0,0.9299977565394504,0.0,0.9299977565394504,centered
AR1_0.95_n512_r59,AR1_0.95_n512,,GPH,1.0,1.2668003860911845,0.0,1.2668003860911845,raw
AR1_0.95_n512_r59,AR1_0.95_n512,,Higuchi,1.0,0.9003426217142556,0.08835819307497395,0.9887008147892296,raw
AR1_0.95_n512_r59,AR1_0.95_n512,,GHE,1.0,0.9125726307739525,0.07644348674107704,0.9890161175150295,raw
AR1_0.95_n512_r59,AR1_0.95_n512,,GPH,1.0,1.2668003860911845,0.0,1.2668003860911845,centered
AR1_0.95_n512_r59,AR1_0.95_n512,,Higuchi,1.0,0.897053233568986,0.0,0.897053233568986,centered
AR1_0.95_n512_r59,AR1_0.95_n512,,GHE,1.0,0.9097560269239217,0.0,0.9097560269239217,centered
AR1_0.95_n512_r6,AR1_0.95_n512,,GPH,1.0,1.2859004265967435,0.0,1.2859004265967435,raw
AR1_0.95_n512_r6,AR1_0.95_n512,,Higuchi,1.0,0.9417743425848306,0.05328645069744309,0.9950607932822737,raw
AR1_0.95_n512_r6,AR1_0.95_n512,,GHE,1.0,0.9509450241323587,0.04309319052842697,0.9940382146607857,raw
AR1_0.95_n512_r6,AR1_0.95_n512,,GPH,1.0,1.2859004265967435,0.0,1.2859004265967435,centered
AR1_0.95_n512_r6,AR1_0.95_n512,,Higuchi,1.0,0.9404443708294907,2.220446049250313e-16,0.940444370829491,centered
AR1_0.95_n512_r6,AR1_0.95_n512,,GHE,1.0,0.9498507145787796,0.0,0.9498507145787796,centered
AR1_0.95_n512_r60,AR1_0.95_n512,,GPH,1.0,0.9104929613174398,0.0,0.9104929613174398,raw
AR1_0.95_n512_r60,AR1_0.95_n512,,Higuchi,1.0,0.8784604397717226,0.09322150105474059,0.9716819408264632,raw
AR1_0.95_n512_r60,AR1_0.95_n512,,GHE,1.0,0.8912766995562931,0.08236588772222453,0.9736425872785176,raw
AR1_0.95_n512_r60,AR1_0.95_n512,,GPH,1.0,0.9104929613174398,0.0,0.9104929613174398,centered
AR1_0.95_n512_r60,AR1_0.95_n512,,Higuchi,1.0,0.8776749455350326,0.0,0.8776749455350326,centered
AR1_0.95_n512_r60,AR1_0.95_n512,,GHE,1.0,0.8913048155543908,0.0,0.8913048155543908,centered
AR1_0.95_n512_r61,AR1_0.95_n512,,GPH,1.0,1.157164782840867,-2.220446049250313e-16,1.1571647828408669,raw
AR1_0.95_n512_r61,AR1_0.95_n512,,Higuchi,1.0,0.9395738621163683,0.03590457135929537,0.9754784334756637,raw
AR1_0.95_n512_r61,AR1_0.95_n512,,GHE,1.0,0.9504960463370975,0.027957989369464475,0.978454035706562,raw
AR1_0.95_n512_r61,AR1_0.95_n512,,GPH,1.0,1.1571647828408669,0.0,1.1571647828408669,centered
AR1_0.95_n512_r61,AR1_0.95_n512,,Higuchi,1.0,0.9393457373744893,0.0,0.9393457373744893,centered
AR1_0.95_n512_r61,AR1_0.95_n512,,GHE,1.0,0.9503426217084873,0.0,0.9503426217084873,centered
AR1_0.95_n512_r62,AR1_0.95_n512,,GPH,1.0,1.0772839670031928,2.220446049250313e-16,1.077283967003193,raw
AR1_0.95_n512_r62,AR1_0.95_n512,,Higuchi,1.0,0.8968666004576544,0.09055407618770972,0.9874206766453641,raw
AR1_0.95_n512_r62,AR1_0.95_n512,,GHE,1.0,0.9154695928096527,0.07257919701022397,0.9880487898198766,raw
AR1_0.95_n512_r62,AR1_0.95_n512,,GPH,1.0,1.0772839670031928,0.0,1.0772839670031928,centered
AR1_0.95_n512_r62,AR1_0.95_n512,,Higuchi,1.0,0.8745996751843657,0.0,0.8745996751843657,centered
AR1_0.95_n512_r62,AR1_0.95_n512,,GHE,1.0,0.8946249998501117,0.0,0.8946249998501117,centered
AR1_0.95_n512_r63,AR1_0.95_n512,,GPH,1.0,1.2042232297280866,2.220446049250313e-16,1.2042232297280868,raw
AR1_0.95_n512_r63,AR1_0.95_n512,,Higuchi,1.0,0.9611674165201005,0.0061518736436894095,0.9673192901637899,raw
AR1_0.95_n512_r63,AR1_0.95_n512,,GHE,1.0,0.964494925803263,0.006692971910204459,0.9711878977134675,raw
AR1_0.95_n512_r63,AR1_0.95_n512,,GPH,1.0,1.2042232297280868,0.0,1.2042232297280868,centered
AR1_0.95_n512_r63,AR1_0.95_n512,,Higuchi,1.0,0.9664467960853904,0.0,0.9664467960853904,centered
AR1_0.95_n512_r63,AR1_0.95_n512,,GHE,1.0,0.9690831124480216,1.1102230246251565e-16,0.9690831124480217,centered
AR1_0.95_n512_r7,AR1_0.95_n512,,GPH,1.0,1.1985515790199774,0.0,1.1985515790199774,raw
AR1_0.95_n512_r7,AR1_0.95_n512,,Higuchi,1.0,0.9097262353329101,0.05398291075022277,0.9637091460831329,raw
AR1_0.95_n512_r7,AR1_0.95_n512,,GHE,1.0,0.9170995317580957,0.048176532352664614,0.9652760641107603,raw
AR1_0.95_n512_r7,AR1_0.95_n512,,GPH,1.0,1.1985515790199774,0.0,1.1985515790199774,centered
AR1_0.95_n512_r7,AR1_0.95_n512,,Higuchi,1.0,0.9073859251972158,0.0,0.9073859251972158,centered
AR1_0.95_n512_r7,AR1_0.95_n512,,GHE,1.0,0.9154427405587948,1.1102230246251565e-16,0.9154427405587949,centered
AR1_0.95_n512_r8,AR1_0.95_n512,,GPH,1.0,1.2910279945303578,0.0,1.2910279945303578,raw
AR1_0.95_n512_r8,AR1_0.95_n512,,Higuchi,1.0,0.9537929593321062,0.008116247184543068,0.9619092065166492,raw
AR1_0.95_n512_r8,AR1_0.95_n512,,GHE,1.0,0.957858422533435,0.009834740094632588,0.9676931626280676,raw
AR1_0.95_n512_r8,AR1_0.95_n512,,GPH,1.0,1.2910279945303578,0.0,1.2910279945303578,centered
AR1_0.95_n512_r8,AR1_0.95_n512,,Higuchi,1.0,0.9528352671518474,0.0,0.9528352671518474,centered
AR1_0.95_n512_r8,AR1_0.95_n512,,GHE,1.0,0.9573390268717638,0.0,0.9573390268717638,centered
AR1_0.95_n512_r9,AR1_0.95_n512,,GPH,1.0,1.0679027098096048,0.0,1.0679027098096048,raw
AR1_0.95_n512_r9,AR1_0.95_n512,,Higuchi,1.0,0.9163999002865295,0.0369453589332287,0.9533452592197582,raw
AR1_0.95_n512_r9,AR1_0.95_n512,,GHE,1.0,0.9278887610467382,0.0316213736776525,0.9595101347243907,raw
AR1_0.95_n512_r9,AR1_0.95_n512,,GPH,1.0,1.0679027098096048,0.0,1.0679027098096048,centered
AR1_0.95_n512_r9,AR1_0.95_n512,,Higuchi,1.0,0.910828279787351,0.0,0.910828279787351,centered
AR1_0.95_n512_r9,AR1_0.95_n512,,GHE,1.0,0.9228149717946749,0.0,0.9228149717946749,centered
ARFIMA_0.25_n1024_r0,ARFIMA_0.25_n1024,,GPH,1.0,0.9073594074322944,1.1102230246251565e-16,0.9073594074322945,raw
ARFIMA_0.25_n1024_r0,ARFIMA_0.25_n1024,,Higuchi,1.0,0.7414664352067502,0.23857929585983406,0.9800457310665842,raw
ARFIMA_0.25_n1024_r0,ARFIMA_0.25_n1024,,GHE,1.0,0.7335461933573063,0.2407906968628769,0.9743368902201832,raw
ARFIMA_0.25_n1024_r0,ARFIMA_0.25_n1024,,GPH,1.0,0.9073594074322944,1.1102230246251565e-16,0.9073594074322945,centered
ARFIMA_0.25_n1024_r0,ARFIMA_0.25_n1024,,Higuchi,1.0,0.7063645308624309,0.0,0.7063645308624309,centered
ARFIMA_0.25_n1024_r0,ARFIMA_0.25_n1024,,GHE,1.0,0.7013545818399703,2.220446049250313e-16,0.7013545818399706,centered
ARFIMA_0.25_n1024_r1,ARFIMA_0.25_n1024,,GPH,1.0,0.9030561186001121,0.0,0.9030561186001121,raw
ARFIMA_0.25_n1024_r1,ARFIMA_0.25_n1024,,Higuchi,1.0,0.7205349065418452,0.22076841320104212,0.9413033197428873,raw
ARFIMA_0.25_n1024_r1,ARFIMA_0.25_n1024,,GHE,1.0,0.7180109550570439,0.2154022516286228,0.9334132066856667,raw
ARFIMA_0.25_n1024_r1,ARFIMA_0.25_n1024,,GPH,1.0,0.9030561186001121,0.0,0.9030561186001121,centered
ARFIMA_0.25_n1024_r1,ARFIMA_0.25_n1024,,Higuchi,1.0,0.7118306110911978,-2.220446049250313e-16,0.7118306110911976,centered
ARFIMA_0.25_n1024_r1,ARFIMA_0.25_n1024,,GHE,1.0,0.710185271336915,2.220446049250313e-16,0.7101852713369152,centered
ARFIMA_0.25_n1024_r10,ARFIMA_0.25_n1024,,GPH,1.0,0.5661695755463488,0.0,0.5661695755463488,raw
ARFIMA_0.25_n1024_r10,ARFIMA_0.25_n1024,,Higuchi,1.0,0.7790043200152255,0.20401728450371648,0.9830216045189419,raw
ARFIMA_0.25_n1024_r10,ARFIMA_0.25_n1024,,GHE,1.0,0.771188947174503,0.20697056013483883,0.9781595073093419,raw
ARFIMA_0.25_n1024_r10,ARFIMA_0.25_n1024,,GPH,1.0,0.5661695755463488,0.0,0.5661695755463488,centered
ARFIMA_0.25_n1024_r10,ARFIMA_0.25_n1024,,Higuchi,1.0,0.7353840486513059,0.0,0.7353840486513059,centered
ARFIMA_0.25_n1024_r10,ARFIMA_0.25_n1024,,GHE,1.0,0.7304626452745944,0.0,0.7304626452745944,centered
ARFIMA_0.25_n1024_r11,ARFIMA_0.25_n1024,,GPH,1.0,0.8052674128506203,0.0,0.8052674128506203,raw
ARFIMA_0.25_n1024_r11,ARFIMA_0.25_n1024,,Higuchi,1.0,0.8348485258548177,0.04764202372011028,0.882490549574928,raw
ARFIMA_0.25_n1024_r11,ARFIMA_0.25_n1024,,GHE,1.0,0.8216233097811189,0.05013338760592889,0.8717566973870478,raw
ARFIMA_0.25_n1024_r11,ARFIMA_0.25_n1024,,GPH,1.0,0.8052674128506203,0.0,0.8052674128506203,centered
ARFIMA_0.25_n1024_r11,ARFIMA_0.25_n1024,,Higuchi,1.0,0.7434052961785487,0.0,0.7434052961785487,centered
ARFIMA_0.25_n1024_r11,ARFIMA_0.25_n1024,,GHE,1.0,0.7387163017506784,0.0,0.7387163017506784,centered
ARFIMA_0.25_n1024_r12,ARFIMA_0.25_n1024,,GPH,1.0,0.6244875204922161,0.0,0.6244875204922161,raw
ARFIMA_0.25_n1024_r12,ARFIMA_0.25_n1024,,Higuchi,1.0,0.7576341479435167,0.14710686272509266,0.9047410106686093,raw
ARFIMA_0.25_n1024_r12,ARFIMA_0.25_n1024,,GHE,1.0,0.7489064843806642,0.14445999773831952,0.8933664821189837,raw
ARFIMA_0.25_n1024_r12,ARFIMA_0.25_n1024,,GPH,1.0,0.6244875204922161,0.0,0.6244875204922161,centered
ARFIMA_0.25_n1024_r12,ARFIMA_0.25_n1024,,Higuchi,1.0,0.6471147905705075,0.0,0.6471147905705075,centered
ARFIMA_0.25_n1024_r12,ARFIMA_0.25_n1024,,GHE,1.0,0.653447590819305,0.0,0.653447590819305,centered
ARFIMA_0.25_n1024_r13,ARFIMA_0.25_n1024,,GPH,1.0,0.7494742372673302,0.0,0.7494742372673302,raw
ARFIMA_0.25_n1024_r13,ARFIMA_0.25_n1024,,Higuchi,1.0,0.7192710444149806,0.2653927434293246,0.9846637878443052,raw
ARFIMA_0.25_n1024_r13,ARFIMA_0.25_n1024,,GHE,1.0,0.7156135681198157,0.26371812421092045,0.9793316923307361,raw
ARFIMA_0.25_n1024_r13,ARFIMA_0.25_n1024,,GPH,1.0,0.7494742372673302,0.0,0.7494742372673302,centered
ARFIMA_0.25_n1024_r13,ARFIMA_0.25_n1024,,Higuchi,1.0,0.681127138547974,0.0,0.681127138547974,centered
ARFIMA_0.25_n1024_r13,ARFIMA_0.25_n1024,,GHE,1.0,0.6830742929545438,0.0,0.6830742929545438,centered
ARFIMA_0.25_n1024_r14,ARFIMA_0.25_n1024,,GPH,1.0,0.9090497964833626,-2.220446049250313e-16,0.9090497964833624,raw
ARFIMA_0.25_n1024_r14,ARFIMA_0.25_n1024,,Higuchi,1.0,0.7281294590998324,0.22969268814917054,0.9578221472490029,raw
ARFIMA_0.25_n1024_r14,ARFIMA_0.25_n1024,,GHE,1.0,0.7192746641998166,0.23124265578673853,0.9505173199865551,raw
ARFIMA_0.25_n1024_r14,ARFIMA_0.25_n1024,,GPH,1.0,0.9090497964833624,0.0,0.9090497964833624,centered
ARFIMA_0.25_n1024_r14,ARFIMA_0.25_n1024,,Higuchi,1.0,0.7265121966651804,-2.220446049250313e-16,0.7265121966651802,centered
ARFIMA_0.25_n1024_r14,ARFIMA_0.25_n1024,,GHE,1.0,0.7172936137115817,-1.1102230246251565e-16,0.7172936137115816,centered
ARFIMA_0.25_n1024_r15,ARFIMA_0.25_n1024,,GPH,1.0,0.960304011566005,0.0,0.960304011566005,raw
ARFIMA_0.25_n1024_r15,ARFIMA_0.25_n1024,,Higuchi,1.0,0.8729601632299431,-0.023152292834186072,0.849807870395757,raw
ARFIMA_0.25_n1024_r15,ARFIMA_0.25_n1024,,GHE,1.0,0.858091821066619,-0.01690267587795502,0.841189145188664,raw
ARFIMA_0.25_n1024_r15,ARFIMA_0.25_n1024,,GPH,1.0,0.960304011566005,1.1102230246251565e-16,0.9603040115660051,centered
ARFIMA_0.25_n1024_r15,ARFIMA_0.25_n1024,,Higuchi,1.0,0.7245220861243846,0.0,0.7245220861243846,centered
ARFIMA_0.25_n1024_r15,ARFIMA_0.25_n1024,,GHE,1.0,0.7223180099307158,0.0,0.7223180099307158,centered
ARFIMA_0.25_n1024_r16,ARFIMA_0.25_n1024,,GPH,1.0,0.5611785821645182,0.0,0.5611785821645182,raw
ARFIMA_0.25_n1024_r16,ARFIMA_0.25_n1024,,Higuchi,1.0,0.784625841032903,0.19918299580033172,0.9838088368332347,raw
ARFIMA_0.25_n1024_r16,ARFIMA_0.25_n1024,,GHE,1.0,0.775924358885136,0.20296816982989552,0.9788925287150315,raw
ARFIMA_0.25_n1024_r16,ARFIMA_0.25_n1024,,GPH,1.0,0.5611785821645182,0.0,0.5611785821645182,centered
ARFIMA_0.25_n1024_r16,ARFIMA_0.25_n1024,,Higuchi,1.0,0.7304093051909164,0.0,0.7304093051909164,centered
ARFIMA_0.25_n1024_r16,ARFIMA_0.25_n1024,,GHE,1.0,0.7289895646441913,-1.1102230246251565e-16,0.7289895646441912,centered
ARFIMA_0.25_n1024_r17,ARFIMA_0.25_n1024,,GPH,1.0,0.8193410801312357,0.0,0.8193410801312357,raw
ARFIMA_0.25_n1024_r17,ARFIMA_0.25_n1024,,Higuchi,1.0,0.7729482466387476,0.17744454582416536,0.950392792462913,raw
ARFIMA_0.25_n1024_r17,ARFIMA_0.25_n1024,,GHE,1.0,0.7666144457127056,0.180576559883312,0.9471910055960177,raw
ARFIMA_0.25_n1024_r17,ARFIMA_0.25_n1024,,GPH,1.0,0.8193410801312357,0.0,0.8193410801312357,centered
ARFIMA_0.25_n1024_r17,ARFIMA_0.25_n1024,,Higuchi,1.0,0.774036625718789,0.0,0.774036625718789,centered
ARFIMA_0.25_n1024_r17,ARFIMA_0.25_n1024,,GHE,1.0,0.7673958340222968,1.1102230246251565e-16,0.7673958340222969,centered
ARFIMA_0.25_n1024_r18,ARFIMA_0.25_n1024,,GPH,1.0,0.7030673145276376,0.0,0.7030673145276376,raw
ARFIMA_0.25_n1024_r18,ARFIMA_0.25_n1024,,Higuchi,1.0,0.7713636112510398,0.152545830485469,0.9239094417365088,raw
ARFIMA_0.25_n1024_r18,ARFIMA_0.25_n1024,,GHE,1.0,0.7648089850329971,0.1480261925659747,0.9128351775989718,raw
ARFIMA_0.25_n1024_r18,ARFIMA_0.25_n1024,,GPH,1.0,0.7030673145276376,0.0,0.7030673145276376,centered
ARFIMA_0.25_n1024_r18,ARFIMA_0.25_n1024,,Higuchi,1.0,0.7272722304389185,0.0,0.7272722304389185,centered
ARFIMA_0.25_n1024_r18,ARFIMA_0.25_n1024,,GHE,1.0,0.7253152185878482,2.220446049250313e-16,0.7253152185878484,centered
ARFIMA_0.25_n1024_r19,ARFIMA_0.25_n1024,,GPH,1.0,0.9101264173768163,0.0,0.9101264173768163,raw
ARFIMA_0.25_n1024_r19,ARFIMA_0.25_n1024,,Higuchi,1.0,0.7903001456595335,0.13622294006428293,0.9265230857238165,raw
ARFIMA_0.25_n1024_r19,ARFIMA_0.25_n1024,,GHE,1.0,0.7784889683512581,0.13956527591651213,0.9180542442677703,raw
ARFIMA_0.25_n1024_r19,ARFIMA_0.25_n1024,,GPH,1.0,0.9101264173768163,1.1102230246251565e-16,0.9101264173768164,centered
ARFIMA_0.25_n1024_r19,ARFIMA_0.25_n1024,,Higuchi,1.0,0.7613767697832325,0.0,0.7613767697832325,centered
ARFIMA_0.25_n1024_r19,ARFIMA_0.25_n1024,,GHE,1.0,0.7538089977789569,-2.220446049250313e-16,0.7538089977789567,centered
ARFIMA_0.25_n1024_r2,ARFIMA_0.25_n1024,,GPH,1.0,0.6301670297032377,1.1102230246251565e-16,0.6301670297032378,raw
ARFIMA_0.25_n1024_r2,ARFIMA_0.25_n1024,,Higuchi,1.0,0.7723303175365217,0.20601966786832282,0.9783499854048445,raw
ARFIMA_0.25_n1024_r2,ARFIMA_0.25_n1024,,GHE,1.0,0.7655778911761398,0.20726564422495475,0.9728435354010946,raw
ARFIMA_0.25_n1024_r2,ARFIMA_0.25_n1024,,GPH,1.0,0.6301670297032377,0.0,0.6301670297032377,centered
ARFIMA_0.25_n1024_r2,ARFIMA_0.25_n1024,,Higuchi,1.0,0.7428462216202572,-4.440892098500626e-16,0.7428462216202567,centered
ARFIMA_0.25_n1024_r2,ARFIMA_0.25_n1024,,GHE,1.0,0.7390672030183024,-1.1102230246251565e-16,0.7390672030183023,centered
ARFIMA_0.25_n1024_r20,ARFIMA_0.25_n1024,,GPH,1.0,0.8661055278414169,0.0,0.8661055278414169,raw
ARFIMA_0.25_n1024_r20,ARFIMA_0.25_n1024,,Higuchi,1.0,0.7668738319487385,0.2141568826357212,0.9810307145844597,raw
ARFIMA_0.25_n1024_r20,ARFIMA_0.25_n1024,,GHE,1.0,0.7565980082447896,0.21854672191779323,0.9751447301625829,raw
ARFIMA_0.25_n1024_r20,ARFIMA_0.25_n1024,,GPH,1.0,0.8661055278414169,0.0,0.8661055278414169,centered
ARFIMA_0.25_n1024_r20,ARFIMA_0.25_n1024,,Higuchi,1.0,0.7440368872902607,-2.220446049250313e-16,0.7440368872902605,centered
ARFIMA_0.25_n1024_r20,ARFIMA_0.25_n1024,,GHE,1.0,0.735688405828964,0.0,0.735688405828964,centered
ARFIMA_0.25_n1024_r21,ARFIMA_0.25_n1024,,GPH,1.0,0.9544923229021394,0.0,0.9544923229021394,raw
ARFIMA_0.25_n1024_r21,ARFIMA_0.25_n1024,,Higuchi,1.0,0.7396525396483216,0.21580834892584266,0.9554608885741642,raw
ARFIMA_0.25_n1024_r21,ARFIMA_0.25_n1024,,GHE,1.0,0.740796420346736,0.21039157963272825,0.9511879999794642,raw
ARFIMA_0.25_n1024_r21,ARFIMA_0.25_n1024,,GPH,1.0,0.9544923229021394,0.0,0.9544923229021394,centered
