record_id,payload_sha256
fGn_0.85_n1024_r9,d55aa0484d9b1945baa057f14553cd255256b3e97d94d5b5ae1cef5f6636d2fe
fGn_0.85_n256_r0,b7cdb076dc311c8fd391c31f4fa2b728354d7492e5aa132852e0248fa27b47c8
fGn_0.85_n256_r1,930a80c45b929f0eaf973300797b3e843809d4fa4fd48c5945ecc34a71c50074
fGn_0.85_n256_r10,2df85083670b7c74b23e463f3f4f35f8add4c1110f34e33302e8813c47e8fd02
fGn_0.85_n256_r11,a51cbd1b7f4001bbb57c9d8ebcf5c42b4242ae6e80b2cf8d10d1c57ff604ec90
fGn_0.85_n256_r12,8257148c1617cb970b6064d47dd6d80cf7c9a6716be2add53fdf8ae9d986ec62
fGn_0.85_n256_r13,55a6d37489ff479f8e1a5b084a67f028d69823fdac38e117996e7777488b4666
fGn_0.85_n256_r14,72d18648269c1b74c5e8e8ab82898f83e32f97fa3b32e6764bf7ff385a6f2e3e
fGn_0.85_n256_r15,2b1b2ad9cbcff597ff2b02ca90d62ebbc63f1f4fde5f5ab3a99e368e6db548de
fGn_0.85_n256_r16,5616e41eb269cdb4b5ddae77ae8c369cfa85e333d2a19650e47c8a3d0da818a7
fGn_0.85_n256_r17,b8e8d9cc0574b4dbbeaadb2972f4673d7084b32b1900f2d18124ed4f52e1fc1e
fGn_0.85_n256_r18,732f00089f5a6491f05a767fdfd70035625849df05e31b16b627e03e31fd6c31
fGn_0.85_n256_r19,567c602e9639980d6231c414af360fabe4b8e341dbe1f5edc05fafe0b41999e8
fGn_0.85_n256_r2,217a78074ec060f492a777ba0868689de6c3fe4a854386ac97175f4a7144d58b
fGn_0.85_n256_r20,b4229fe278cbdbcca8b6a477faf9d9d45a2b1cb944a420b0eaf8dea6ce377d72
fGn_0.85_n256_r21,c7cc4b6185fe68c5a398c4345fd81dadb84694cd51b3c2335a91fad537220a20
fGn_0.85_n256_r22,e868f46f71cf59f555792a83b5cd39283a1a21f0ff687ec49b5a6e97b4175aea
fGn_0.85_n256_r23,e6a71531cfa779ca3ec839b28072d6ff4330c84dea5d10967f1df1152d180c01
fGn_0.85_n256_r24,e4b87dfac93fc7f18084bb13bafdee48229e700a528efab489b2975262e2bbb6
fGn_0.85_n256_r25,fae34458e1b314b4706252447d3a2bf86c81f7eed93f3fa787501511b795ba70
fGn_0.85_n256_r26,d9cac44aebe529d8c8bb1edc3529bbcbbcd084a5ba399ab43a6080cd71e3cdf0
fGn_0.85_n256_r27,8b2e326366e274461d8bb1dd5f7793647396f473d784c66c446ce07feb6e3b7d
fGn_0.85_n256_r28,f6b6432242cd3064b3fc6926793d6979e2c47dfbc9abdc38d060e37c0ec33850
fGn_0.85_n256_r29,1d6066ee8e4aa735f8bb8cfc18847a8a25bd5b49f3fe796c928be2f32546bc63
fGn_0.85_n256_r3,ed95f6a60a6e3128c5ba117cf6b161cf7971294a5e33f8ffa5b35602f2a4e231
fGn_0.85_n256_r30,993478bf87a66b38ae3e63b1d076af4717251538ee26e48ecaca97345dfbf028
fGn_0.85_n256_r31,68a9560f57afbefe18f53ceaf791494f8170961030dd2b38e81356001db37caa
fGn_0.85_n256_r32,40814672d1f90530e570aa3f8acb995b4827d5e472b16a9bd3f35e0eec42d85d
fGn_0.85_n256_r33,7e56b836329550dfb39366f5d887c8655edf047595e420a59b9b3f37ef2d0f53
fGn_0.85_n256_r34,6943e22ca8669393cfca1996186f03ff7e4667be5ec6e1b069a3dfdb5c1ba48b
fGn_0.85_n256_r35,188bcfdf93eef1c6f31eeaa928707ba5132d621348e9251b9e445aeb5ff2edf8
fGn_0.85_n256_r36,25e088502aad1555fd139a7d63b21e741bafee0d8ff968fcf4b2ffe6420c65ec
fGn_0.85_n256_r37,8ace336f8035065083a30d12b076d38aa9c84b63602469039e00d56e29132523
fGn_0.85_n256_r38,63c62e57058d055616139945f0a22e5ed031d7dc56239eae54725703abbdbb83
fGn_0.85_n256_r39,f72f27a1a8507ab06145a3899f81a6b20bc6a7be4d5a090de10d2f620dae62c5
fGn_0.85_n256_r4,b891fd7582befdfaaa14d584223d019a3a569cee203a602d27ff75e7dd03bb7c
fGn_0.85_n256_r40,2e0e4709c06d7df069c66f46cc6563934f85a27c43f4525e8f32443577ba73be
fGn_0.85_n256_r41,2a1de4f8a142277252d2d3f3661d08f3c0d0ddb4674e0c11d329065b2e0fb4b0
fGn_0.85_n256_r42,0d102ba9ecfdea0414370a1bda59c02688dba37299460d5452e773b93c618b2b
fGn_0.85_n256_r43,cbf98f0d7d1b9db919b9123d02fc37e4622b4e17342b3aacdc974edc449c5bf5
fGn_0.85_n256_r44,77a734acbfd27e79f058c419aad95fb697429b884c077780e9079f73c287d3a4
fGn_0.85_n256_r45,24b7afaa8cb01f09453542776db5b19eb71b142622f1315db526c4b007acedae
fGn_0.85_n256_r46,01b511853fc65818e70dc4993acead0232812aff0465ce4c98759ccb41068087
fGn_0.85_n256_r47,03f6cc8f7109c591cea3dcae269ec75f7de9f450bc219eba8a1340281f142088
fGn_0.85_n256_r48,8f819417dba2de6e258ba2e9eeb6042724e192280b8e73b7ce648d8ddf671a3d
fGn_0.85_n256_r49,f915e4775aab4df92e9e6b9be65f814cc2948fb3efe99c213bb0d05e95f455cf
fGn_0.85_n256_r5,63c7730bb5744fc57233de5c6189a81ffc39f5f8a5d6db79b0f0772ac430e0a8
fGn_0.85_n256_r50,9983c348fc0f8e51e72c1fa8bd5f4a625f54d4f3c255316cde22be74b083c3ce
fGn_0.85_n256_r51,090cca55971e3dfa72b8c3d1590c1f6f97f8d141c972a0d4e45a6cd2964b8b76
fGn_0.85_n256_r52,22dd847dbaa07a1c1e9e47ff1dadc8bb424d68a19e6480e0e3ecb8571aff88bd
fGn_0.85_n256_r53,744b942bd1fec5c4b0fc88f80ee5bd81ae6ea14464a716a1044ba73c2db283f9
fGn_0.85_n256_r54,1216151357fa79196e41a2e927e26df4e1ab0db4134c2a4384b5f3d018c2d1ff
fGn_0.85_n256_r55,32d0e3c3b529422bcb87bb680f9706592684a6d1e0ac84ea91e3c971343c0232
fGn_0.85_n256_r56,214e0a2a014a592b9c4d1bc3315963312fa09891a12e6b6f612626d4d16ef56e
fGn_0.85_n256_r57,3a325f43a8c69019f92f331b9e4f8772674aeb01163a678d11e3bd94edc734e1
fGn_0.85_n256_r58,fa3cf606f811fef30b7bfab2ae2c8a9cb8ab7dd00ef62c857efe2eed76492e6d
fGn_0.85_n256_r59,5368a3407650f8bf589db127408ed880e0afbdec4029914c598e0440df3584c0
fGn_0.85_n256_r6,be51358f07319a3b8ff91b652c8836b4db88c46d0cab9e0414beafc35cd58745
fGn_0.85_n256_r60,dce8facce1ba9dd9a425d77a62ec4ea37067c49c38296d8f9bc53eed573b861a
fGn_0.85_n256_r61,7552c90bea8e4bc8d9966abf3e04f06ccfcd11e488c1c0a43593cf664d570be2
fGn_0.85_n256_r62,5f81b5a13f4787adc05211a503981a664ed37839afadc662a5e5c3d6ba3dc947
fGn_0.85_n256_r63,753a4b8c08bf5d74ea732d9fd669f4cc3e89f712db5587db03d68c5038a2cc4f
fGn_0.85_n256_r7,21d8c42e7a4c15b604af6504de213bf8b2280d7fad46cd6deccfe9f8afad447b
fGn_0.85_n256_r8,5bd53b162f396e3e85d283afd33626fa6fd1b87cbd328e0cba2bcfcf3f2bf133
fGn_0.85_n256_r9,fcd5f1b4bbb2b092ba0baf7d7e297921977380de047f2c990b5af31097b054e0
fGn_0.85_n512_r0,fb6f20ddaaf38a3c318dde9428049960e632a6c4acfdf08c75c7f52617c0c5dc
fGn_0.85_n512_r1,39f910dd0077bc415c961af50b18f14993c168bd857ed9c91e831181eb915b4f
fGn_0.85_n512_r10,2976b4aaf34c5ac638c60906d311cc9911855ffce723c11e3bf435f431926a2a
fGn_0.85_n512_r11,b06e6f67192045d3802235740f12a7bcd835626d4d47d866d210674e4da9a006
fGn_0.85_n512_r12,194fee1b2bcb08f40c6448b53bf8a0a0ecd1720a3bfb4674e5b2ea1c7ace4d35
fGn_0.85_n512_r13,88c20c1dbb1644e03dda0506efb1c72e6372e2c3bdc27c66e43511e67cd93622
fGn_0.85_n512_r14,4fdb195a54c8a624428a8b22f3baa769b0c607f2483875d27968426fd025a8d8
fGn_0.85_n512_r15,2ec85cff209a6bfa57b710dd2f626f98fdc884b6327a3e37d1e5c1072fe227f3
fGn_0.85_n512_r16,598faa5c361370d847731f4c84a1362540380a0707f803b86313441402d97b43
fGn_0.85_n512_r17,780174b6f98ab7224e68161b65e474eb8c85c53d33d8eeea19c2cd1d1cf7369d
fGn_0.85_n512_r18,320e623729d2dc7a2001e180ce2a1722871cf37fb47c14293d11c3d5145f4883
fGn_0.85_n512_r19,77ae5b71ec911b67a8d2791ef0b5801e9f05d15e0415b1029e5a4fa1d1f92cde
fGn_0.85_n512_r2,a67e3f2e599278cf29b66b0392bedf4fa3482c59172bfca6717ce35ebce7c82b
fGn_0.85_n512_r20,6f9ef9108845873000d6b115d1eec50a3c1c2309941415b45f7d19e665e7b784
fGn_0.85_n512_r21,195eb1ac0a27e6ce302a8361f25e08960e427b736723547b5622b334f8315384
fGn_0.85_n512_r22,0a6a5111e668e8f77862cb7e0ab9c77b03ff4e73c4a845579f5994944dd6a32e
fGn_0.85_n512_r23,3f9c24a87bd69126d3d8c9ced3da932a0497a4b2e6df4e89393c14989072b806
fGn_0.85_n512_r24,bf6f577ff57c38c250d2e5532cb7c023c38f1b72971a2883b0c0994f8424f682
fGn_0.85_n512_r25,f6954ed152280ecb36ba6f779df5d499d2c3c4ce6cadba9217a9b96e6302076e
fGn_0.85_n512_r26,c21ff23ecf5c0a2fd3bd2ed33832ba98c985c891837b7faa3975c3eb54f3cab7
fGn_0.85_n512_r27,4dece50fe27f9144be4ddf1d35e3c4dc7a409b6ddb2499c115f16b635d2110d4
fGn_0.85_n512_r28,e67be1ea1ae262fc09216134ed9e8e09da4601d8c47b992deac20f30d196bbbb
fGn_0.85_n512_r29,3509e9a6559485a473c819bd9bd2d7b2be079635fef7b504ea19cbb14a7bfa1d
fGn_0.85_n512_r3,1b982d3a20d98ac7638be7109367a10c9327ec50d70c083ded4a6727384ea5c6
fGn_0.85_n512_r30,a8ea4f87c80d5765e620c5eff5f07b9deba04e1bceb90def5d72b59b1a7fc961
fGn_0.85_n512_r31,a60dec680a7b17889bd86561cd882198d475599cef0146ec47bb0e96e3415613
fGn_0.85_n512_r32,395ea5a98c74192cc26f57289e1d3e3e4492bdeb71f76fcaeea008c9ae656af3
fGn_0.85_n512_r33,efc1316071e5bfda7aaa47ee4c89c436a419c79cd7280d1427108a0ed9f89791
fGn_0.85_n512_r34,cb42ed13cb3e877995f93b6661a14529c8833a09220fcff5895fc7af6eb84bea
fGn_0.85_n512_r35,7aab6c03c313e1b5b393c9a72109d60f478195ded0cb7571e2278121a0d0e538
fGn_0.85_n512_r36,df99cdb042a2d302d9994f753fd69ba4f2b45919ad1e12269d4dbc405965acb6
fGn_0.85_n512_r37,6ab2a9eb3104a9e7957ca1982d4d50325efc8de6aa70bab93909a05cc6540874
fGn_0.85_n512_r38,9d09544f73b366cb18455a444667ebfd4b3b53f1c4259a494cc5fae629535aab
fGn_0.85_n512_r39,d8cb333ce38b95229d6d3c40c4f94b32fbc459cfd5e3e356104dc7093b8f1326
fGn_0.85_n512_r4,5271526ff0be7c717b8c35db7d19205bcf32be66bb9a1a424cfefd35455016ed
fGn_0.85_n512_r40,042bb4df0d9e386356875763870fa9806d18d347818ac50ad257ff1bc87cce09
fGn_0.85_n512_r41,2f70dcd58f03b4b786de64d0283ec8ef327fae88c9c69caa1486595c84c5f7c5
fGn_0.85_n512_r42,cfd66ca87bb7c8e6d1049d1ade42f51a8fc4e00563e22da166d63cb0514d6de3
fGn_0.85_n512_r43,d4a1e3fee807fd8cb7761360bf283d79e611a94e0d8c9f1840d699fa5d2241a1
fGn_0.85_n512_r44,7c0b4d620f7960959af30e44eb22a45f3709fcb6ab8d6a5f7b2dc6ade9386acb
fGn_0.85_n512_r45,868ebca3b5d3c5bf77ade27264a7c52ee8a153685002ea7b6472f9508b607be7
fGn_0.85_n512_r46,ad24be880155790289385328a6538283d30106057f209b9ceabb3e981256c93d
fGn_0.85_n512_r47,800f93698273b130d2fffd7c813098ce4d9494169fb8dbebac6333be7609ced1
fGn_0.85_n512_r48,9e4e3fb7a535bba828fc6491e1f4b55aff5fae7b1e60870ee9ff60cda428428f
fGn_0.85_n512_r49,151976c90a2b693e86e97f9fa5524d38c3909083855cccfad4e624c200656df1
fGn_0.85_n512_r5,69f6d9fa281f90f66fd2dd5450384e372166446f9d92ab9b59a2917a116d66e6
fGn_0.85_n512_r50,66e17113c7c32f43a81eae88c07d787de80ff1f7189d2c9d9d91b9025f84f729
fGn_0.85_n512_r51,42fad96f7fce182ea03097328b00d4a5ea230d1bebcf83d2bf81f4e109de8e4a
fGn_0.85_n512_r52,3ce22825ff5dbc4bd7f0278d768e75f859c02bafcb7a573ab0ec1f7fbfeef8e7
fGn_0.85_n512_r53,1c5d61605952cfb1cb7bfb9a4f437bf42cc0bc8afd9b8426ca7224779e3acbc8
fGn_0.85_n512_r54,2fcec2f2b422c8058a17cd25cc0835e83cf0f16add14d78c3656ae49f097b61c
fGn_0.85_n512_r55,70e032d452944e3b61f38d7c9b92d2cb22aa45982a69132ad95c483bd4e88e69
fGn_0.85_n512_r56,69d8c50b3ba228b7144e07f39cccb557fb87831430bb949983911afcedf7edc6
fGn_0.85_n512_r57,fe7aa63628c75455228a53ed2b0c7026e63f18a94b931142353c0adc3782f414
fGn_0.85_n512_r58,8975643abedad8112b09c5b9732135dd64a991bae950ce9947fa87b4f700ff5b
fGn_0.85_n512_r59,870a92214cc4717198f41f348b833e013904e5cc8127b4ba54368453e6a0b6ae
fGn_0.85_n512_r6,0d1dfdb9c6fb60202bf8d2805387328252c397aa6c0ef9e0d7a2c8e527f83f98
fGn_0.85_n512_r60,fb515c9ce0d52dab5b26073416562765d8e16851979a2800bd2e2eba06e432b5
fGn_0.85_n512_r61,656c8bbcd43eb4c6fa2004f3dd9e9e10bb64613447a58facc8298a96358b8490
fGn_0.85_n512_r62,d4f1129c3fff750ae701ceaeb86f08e566caab5ba1c86e90385da4afd2387b00
fGn_0.85_n512_r63,b818ba9fc935c1547400cd78fab5e63173b82a6f0161e3fa42ee69fef1433216
fGn_0.85_n512_r7,b7883254237758ec7b735a6f048f501a45a013fc3feccc965dfd9556e1b970ea
fGn_0.85_n512_r8,b1c70b1e3bd22c352a25f5f01a709eaa77cd161115941747c27fefbd454ec669
fGn_0.85_n512_r9,2d10eeca60ffa5edd29ad198097b093764212d5707e6091fb830e4497c4ad47b
