record_id,cell,model_fit,H_target,failure,H,boundary_hit,bounds,covariance_diagonal_jitter,mean,model,objective,optimizer_success,sigma
AR1_0.95_n1024_r45,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2120.6114348419173,True,1.6412691664000008
AR1_0.95_n1024_r46,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.07628795233722525,stationary_gaussian_fgn_unknown_constant_mean_ml,-2093.5183892018913,True,1.6631258114999117
AR1_0.95_n1024_r46,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2093.5159669523246,True,1.6631277785449106
AR1_0.95_n1024_r47,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.41373325727015037,stationary_gaussian_fgn_unknown_constant_mean_ml,-2033.5755139241446,True,1.7125231901495483
AR1_0.95_n1024_r47,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2033.5083228806548,True,1.7125793757490215
AR1_0.95_n1024_r48,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.16635117988539436,stationary_gaussian_fgn_unknown_constant_mean_ml,-2088.9033362294676,True,1.6668777979629819
AR1_0.95_n1024_r48,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2088.891870557627,True,1.666887129958748
AR1_0.95_n1024_r49,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.09833664572106493,stationary_gaussian_fgn_unknown_constant_mean_ml,-2051.050275812716,True,1.6979730806106872
AR1_0.95_n1024_r49,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2051.046414579331,True,1.697976281917584
AR1_0.95_n1024_r5,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.30502877249949734,stationary_gaussian_fgn_unknown_constant_mean_ml,-2162.950985934254,True,1.607686542604937
AR1_0.95_n1024_r5,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2162.9095451691196,True,1.6077190740670875
AR1_0.95_n1024_r50,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.06010787771362645,stationary_gaussian_fgn_unknown_constant_mean_ml,-2047.8093374186833,True,1.7006622323133984
AR1_0.95_n1024_r50,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2047.8078993353902,True,1.7006634265003142
AR1_0.95_n1024_r51,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.45939655950702246,stationary_gaussian_fgn_unknown_constant_mean_ml,-2200.631486710011,True,1.5783776781371477
AR1_0.95_n1024_r51,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2200.5339673981384,True,1.578452837302066
AR1_0.95_n1024_r52,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.006304977252640481,stationary_gaussian_fgn_unknown_constant_mean_ml,-2025.354033155686,True,1.7194117519740812
AR1_0.95_n1024_r52,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2025.3540176758997,True,1.7194117649702363
AR1_0.95_n1024_r53,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.3012805479195405,stationary_gaussian_fgn_unknown_constant_mean_ml,-2066.602808805495,True,1.6851274921295774
AR1_0.95_n1024_r53,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2066.566010608021,True,1.6851577705530718
AR1_0.95_n1024_r54,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.18821975579376377,stationary_gaussian_fgn_unknown_constant_mean_ml,-2058.6660356493044,True,1.6916706677757998
AR1_0.95_n1024_r54,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2058.651784383411,True,1.6916824395201215
AR1_0.95_n1024_r55,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.08045862009293606,stationary_gaussian_fgn_unknown_constant_mean_ml,-2123.8686780864905,True,1.6386608832591572
AR1_0.95_n1024_r55,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2123.8659026960386,True,1.638663103926565
AR1_0.95_n1024_r56,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.20021062945452664,stationary_gaussian_fgn_unknown_constant_mean_ml,-2149.859238742592,True,1.617996523909385
AR1_0.95_n1024_r56,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2149.8416119600115,True,1.6180104497861807
AR1_0.95_n1024_r57,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.1556803534588457,stationary_gaussian_fgn_unknown_constant_mean_ml,-2245.904365446635,True,1.5438690498357222
AR1_0.95_n1024_r57,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2245.89265962491,True,1.543877874204625
AR1_0.95_n1024_r58,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.07271443911688893,stationary_gaussian_fgn_unknown_constant_mean_ml,-2054.2255894255445,True,1.6953425046799881
AR1_0.95_n1024_r58,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2054.223471631811,True,1.695344257798928
AR1_0.95_n1024_r59,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.012236914888054944,stationary_gaussian_fgn_unknown_constant_mean_ml,-2196.167606555663,True,1.5818217078583605
AR1_0.95_n1024_r59,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2196.1675376608555,True,1.5818217610709115
AR1_0.95_n1024_r6,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.44217700633491175,stationary_gaussian_fgn_unknown_constant_mean_ml,-2137.13804636835,True,1.6280780195046376
AR1_0.95_n1024_r6,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2137.053131924549,True,1.628145524487814
AR1_0.95_n1024_r60,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.03897248138660096,stationary_gaussian_fgn_unknown_constant_mean_ml,-2172.2404206425003,True,1.6004108199748155
AR1_0.95_n1024_r60,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2172.239737972677,True,1.6004113534476447
AR1_0.95_n1024_r61,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.08054902897442018,stationary_gaussian_fgn_unknown_constant_mean_ml,-2160.1234889144953,True,1.609907669704791
AR1_0.95_n1024_r61,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2160.1206070353737,True,1.6099099351162
AR1_0.95_n1024_r62,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.2575571565956431,stationary_gaussian_fgn_unknown_constant_mean_ml,-2050.6442323777283,True,1.6983097598944348
AR1_0.95_n1024_r62,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2050.6177555767895,True,1.6983317159980034
AR1_0.95_n1024_r63,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.14459449341058248,stationary_gaussian_fgn_unknown_constant_mean_ml,-2000.5226464177404,True,1.7403860008938392
AR1_0.95_n1024_r63,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2000.5147000556171,True,1.7403927537084032
AR1_0.95_n1024_r7,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.046312571866229335,stationary_gaussian_fgn_unknown_constant_mean_ml,-2058.8102939344976,True,1.6915515130321404
AR1_0.95_n1024_r7,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2058.8094309860503,True,1.6915522257870517
AR1_0.95_n1024_r8,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.2526525953952107,stationary_gaussian_fgn_unknown_constant_mean_ml,-2067.1583336394588,True,1.6846704593082915
AR1_0.95_n1024_r8,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2067.132441388482,True,1.6846917582272773
AR1_0.95_n1024_r9,AR1_0.95_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.03042965985536696,stationary_gaussian_fgn_unknown_constant_mean_ml,-2002.5647530590259,True,1.7386514879610686
AR1_0.95_n1024_r9,AR1_0.95_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-2002.5644004229503,True,1.738651787331816
AR1_0.95_n256_r0,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.14323261988367622,stationary_gaussian_fgn_unknown_constant_mean_ml,-495.20778041691113,True,1.7461684720674007
AR1_0.95_n256_r0,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-495.20024658372756,True,1.7461941662837417
AR1_0.95_n256_r1,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.5022798920779291,stationary_gaussian_fgn_unknown_constant_mean_ml,-563.5182978335242,True,1.5280691786960952
AR1_0.95_n256_r1,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-563.3973456378175,True,1.5284302043892994
AR1_0.95_n256_r10,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.052225372849338064,stationary_gaussian_fgn_unknown_constant_mean_ml,-515.3990894251347,True,1.6786464642764694
AR1_0.95_n256_r10,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-515.3980056117682,True,1.678650017677643
AR1_0.95_n256_r11,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.3531704194173772,stationary_gaussian_fgn_unknown_constant_mean_ml,-531.8263517256295,True,1.6256427824132347
AR1_0.95_n256_r11,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-531.7735091007855,True,1.6258105708210375
AR1_0.95_n256_r12,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.37725500004847623,stationary_gaussian_fgn_unknown_constant_mean_ml,-574.0821728833554,True,1.4968642130507994
AR1_0.95_n256_r12,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-574.0110587896936,True,1.4970721340170696
AR1_0.95_n256_r13,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.19091766785100076,stationary_gaussian_fgn_unknown_constant_mean_ml,-536.3161926212977,True,1.6114494854308474
AR1_0.95_n256_r13,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-536.3004761037597,True,1.6114989517644736
AR1_0.95_n256_r14,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.13089155086569354,stationary_gaussian_fgn_unknown_constant_mean_ml,-555.1621236804248,True,1.5532128877345959
AR1_0.95_n256_r14,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-555.1541718828687,True,1.5532370106454452
AR1_0.95_n256_r15,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.3989839667481122,stationary_gaussian_fgn_unknown_constant_mean_ml,-522.615892913246,True,1.6551513806971083
AR1_0.95_n256_r15,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-522.5508363576444,True,1.6553617035274246
AR1_0.95_n256_r16,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.04484987114957202,stationary_gaussian_fgn_unknown_constant_mean_ml,-514.5621919679289,True,1.6813925653447384
AR1_0.95_n256_r16,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-514.5613952689109,True,1.681395181682332
AR1_0.95_n256_r17,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.21051912709548076,stationary_gaussian_fgn_unknown_constant_mean_ml,-550.9123270599268,True,1.566158804889277
AR1_0.95_n256_r17,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-550.8920966272217,True,1.5662206890616899
AR1_0.95_n256_r18,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.6734728012768301,stationary_gaussian_fgn_unknown_constant_mean_ml,-482.0834987837687,True,1.7915072517674095
AR1_0.95_n256_r18,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-481.925308576082,True,1.7920608507692557
AR1_0.95_n256_r19,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.4889100431666491,stationary_gaussian_fgn_unknown_constant_mean_ml,-489.35366203915606,True,1.7662484333449562
AR1_0.95_n256_r19,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-489.2678807877947,True,1.7665443780592667
AR1_0.95_n256_r2,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.07454645365757338,stationary_gaussian_fgn_unknown_constant_mean_ml,-507.23981256374816,True,1.705611811812801
AR1_0.95_n256_r2,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-507.2376736041801,True,1.7056189372860922
AR1_0.95_n256_r20,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.1375141821551561,stationary_gaussian_fgn_unknown_constant_mean_ml,-543.9790485454276,True,1.5875112843335846
AR1_0.95_n256_r20,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-543.9706468871053,True,1.587537334796137
AR1_0.95_n256_r21,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.7309837317887699,stationary_gaussian_fgn_unknown_constant_mean_ml,-538.9832470410554,True,1.6030771240878279
AR1_0.95_n256_r21,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-538.750534394857,True,1.6038059153234747
AR1_0.95_n256_r22,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.21765891998221218,stationary_gaussian_fgn_unknown_constant_mean_ml,-554.9577796070737,True,1.5538329135028432
AR1_0.95_n256_r22,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-554.9358092824191,True,1.553899591131804
AR1_0.95_n256_r23,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.3055607176048412,stationary_gaussian_fgn_unknown_constant_mean_ml,-460.70089369624986,True,1.867910088569628
AR1_0.95_n256_r23,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-460.67093185517376,True,1.8680194004110227
AR1_0.95_n256_r24,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.2957911566888607,stationary_gaussian_fgn_unknown_constant_mean_ml,-516.2127682755324,True,1.6759808502898095
AR1_0.95_n256_r24,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-516.1778933339631,True,1.6760950138150545
AR1_0.95_n256_r25,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.8034409521984471,stationary_gaussian_fgn_unknown_constant_mean_ml,-567.1032718280426,True,1.5174071583216124
AR1_0.95_n256_r25,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-566.789547399079,True,1.5183372238909396
AR1_0.95_n256_r26,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.1150319129199742,stationary_gaussian_fgn_unknown_constant_mean_ml,-524.8591545647917,True,1.6479154127117952
AR1_0.95_n256_r26,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-524.8536985815408,True,1.647932973350068
AR1_0.95_n256_r27,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.36274609255132034,stationary_gaussian_fgn_unknown_constant_mean_ml,-500.2004557239547,True,1.7292237771721568
AR1_0.95_n256_r27,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-500.15118691079476,True,1.729390185184825
AR1_0.95_n256_r28,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.24818699179833714,stationary_gaussian_fgn_unknown_constant_mean_ml,-457.6099897176024,True,1.8792206218180354
AR1_0.95_n256_r28,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-457.5904599655733,True,1.8792923042647494
AR1_0.95_n256_r29,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.1992946606772084,stationary_gaussian_fgn_unknown_constant_mean_ml,-518.6691498965686,True,1.6679593878020218
AR1_0.95_n256_r29,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-518.6531647130058,True,1.6680114640778252
AR1_0.95_n256_r3,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.1510245140464711,stationary_gaussian_fgn_unknown_constant_mean_ml,-528.9492526511133,True,1.6348035269199706
AR1_0.95_n256_r3,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-528.9396968641238,True,1.6348340385997637
AR1_0.95_n256_r30,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.5128507399710495,stationary_gaussian_fgn_unknown_constant_mean_ml,-524.5717916647534,True,1.6488405741729677
AR1_0.95_n256_r30,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-524.4634878946008,True,1.6491893916319922
AR1_0.95_n256_r31,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.058415082867109974,stationary_gaussian_fgn_unknown_constant_mean_ml,-542.4514147443946,True,1.592254951108084
AR1_0.95_n256_r31,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-542.4499076713448,True,1.592259637920695
AR1_0.95_n256_r32,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.04281277232192028,stationary_gaussian_fgn_unknown_constant_mean_ml,-493.20086655383784,True,1.753026454309426
AR1_0.95_n256_r32,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-493.2001987021929,True,1.7530287409546697
AR1_0.95_n256_r33,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.2817555335898474,stationary_gaussian_fgn_unknown_constant_mean_ml,-546.355113399001,True,1.580161107059403
AR1_0.95_n256_r33,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-546.3195156300144,True,1.5802709745702368
AR1_0.95_n256_r34,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.010813611500387954,stationary_gaussian_fgn_unknown_constant_mean_ml,-531.5595058293351,True,1.6264902612582184
AR1_0.95_n256_r34,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-531.5594563356999,True,1.6264904184865767
AR1_0.95_n256_r35,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.4233902266155209,stationary_gaussian_fgn_unknown_constant_mean_ml,-500.4109303522558,True,1.7285130683175973
AR1_0.95_n256_r35,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-500.34375806328507,True,1.7287398569818648
AR1_0.95_n256_r36,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.09721910623215027,stationary_gaussian_fgn_unknown_constant_mean_ml,-586.3112106552198,True,1.4615354422595932
AR1_0.95_n256_r36,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-586.3062562543112,True,1.4615495849696665
AR1_0.95_n256_r37,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.35903575924703457,stationary_gaussian_fgn_unknown_constant_mean_ml,-481.7911503467947,True,1.792530482041889
AR1_0.95_n256_r37,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-481.7462329048804,True,1.7926877465257058
AR1_0.95_n256_r38,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.6806920431826332,stationary_gaussian_fgn_unknown_constant_mean_ml,-543.8964257983407,True,1.587767485753684
AR1_0.95_n256_r38,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-543.6907118031966,True,1.5884055553208314
AR1_0.95_n256_r39,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.18616041050364046,stationary_gaussian_fgn_unknown_constant_mean_ml,-557.7355011803247,True,1.5454258268342753
AR1_0.95_n256_r39,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-557.7192540992851,True,1.545474867961296
AR1_0.95_n256_r4,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.28371619034505074,stationary_gaussian_fgn_unknown_constant_mean_ml,-504.03082600557167,True,1.7163353925112106
AR1_0.95_n256_r4,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-504.00023112410355,True,1.7164379562745715
AR1_0.95_n256_r40,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.21536223286926562,stationary_gaussian_fgn_unknown_constant_mean_ml,-490.9568935269733,True,1.7607264094149173
AR1_0.95_n256_r40,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-490.94014209536385,True,1.7607840171698665
AR1_0.95_n256_r41,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.7380134937007852,stationary_gaussian_fgn_unknown_constant_mean_ml,-534.1350386233886,True,1.6183290104550014
AR1_0.95_n256_r41,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-533.9022786383857,True,1.619064885202681
AR1_0.95_n256_r42,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.08383651095750348,stationary_gaussian_fgn_unknown_constant_mean_ml,-563.7961741125464,True,1.5272400791384881
AR1_0.95_n256_r42,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-563.7927999988856,True,1.52725014378418
AR1_0.95_n256_r43,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.26621686402188377,stationary_gaussian_fgn_unknown_constant_mean_ml,-611.7846237040341,True,1.3905992870905153
AR1_0.95_n256_r43,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-611.7435897735168,True,1.3907107402959347
AR1_0.95_n256_r44,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.4956183343106784,stationary_gaussian_fgn_unknown_constant_mean_ml,-543.8674140278002,True,1.5878574569471757
AR1_0.95_n256_r44,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-543.7583478763154,True,1.5881957380971616
AR1_0.95_n256_r45,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.584420923594598,stationary_gaussian_fgn_unknown_constant_mean_ml,-535.845212382477,True,1.6129325128688572
AR1_0.95_n256_r45,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-535.6982503126965,True,1.6133955478750508
AR1_0.95_n256_r46,AR1_0.95_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.6983667999065187,stationary_gaussian_fgn_unknown_constant_mean_ml,-515.564215814326,True,1.6781051671363296
AR1_0.95_n256_r46,AR1_0.95_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-515.3703616294488,True,1.6787406540529817
