cell,input_seed,record_id,repetition,resampling_seed,sha256
ARFIMA_0.25_n512,14544445098866982172,ARFIMA_0.25_n512_r49,49,3126140430303563896,4b9b96b0fac5d7e82cca753562b2cbf78afacc83eeaea29a421c7732d49a0f2c
ARFIMA_0.25_n512,11229486231165519738,ARFIMA_0.25_n512_r50,50,5505902145102742442,f33139bb783e5b0338f3e6c129ff18e8ea6d09d2ff41cd6fa5945aba7a03a67d
ARFIMA_0.25_n512,12739775804836835751,ARFIMA_0.25_n512_r51,51,4701785446780285949,67a9ce0dc3bfeb55dc7afce5faf80ef90cbba72b9478378097a4181ac38bd6e8
ARFIMA_0.25_n512,17917959066935830916,ARFIMA_0.25_n512_r52,52,11050338016351783302,d51219422047760f4cc9960a2cc9c385a88238c088cb6a1c14582e49131d5abd
ARFIMA_0.25_n512,3605384315447271780,ARFIMA_0.25_n512_r53,53,16783228336699180144,04c528cb68dbc039ff3475489ff62b2104d01a3d620c35050d430700c5a61687
ARFIMA_0.25_n512,4660932650915226386,ARFIMA_0.25_n512_r54,54,1547548567853175725,7c8f8be77a2f4aa70e6a9d2923a93034c7cc54ed403c276495c9f1609030f2c5
ARFIMA_0.25_n512,6337793863484612388,ARFIMA_0.25_n512_r55,55,5917326816293859874,ef17c40e269581a88690a94d926759d1e1994eeb54219cf66a2691b2b0ee9be2
ARFIMA_0.25_n512,11254808665295708307,ARFIMA_0.25_n512_r56,56,5516408336406280060,2fe844e14fd01ebdb392e2caa20c435b4eed6ecbe554ff547b224647cfa0e474
ARFIMA_0.25_n512,6399966764625327718,ARFIMA_0.25_n512_r57,57,9818365749547393852,5f44b45986ec6b76fd60e40abfab043289b504ce251d5e9c207fde20ba04b479
ARFIMA_0.25_n512,5246325006104714498,ARFIMA_0.25_n512_r58,58,12355415767475498456,6f2b8ffe2d5da2cfc11c93bbd99d2110dea70402d2b2935488cb4322656cc55d
ARFIMA_0.25_n512,9385313877789277809,ARFIMA_0.25_n512_r59,59,11300243439261745699,65b917eb069c020c251da1f4a6fc35ee014b11f3ef50de1e5472449ac1e61ab2
ARFIMA_0.25_n512,1260464839783356665,ARFIMA_0.25_n512_r60,60,11877492584624301941,7ecd38e5b1b9ded72912d15a45e1fec1e8ad44c90ace5677c065d7f02ce49ac7
ARFIMA_0.25_n512,10390176747244851112,ARFIMA_0.25_n512_r61,61,4891609962297364430,d1b42cdc872c8c05215fecfa78070f0d217232b86cf6a2355085f4cda8e5fd47
ARFIMA_0.25_n512,6387290294334372217,ARFIMA_0.25_n512_r62,62,18268505743115766892,05f3966b210292cf14c7a9519b68df60eddc2ce453aec228306a632ad859d455
ARFIMA_0.25_n512,8882244685367822611,ARFIMA_0.25_n512_r63,63,2463854381134094310,844e336d9290d079f72a6eadec31ef57c345335b88e45f8116b1c9d3c6a29ff0
ARFIMA_0.25_n1024,12845878389720913451,ARFIMA_0.25_n1024_r0,0,11229249309263112713,f65a001e02ce063603066731e2afa86750eb95f5b6796461dc6217a05da10b89
ARFIMA_0.25_n1024,2016101560344580666,ARFIMA_0.25_n1024_r1,1,8272622716190245824,401f6dcbf18412282336ac8c89565fa15863dac0874241bf5be051675011f842
ARFIMA_0.25_n1024,5163735551474500345,ARFIMA_0.25_n1024_r2,2,2186512262577721180,d674567c77c95946aec70059eb17b439bd15cbb45c762a67160db37ee8529055
ARFIMA_0.25_n1024,2457900249733335597,ARFIMA_0.25_n1024_r3,3,1300050553732070792,3f5a0292cf95ac6c7c182115a690e03149a6fd267bbf3936f337edd3a5250345
ARFIMA_0.25_n1024,12111387502794929064,ARFIMA_0.25_n1024_r4,4,8201933872752848138,ff193176bf911d2e3cd157a49b242a3d859c3508b1d5bf13130cdb8acf8c6df8
ARFIMA_0.25_n1024,8668123418325223846,ARFIMA_0.25_n1024_r5,5,8832912360379198906,7a3625871108da2207e0b5946a0811384fa7fbecaf7228ccdc0f2435489881a6
ARFIMA_0.25_n1024,12279210108516000768,ARFIMA_0.25_n1024_r6,6,13634941003486834337,8a0cda4eaf766091cff3e752769316c437e5b0526570f60b466320f66e5ee076
ARFIMA_0.25_n1024,18360730719511379077,ARFIMA_0.25_n1024_r7,7,8573039590394419773,fc230fd3ed395bc31b738cba4eab65fc93fe9b767df6c894b903d1f3a01cf5b8
ARFIMA_0.25_n1024,13080694497372865008,ARFIMA_0.25_n1024_r8,8,13004275164699782857,ede92292b39456e074248264fc44105b189d315669f799559ca32ce3bc26997a
ARFIMA_0.25_n1024,16895087013287871940,ARFIMA_0.25_n1024_r9,9,13216450742514807160,da19f7833285d69a362bb2db5245ba3f8cba4c361f862ae06ae95d63180111a1
ARFIMA_0.25_n1024,14593899472595464880,ARFIMA_0.25_n1024_r10,10,8859617124989235194,df75c2045c2ad9b2883377439a6f9283cba4b67ed060f058775cf2f419ed3682
ARFIMA_0.25_n1024,6222934373063611989,ARFIMA_0.25_n1024_r11,11,2882042069646883951,46d08f7f51f4788452f57157f66f3a5a21c7eb769bdda76a8f4482ab45f40636
ARFIMA_0.25_n1024,13626449480092180046,ARFIMA_0.25_n1024_r12,12,13994325518604765700,14116c7c9bc87a68ea779ee17963013bf959cca2d1dcce597a8912b6b56209a6
ARFIMA_0.25_n1024,6473470809195346796,ARFIMA_0.25_n1024_r13,13,2778992816135143060,cf81f76c1793ef1674068e3aa55354e8c20a44cf24ce93763533d889b7e5c56e
ARFIMA_0.25_n1024,10137874223350301568,ARFIMA_0.25_n1024_r14,14,10554808040871503687,d56587fd6bc621f73b82e644845689bb83bebdd6c48df0a271daeef74b961268
ARFIMA_0.25_n1024,10327482857921571553,ARFIMA_0.25_n1024_r15,15,14550284496236366446,33ee3d7b4b36fe259d47224840ff9de1c58c0a7a6faedbabfd78d886e24344ab
ARFIMA_0.25_n1024,7610564020174961716,ARFIMA_0.25_n1024_r16,16,13619832636773896398,930ec3bc2615b96ff999eab3f20df4a6ae3b20808132b27c754534f1a1096157
ARFIMA_0.25_n1024,12547737954003263732,ARFIMA_0.25_n1024_r17,17,13998288451044735627,dc93c6f1f8aada1b49328a620d9b5fc6640bd2fe7c9c419279628327fe1db3c2
ARFIMA_0.25_n1024,9357825006065750043,ARFIMA_0.25_n1024_r18,18,9647203291766630755,c345c5187a1d280705112b2f5a2da9d198dc93347e8c30c6b5cee3dfe8727fa6
ARFIMA_0.25_n1024,4202484263155481313,ARFIMA_0.25_n1024_r19,19,15068869041509478973,ba6042dc7757e78eb64bd1a73a002393470ef682145604f031260da023874623
ARFIMA_0.25_n1024,5682347348935688577,ARFIMA_0.25_n1024_r20,20,3394971460221986902,50598b60d43c8e7a468ba3204dcdf887317921e7f0bf8df791e44e3e81c445c0
ARFIMA_0.25_n1024,10047803233239746676,ARFIMA_0.25_n1024_r21,21,12920027836321455537,4a44cea9cf8651f5e7efd7895a5fe05fa355c4885875de216aca91cc04a9e8a1
ARFIMA_0.25_n1024,17414705421071108798,ARFIMA_0.25_n1024_r22,22,15269084166020981583,6dd6989fca3f5fd27039f34caf8092ee68e798c7a80e82832e90b6c0f5afb301
ARFIMA_0.25_n1024,15437749652618290193,ARFIMA_0.25_n1024_r23,23,16510582727538174841,ff1d7f7b97bd14bf8b16216895b9c7104101371a01427427fb43bde42a4eed2e
ARFIMA_0.25_n1024,3457642962362000273,ARFIMA_0.25_n1024_r24,24,945110428384902652,607f561cb971ce8373d2a9e7da37df784b2fa70375b15dc4d1ac1d2f857bfc69
ARFIMA_0.25_n1024,10080990500676132267,ARFIMA_0.25_n1024_r25,25,14749563328819746246,cf9c0dcb92536617b250021125ad4cbe7680aa92c21f11ac2d7f640947f0ec01
ARFIMA_0.25_n1024,15685166718648973227,ARFIMA_0.25_n1024_r26,26,16527379598838925335,e563f059f81e16d40322441b8d16de16e1d6aa285218bb3881477ad69e2857a1
ARFIMA_0.25_n1024,13632071465069929301,ARFIMA_0.25_n1024_r27,27,17918379302727297273,f4529940a8288607c8fe835af3127a1e98c39b10836395479d05d7fad3b73b2e
ARFIMA_0.25_n1024,1456537435053787253,ARFIMA_0.25_n1024_r28,28,10420072067009576599,81cd9a34cfb18a012caf3d529b49d5159a09025f46150d5d02367ff39d8804b6
ARFIMA_0.25_n1024,13679410689268777551,ARFIMA_0.25_n1024_r29,29,1588758155128956310,daf7baade3e5b0c50f52349e4b26467736b2fac01778842d97ad5b0f07978573
ARFIMA_0.25_n1024,15372458824286244632,ARFIMA_0.25_n1024_r30,30,11167610619282230750,8a95deea81a1a9686deaee4e63981093250db294ae59c045e0f8d0283226dc7e
ARFIMA_0.25_n1024,324869892732195679,ARFIMA_0.25_n1024_r31,31,172909633930116344,555fdcc2ca8bd9745dd0f445f39984f3f7632df3300448ad6730faeabe19099d
ARFIMA_0.25_n1024,16783826628697521069,ARFIMA_0.25_n1024_r32,32,16745392722454794126,cd7f6cd4e9e6c26e364d43b925aed4d2c0381a6ec16ff865c3780e5680ba9969
ARFIMA_0.25_n1024,9353474045342972831,ARFIMA_0.25_n1024_r33,33,14517320245739837256,52337a2466e3abd3822bb3f2c3113948752cf7f31df1cb6debaafc8501783634
ARFIMA_0.25_n1024,12750491127633229683,ARFIMA_0.25_n1024_r34,34,17618870735710052980,df236e2a18c08118cfc38a2a541a1c63620d97a1ec45dc8001799749ae37c39b
ARFIMA_0.25_n1024,7368804712856126792,ARFIMA_0.25_n1024_r35,35,18439916565202626618,c45b52268c4d441733a642ed88b79a9347f88e18c1eeb030ef83f88351e2ddaa
ARFIMA_0.25_n1024,5715640642400036957,ARFIMA_0.25_n1024_r36,36,404015277324443521,5443d72131560ba2ecfdf27a96f5cb840650d90202e915ffebc1858e453011f5
ARFIMA_0.25_n1024,11422754523113945306,ARFIMA_0.25_n1024_r37,37,11968971334338131299,735baa35a7b1527511f84db6b21773fe8375d14700f2449b8eff73e658f892d8
ARFIMA_0.25_n1024,10684777677464359672,ARFIMA_0.25_n1024_r38,38,11711147017490879286,29573c78c2c325b173d24666f7d50fc36be677f76db2a9f6c2a3fe123e585d2e
ARFIMA_0.25_n1024,5862029781988762679,ARFIMA_0.25_n1024_r39,39,15695578962145906772,0fa3ff8130655f41d41a9e2f6b64b21038de79cb337028fc9724693a6ad6edfe
ARFIMA_0.25_n1024,10485969328334216661,ARFIMA_0.25_n1024_r40,40,14672336915442094776,1bee4a18ba7ebbdfced2ce1ede610cbcce402731b69a108aaa09bae2407ed648
ARFIMA_0.25_n1024,12740098146981658141,ARFIMA_0.25_n1024_r41,41,8562960621964050123,d80fb11f0d7961c1a86c9d8ee8751cefc3caf939776f9abadafaf751d1f9c80c
ARFIMA_0.25_n1024,14018274509945789074,ARFIMA_0.25_n1024_r42,42,10616981600876879491,5fd2e7a7308acdbe81aee3663ca261c5c4b9dbaaa4c06c94a5f48b9f82f1fed8
ARFIMA_0.25_n1024,14422054865754565366,ARFIMA_0.25_n1024_r43,43,2600400245636574726,8ba8f30ef5493d2fc91865a2e193b1307405d21e6d09eaaae307866d6434df4f
ARFIMA_0.25_n1024,16932313071546011765,ARFIMA_0.25_n1024_r44,44,2405702681549106655,4b3d912cee6241348c5f9f0b34bd5c80c57c623afc5366d69463090658e5508b
ARFIMA_0.25_n1024,2648691282730612044,ARFIMA_0.25_n1024_r45,45,16762435782239895691,4fab79757535f07be1b93d39076eed5bb455b9477b14b949df05c7d0107ab893
ARFIMA_0.25_n1024,10497175530906842641,ARFIMA_0.25_n1024_r46,46,6937079429531765019,1160ee1ccb5e171fcb7217ec23b814ed36786a5237a90514d9f38bdc91f9f1e1
ARFIMA_0.25_n1024,12421313032978046173,ARFIMA_0.25_n1024_r47,47,13270141302210747334,5212e58a894d73fe2ab194b0364d8b636b59269ed1cae5781f87536dff7d8a61
ARFIMA_0.25_n1024,6439182329993772905,ARFIMA_0.25_n1024_r48,48,16319376900806904349,7c2ace91df6c53fe087c9b612bb5b4590d44702ceda5f8cf4e0e137c858babad
ARFIMA_0.25_n1024,6588813321380671766,ARFIMA_0.25_n1024_r49,49,6552184664686305468,e1f4928822820b9b3587e874271fee3c89c6a1326d49c17a54aa59914c100f54
ARFIMA_0.25_n1024,6829169086029316441,ARFIMA_0.25_n1024_r50,50,9226242702388303158,416455e379bc6cec304b4465b607b82571fee0125163b684f6d6fb528f7fd4fd
ARFIMA_0.25_n1024,17238173078272235405,ARFIMA_0.25_n1024_r51,51,3470555838228001110,4c271e1866d851ffb536b0ce7003dc370d62bfcb499e89700301b7be5efbd922
ARFIMA_0.25_n1024,13267644918888419972,ARFIMA_0.25_n1024_r52,52,8003466558656223398,d767fe1323544f4c1046979225ffec92c7eeadce7b360518948d585346aad437
ARFIMA_0.25_n1024,910882038914410679,ARFIMA_0.25_n1024_r53,53,7186728013204475006,f94fc7cd5359b6751522b645acd77367d05e85bde9aa1d2895008fb616363db8
ARFIMA_0.25_n1024,18171793490547240623,ARFIMA_0.25_n1024_r54,54,7753368136048937444,5e830287c312c1ee86cc068fd366c7b3a795d2b238dff5432d39e25e03a8d6fb
ARFIMA_0.25_n1024,16642293107595340452,ARFIMA_0.25_n1024_r55,55,2865953329527549764,23e63bfb20e204d739350176e72c16746e023306a9230824c6065844e5fdccb6
ARFIMA_0.25_n1024,18105045441296032097,ARFIMA_0.25_n1024_r56,56,291731605996703838,1c135a444b10e276c55f064d62c82ce09f6e3012cbd3b767d9bebc089cac067a
ARFIMA_0.25_n1024,10619417029964618616,ARFIMA_0.25_n1024_r57,57,14285000703402619888,91678f20252a0c4bda5c09cfd34e68a4866dc1b1c2445a802fdd237ca6bd6962
ARFIMA_0.25_n1024,14962367940060652226,ARFIMA_0.25_n1024_r58,58,9942110663453025225,9cfdb34c84a823cdd6007b9ff7c1a003aeae0ab18764e179b7007c8a9f2f2096
ARFIMA_0.25_n1024,5865701506367489218,ARFIMA_0.25_n1024_r59,59,16034369537170914192,03414ef375af68fc135f169761d8262155a63bfc73b7ca6da7d59e66b7525a28
ARFIMA_0.25_n1024,13182368442791712582,ARFIMA_0.25_n1024_r60,60,5285292265932335796,cdd41a49f38553eceed1731f28c23af0a488719f54bb452f957844cddedd4d1a
ARFIMA_0.25_n1024,17901932070565651486,ARFIMA_0.25_n1024_r61,61,16755357887210362671,ad2ce2b6d50ce985af4ffab434950886618013cbd0fd8d0f2ccfb5bd434bae11
ARFIMA_0.25_n1024,15871489103487293126,ARFIMA_0.25_n1024_r62,62,25947388074048942,c11e7232b92ccbee4672f72f0449e29981fa2b705ae7a9871172ebc83d65ce0b
ARFIMA_0.25_n1024,17838458806337313329,ARFIMA_0.25_n1024_r63,63,9888595246925812588,5a6f5acc71c12a69986e5f901e0ab62207fb11ab1daadf499ca0891843996192
fGn_0.25_n256,10531029122634189230,fGn_0.25_n256_r0,0,1063650875169707652,eab4e2893523f868e16ae20a5f8fc6e1980484a0b183554ea1bb481542ac1ce1
fGn_0.25_n256,8868706274595377250,fGn_0.25_n256_r1,1,11006556866381276565,4a4e89f4a16e1bba349c050825647a68df3bb385e0722e169136abbbaeb97040
fGn_0.25_n256,16819636502708466619,fGn_0.25_n256_r2,2,3068915888840032766,e8cc5719ffb734097ae481131fb7ff30efe2198877124daab15356a72dd31e29
fGn_0.25_n256,15343255628560938657,fGn_0.25_n256_r3,3,7905763713012963319,bf1be08723cf84753cd8d6290f77fbcabb84e2afa12702b26ef01c5dabd70db8
fGn_0.25_n256,5984715734953573456,fGn_0.25_n256_r4,4,6372326890767873508,15549ff6dd291e5a5c77e92caa1f1c1f8a19baa9c7f3fc873a00aef98aa50ec5
fGn_0.25_n256,8478575328741589585,fGn_0.25_n256_r5,5,17987498600923705471,a91020ec5d4c77cdc3211c1e3f67f529839b647a676a6ee4e8fceb533c95cedf
fGn_0.25_n256,14503140009017005095,fGn_0.25_n256_r6,6,9854575442091486914,25d4672975c88c6b47c9b4898d53697bc5255cf67b8eb445fef68e3345c1505b
fGn_0.25_n256,2652602147120001195,fGn_0.25_n256_r7,7,15075308281701186860,fadd4242db92a4c73c021892064b2f7319575921082adf95ea41ef31e16e7c44
fGn_0.25_n256,17579485424597395530,fGn_0.25_n256_r8,8,8649899610736528549,05f60853c6cd1b1c2caa6e5219b5b68e79fee48813592879486dc752f8add4c4
fGn_0.25_n256,7908024224048711904,fGn_0.25_n256_r9,9,18061734187996420936,b462fb07a429ca55038e0497107d51cd5a5f234b8fc7e60e4e141bf8663ede32
fGn_0.25_n256,42645879022136745,fGn_0.25_n256_r10,10,4573612873278437047,9797967ef9d8b17f9d6aa9fd24dcfa4cf59a551dcfcd16713803247b7cc46e28
fGn_0.25_n256,6967822214327336318,fGn_0.25_n256_r11,11,8873273948099645585,d019e04b4d78a32ebee8f9b708b2f52696f40a76a1c08d9ac2d931e63690dab8
fGn_0.25_n256,11168873102728619060,fGn_0.25_n256_r12,12,5908109949873893232,899349295b370648a5d2d7efd1490f23d45bbe91fda9cd134d2721097990cee2
fGn_0.25_n256,11934966448133797121,fGn_0.25_n256_r13,13,11129395792051318621,3e8cf595438415e1bc61f4e1106cbc9aaf29837377eeb47e36f71389d2177578
fGn_0.25_n256,1080861758999487157,fGn_0.25_n256_r14,14,311454869080797337,41b1c49352f5ecde62b30937f89163524e51e3c51ceb4e688d7d4f3111669607
fGn_0.25_n256,14587677707320030561,fGn_0.25_n256_r15,15,11035922088570345976,0cd104fbc55e7174a0626a29f1000273b3825f8bbd1749cfa711bf27d770afaa
fGn_0.25_n256,6949650224559035140,fGn_0.25_n256_r16,16,825697162826865671,5e7fd7f8c4a982bc07464c19042a3a28dd153a20f49a8c084c05741054e439ba
fGn_0.25_n256,6215125663521928183,fGn_0.25_n256_r17,17,4098005915411916964,bb351bd273ed289a1a88100da29576526c519279ec66e1c0196d7bca0a334143
fGn_0.25_n256,961939088933245873,fGn_0.25_n256_r18,18,12172438185857918362,191878b7ecfa8811ec0e3493b962ddf4240327df3311ef955f660d835ca5cf9a
fGn_0.25_n256,17663511590472705973,fGn_0.25_n256_r19,19,10239950818696516575,679445a3749ecb3bcb79dca1907e1c8214120e3353f8e0170d505f1c59510757
fGn_0.25_n256,1717178679681869735,fGn_0.25_n256_r20,20,6296278408045622996,5a8bddf7c15f9eabc7ec72d819ddffd69023f2d881e5828a2e43aec21ad02514
fGn_0.25_n256,5357984024678742149,fGn_0.25_n256_r21,21,4325253821920343536,b6e0d0a503ea6c0949eea75af4ce1edd124f4e105e3f8effa5d70adfd303d100
fGn_0.25_n256,15867086743493532968,fGn_0.25_n256_r22,22,8234493286971301433,fefb076b645c8e96c1f8151d651c8f40eebadf032dc5af072c512f349b23546d
fGn_0.25_n256,8038415864901386181,fGn_0.25_n256_r23,23,10214106767278090373,7dffa8d3bd5150f57aa2305f1146a89140514ad354a962e39a28bec4e711b54e
fGn_0.25_n256,11600024486875715106,fGn_0.25_n256_r24,24,2844152411247498670,4c5a45fca6d149d975437c5ef7bc88e8fe500436a51278eb2a22e8a0ab693452
fGn_0.25_n256,14564164294228209208,fGn_0.25_n256_r25,25,11024640396658141713,cf270fd7a090765afd4e22a7f3064387fe86dd42232f6bfdbf336cbed098af1a
fGn_0.25_n256,2837226395204003652,fGn_0.25_n256_r26,26,16154934614116805075,92e8b928e8ce16719bad40a1f05989cde68aaffc1a1725bd71d8a605fc9e1038
fGn_0.25_n256,652139762305330107,fGn_0.25_n256_r27,27,13294966436632381218,d0f8a7c08ad2cee2a4dfb7b510a1bb3f3f29bd747f1f4ac922cfa1818d98e88e
fGn_0.25_n256,18169493182300521843,fGn_0.25_n256_r28,28,13712743233359486978,60b21aeea9f90b8d00fbb4e1f34a71a2582d46fc5b2db2e06c302382d1eec43c
fGn_0.25_n256,2977645767275699578,fGn_0.25_n256_r29,29,15891688722136791109,dd3b315695b3062d9c1fcd426b188dfd7578264fd0b74a6b9f515a1d59bde6ee
fGn_0.25_n256,4493978231235968,fGn_0.25_n256_r30,30,4395319902372915957,d06a1509da42116f041fc8feaf071084d11ede7ccd2b446540ba88f8364c4c84
fGn_0.25_n256,10410244964596331607,fGn_0.25_n256_r31,31,17799092463473900353,66d8799de7d91fcfe53e1485c8b6517264473285183907c60d3dea3d5eae6bc6
fGn_0.25_n256,11473459941955993985,fGn_0.25_n256_r32,32,421878454687970356,e4e6e91dbe522747ffaaa1ec4a73671f3036f679b93e9081362564df44ffee8b
fGn_0.25_n256,1388074702757102123,fGn_0.25_n256_r33,33,16731425182955259554,3d0bcc82731fc0b2e69018dc3a05fa4c38bdebed28620b2ad5918f2e7c968063
fGn_0.25_n256,5227369167192174486,fGn_0.25_n256_r34,34,13236922707210173380,7c6b98e2ab28b26c79b0c063f96c138b31ca0a1c1cd4d15f31b418264f0858a3
fGn_0.25_n256,5698555486785384141,fGn_0.25_n256_r35,35,14055956523868997425,0580022aa328e17792693058f4cfa2b8c7bb46077a52e1b43bb51d9f802fe059
fGn_0.25_n256,17617173014572167041,fGn_0.25_n256_r36,36,14847730095888794713,151ea9e84f8d3b42d9d326ccaa3d4f5985f98b4f57c20514f332541a68f55826
fGn_0.25_n256,1483009488851749469,fGn_0.25_n256_r37,37,5889696517550372180,8995396ae96fab208b397564a94bc238a2eb397bd7cb8dcb6aa3d99db1b250ab
fGn_0.25_n256,4103025334857764214,fGn_0.25_n256_r38,38,11879419471518698963,a196be8d89ab57b8ec827c64cbaba53eb5cbd44d2ea9a425c8eb7f68b627a0c4
fGn_0.25_n256,13409596310306891754,fGn_0.25_n256_r39,39,65743252598805748,05001577a27d9d76f8819c63c91bed822c392b75d856a0a0f404464d8f80cf5d
fGn_0.25_n256,13679496292332419326,fGn_0.25_n256_r40,40,10943366556961277187,c36c59532dd9aefa8e977742ce515e737d919a3ad1cda3ab9cef0864efe96476
fGn_0.25_n256,6469196761495512595,fGn_0.25_n256_r41,41,14637032747556330992,39d41753f3f4897077bf487aec0c513fa60e093d14f1bc448931a4f7af2f5cf7
fGn_0.25_n256,11116510178799320408,fGn_0.25_n256_r42,42,3565089034411229776,7c971d9aba826dcbc0a8d7bd22cd8ce8e466537e21d705ee57097def0f48a848
fGn_0.25_n256,12135213104435369903,fGn_0.25_n256_r43,43,5493584330569332177,40d0302c01c17f30a8ff82466d5cd5c770c9aafedd8d723fa71a0eba1f36b0be
fGn_0.25_n256,3414964806363887650,fGn_0.25_n256_r44,44,10793554964595830940,3e23963e472aec2802671bd61e2e7ec6d687a8a63bb5fe2da45e41b2a702ad54
fGn_0.25_n256,10721919909272922999,fGn_0.25_n256_r45,45,13079019006089755860,c13ffe92dfa829071f13aa0865b16142b3a01b34cf7217cdc9da2917eefafd84
fGn_0.25_n256,6961791337344968366,fGn_0.25_n256_r46,46,8555290457520550452,9ba1a7015016a78ce6dfccf1544b3db567f0024646fa487c386943fac5497ffc
fGn_0.25_n256,12783010731892237090,fGn_0.25_n256_r47,47,12827349123055813496,eade6cc3162b0ca33d1f43c412405fcad2cd92e1642ea753852da9da701e5868
fGn_0.25_n256,5962876125205677523,fGn_0.25_n256_r48,48,16225009027614751173,10cbc38e7f3584c06e529c50c6153221919df871f2a05d04a019b1567995cb67
fGn_0.25_n256,17321632590463706795,fGn_0.25_n256_r49,49,9103610265344463388,813d6a6d718ae3f5b02faecddab1920f46e709404943ab195a3269e2705757af
fGn_0.25_n256,941424181336667342,fGn_0.25_n256_r50,50,10603158994158637098,cc5e8612707d7881d6a030c1dd49a2a720b1d4749e6d015799de35f340f8d292
fGn_0.25_n256,16826756928134539013,fGn_0.25_n256_r51,51,9153656666784075629,f661ac5b67fc2201620b8d2285add7f312667b2545ce10cb3b46c56c8257993c
fGn_0.25_n256,17619838343047518666,fGn_0.25_n256_r52,52,3541918841995077827,0be43551ec422dc812099c6c1a39a25fe60bdd2c3b2a83425b31308cbb5d3437
fGn_0.25_n256,6572239874311823613,fGn_0.25_n256_r53,53,3042574415290690433,e7d67636d60f54f70a7430fda90c62a2b74c4cf510e9833868606dabc151203d
fGn_0.25_n256,2346405315252182047,fGn_0.25_n256_r54,54,11039600804628316158,33a87703e822b929ca518af695659f1bfc7cead9b16aaac62c57715288ba3f36
fGn_0.25_n256,12741503634035328040,fGn_0.25_n256_r55,55,6207068938649563561,2cc81c03c86163061616ed3c4d5f70296dc94a5e4e179b4eeb99045a2812a20b
fGn_0.25_n256,14293022228965515552,fGn_0.25_n256_r56,56,628369115873279296,90d859116cec2a3f1c93a977d02db9b752baa02b3f40cba5adbfc69d1b983589
fGn_0.25_n256,9687546971024692495,fGn_0.25_n256_r57,57,7932313386348562865,65e57ac42cafb146a4129b3fd086785f0e0d1fb193a7b31240185b2d9c52b880
fGn_0.25_n256,15042012923720955023,fGn_0.25_n256_r58,58,8744204207469689054,878ee1a484486fef2692a8eb6eccc42a87e1e4ea6085af02fd2a00a09dfe076a
fGn_0.25_n256,7127676706536961703,fGn_0.25_n256_r59,59,8534429219174328801,282be95110924f754e20fe4f5532abfd859b1fbcb9e9e2ea232ed1292cc7d084
fGn_0.25_n256,10330837302956663980,fGn_0.25_n256_r60,60,3367132050060061120,014022089d5868dd5ded2123dc58de905956b64b13b0d5d05c4e72e2d31ff0b1
fGn_0.25_n256,9014897306270453485,fGn_0.25_n256_r61,61,10577808991379551431,02744497d163dd537905b0e69d75099cb79f7ec8cff7ea066b6b49e3b2a3a822
fGn_0.25_n256,9253969322090982516,fGn_0.25_n256_r62,62,3910242783570165965,9055e8d893307c82ce0d555400169862c767cb08290286b6f9d5149c3dc70184
fGn_0.25_n256,9895606320498939081,fGn_0.25_n256_r63,63,17795111640875585911,a06324db94f0c5da19e5fdac82890ac4285dd5af95bd7a4141c5957824ecfde5
fGn_0.25_n512,10111490101889908703,fGn_0.25_n512_r0,0,422619716703034170,5de8af4ea90ba877587e4f90c22cf409e22227424acb9202d1aedeedbefe70d2
fGn_0.25_n512,9552959311751976124,fGn_0.25_n512_r1,1,16394708109137901777,1db5a4d60f599f5652e5c3783975167d8fa50439c2f25d7d83c4de9ea05b86df
fGn_0.25_n512,4241856931637387209,fGn_0.25_n512_r2,2,18323004663657499762,6859b7b1ce9bc68019f3d356591b129c7cd373e5c48a9b96de329dbcee34491a
fGn_0.25_n512,9737059475389938873,fGn_0.25_n512_r3,3,3222955294437306659,de5a6c5ab224b17bdfad1211912236abf4a55f133572df12d6ce8dc4588578aa
fGn_0.25_n512,6057656198139477739,fGn_0.25_n512_r4,4,17378885401805304612,e95b7ecdbb1850f295a225df170e324e39af1d18675bd7ca75a0e9a661e9dd82
fGn_0.25_n512,11039052746262137526,fGn_0.25_n512_r5,5,13694036679361256490,112fc28b27ae53d5ec17badb00734dd12225db7da7593049e9aa45dc86dfea4f
fGn_0.25_n512,2191235700356936429,fGn_0.25_n512_r6,6,12177626563160620311,1dea0bd59370b2e143de6b1c158f5652a6ccd444bb61db392773be3792a98571
fGn_0.25_n512,16859544373181127480,fGn_0.25_n512_r7,7,12511818319276307734,80b406a83e0e9af18b77b361ab8817299655d080257ede6d9e93aa18eb728594
fGn_0.25_n512,8257737144221128618,fGn_0.25_n512_r8,8,11593599028819320644,a84ade4a401dc59fb82680392db9899d36b1c0c73659179c2ccc00f8bad304b6
fGn_0.25_n512,8555426722624702831,fGn_0.25_n512_r9,9,10387862718647435534,65fa7f1bc83707bd3ef6995574e9736ff96dd180856fd8c71637e09714cf1b56
fGn_0.25_n512,4564057462871807492,fGn_0.25_n512_r10,10,15805370973139567004,5d3b02c36916dce5d079ea91dd2427438929c0402498b4abd38252d786115bbd
fGn_0.25_n512,16947567265444441765,fGn_0.25_n512_r11,11,2777700135370464177,5bb6f23f4e44575c2a164a2ecb87c145e7586196dd6bcbdcc6913d01c9197cb2
fGn_0.25_n512,7911936164381196594,fGn_0.25_n512_r12,12,15094684089301612066,1e3f129e89f484ab102cc839b67ed0220ad97c11aa1ca82a6835a63967b31763
